,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
4739,9,2080-2099,22.79669756250001,MDG,18.927178500000004,27.234012125
4740,10,2020-2039,24.606147750000005,MDG,20.564151375,29.164417375
4741,10,2040-2059,24.773359125,MDG,20.7051306875,29.370023562499995
4742,10,2060-2079,24.7698646875,MDG,20.669290999999994,29.379393000000004
4743,10,2080-2099,24.734970125,MDG,20.6767315,29.317356062500004
4744,11,2020-2039,25.7536785,MDG,22.1191765625,29.9103005
4745,11,2040-2059,26.0160183125,MDG,22.353587625000007,30.21137706250001
4746,11,2060-2079,26.042555625,MDG,22.388851375,30.2508181875
4747,11,2080-2099,25.9955673125,MDG,22.360200000000006,30.164124625
4748,12,2020-2039,26.2381975625,MDG,23.164704999999998,29.8955400625
4749,12,2040-2059,26.493827812500008,MDG,23.4196596875,30.174701125
4750,12,2060-2079,26.472597250000003,MDG,23.4140961875,30.1361008125
4751,12,2080-2099,26.547540375000004,MDG,23.441558125,30.227902812499995
4752,1,2020-2039,27.71262175,MDV,27.360373625,27.991552312499994
4753,1,2040-2059,27.877253625,MDV,27.5204749375,28.157952250000005
4754,1,2060-2079,27.931081875,MDV,27.57771675,28.212042687499995
4755,1,2080-2099,27.92074375,MDV,27.56545325,28.200170937500005
4756,2,2020-2039,27.6432109375,MDV,27.28024725,27.9165624375
4757,2,2040-2059,27.836013250000004,MDV,27.4802765,28.103342625
4758,2,2060-2079,27.8889183125,MDV,27.5336111875,28.15550975
4759,2,2080-2099,27.88717218750001,MDV,27.530150375,28.1540651875
4760,3,2020-2039,28.0508210625,MDV,27.6659576875,28.334367625
4761,3,2040-2059,28.2207599375,MDV,27.82764025,28.503811749999997
4762,3,2060-2079,28.2741823125,MDV,27.887124875,28.5609054375
4763,3,2080-2099,28.273285937500006,MDV,27.8860320625,28.554234437500003
4764,4,2020-2039,28.7252935625,MDV,28.334864500000002,29.011818875
4765,4,2040-2059,28.8708355,MDV,28.4831671875,29.156878750000004
4766,4,2060-2079,28.9538083125,MDV,28.5666850625,29.2403523125
4767,4,2080-2099,28.900095874999995,MDV,28.508879875,29.1870095
4768,5,2020-2039,28.975488,MDV,28.614537625,29.258489687500006
4769,5,2040-2059,29.1456778125,MDV,28.785292062499995,29.4265559375
4770,5,2060-2079,29.2312099375,MDV,28.867016249999992,29.51613125
4771,5,2080-2099,29.2130868125,MDV,28.848908187500005,29.4937303125
4772,6,2020-2039,28.7358175,MDV,28.37214025,29.014874
4773,6,2040-2059,28.86313475,MDV,28.506637187500004,29.139371562500006
4774,6,2060-2079,28.97846825,MDV,28.619661874999995,29.254952000000003
4775,6,2080-2099,28.937835875000008,MDV,28.566449375,29.2210605625
4776,7,2020-2039,28.47539875,MDV,28.0805231875,28.77653543750001
4777,7,2040-2059,28.656353999999997,MDV,28.26824925,28.9506278125
4778,7,2060-2079,28.7113715625,MDV,28.324569625,29.007666500000006
4779,7,2080-2099,28.681912062500004,MDV,28.288563625,28.981862687500005
4780,8,2020-2039,28.365949125,MDV,27.97227175,28.67193
4781,8,2040-2059,28.549076750000005,MDV,28.1585564375,28.85023775
4782,8,2060-2079,28.574294875,MDV,28.179335500000004,28.8769551875
4783,8,2080-2099,28.51947875,MDV,28.1230514375,28.828651375
4784,9,2020-2039,28.23288275,MDV,27.855071625,28.5327718125
4785,9,2040-2059,28.398296750000004,MDV,28.0135876875,28.703542374999994
4786,9,2060-2079,28.44097925,MDV,28.0617621875,28.7426755625
4787,9,2080-2099,28.419021749999995,MDV,28.0387203125,28.7255353125
4788,10,2020-2039,28.1762998125,MDV,27.7960524375,28.48234475
4789,10,2040-2059,28.358653000000004,MDV,27.9784750625,28.6646269375
4790,10,2060-2079,28.389212,MDV,28.016745500000003,28.6925423125
4791,10,2080-2099,28.386104375,MDV,28.0075404375,28.6947101875
4792,11,2020-2039,28.23361987500001,MDV,27.853576500000003,28.5413443125
4793,11,2040-2059,28.3968156875,MDV,28.012346625000006,28.713126125
4794,11,2060-2079,28.4140268125,MDV,28.0378675,28.719134812499995
4795,11,2080-2099,28.409700625,MDV,28.028422999999997,28.722734750000004
4796,12,2020-2039,28.037402875,MDV,27.6621735,28.34370125
4797,12,2040-2059,28.1779966875,MDV,27.8036201875,28.48713062500001
4798,12,2060-2079,28.19949675,MDV,27.82851362500001,28.507011875
4799,12,2080-2099,28.21185475,MDV,27.8365085,28.519128375000005
4800,1,2020-2039,14.89511159375,MEX,11.043197824999998,20.135839500000003
4801,1,2040-2059,15.11812046875,MEX,11.29367216875,20.3172321875
4802,1,2060-2079,15.065930593750002,MEX,11.2116933625,20.3079185
4803,1,2080-2099,15.040615906249998,MEX,11.2432008125,20.23045025
4804,2,2020-2039,16.078479750000003,MEX,11.70326071875,21.8396014375
4805,2,2040-2059,16.317501375,MEX,11.95619546875,22.044912375000006
4806,2,2060-2079,16.341453218749994,MEX,11.94844371875,22.1142898125
4807,2,2080-2099,16.196227374999996,MEX,11.830883375,21.93139975
4808,3,2020-2039,18.394636812500003,MEX,13.323238093749998,24.6801314375
4809,3,2040-2059,18.57184625,MEX,13.510782199999998,24.8528139375
4810,3,2060-2079,18.6533438125,MEX,13.537178849999998,24.983000562500006
4811,3,2080-2099,18.536271875,MEX,13.489252937500002,24.790216625000006
4812,4,2020-2039,21.3549376875,MEX,15.89246546875,27.8284626875
4813,4,2040-2059,21.5538345,MEX,15.9780423125,28.0915586875
4814,4,2060-2079,21.59972125,MEX,15.99386365625,28.189402062499994
4815,4,2080-2099,21.5481950625,MEX,15.9985244375,28.052731
4816,5,2020-2039,23.8038114375,MEX,18.4489344375,29.9895046875
4817,5,2040-2059,24.036044625,MEX,18.627946875,30.256192499999997
4818,5,2060-2079,24.14431356250001,MEX,18.6792500625,30.419704937499993
4819,5,2080-2099,24.02383775,MEX,18.6375931875,30.2316678125
4820,6,2020-2039,25.5003696875,MEX,20.547182500000005,31.278423437500006
4821,6,2040-2059,25.656430625,MEX,20.709482000000005,31.422442750000005
4822,6,2060-2079,25.7523315,MEX,20.7676239375,31.5570429375
4823,6,2080-2099,25.7117045,MEX,20.734397375,31.497769000000005
4824,7,2020-2039,25.97633625,MEX,21.44110825,31.49306056250001
4825,7,2040-2059,26.1653449375,MEX,21.618060375,31.690542625000006
4826,7,2060-2079,26.259579,MEX,21.686618500000005,31.793877562500004
4827,7,2080-2099,26.1882945625,MEX,21.626947375000004,31.720382125
4828,8,2020-2039,25.7795274375,MEX,21.5091759375,31.111370250000004
4829,8,2040-2059,25.9840473125,MEX,21.7070510625,31.316333874999994
4830,8,2060-2079,26.0031448125,MEX,21.7432208125,31.311971499999995
4831,8,2080-2099,25.93579575,MEX,21.642511499999998,31.27272668750001
4832,9,2020-2039,24.2851765625,MEX,20.48747175,29.172434500000005
4833,9,2040-2059,24.420468125,MEX,20.6626679375,29.2751738125
4834,9,2060-2079,24.473466375,MEX,20.6825899375,29.342853375
4835,9,2080-2099,24.447538750000003,MEX,20.64267725,29.346813375000004
4836,10,2020-2039,21.2852065,MEX,17.6030900625,26.0253970625
4837,10,2040-2059,21.568357,MEX,17.962439875,26.2431741875
4838,10,2060-2079,21.5978964375,MEX,17.9286431875,26.322613875000005
4839,10,2080-2099,21.5037220625,MEX,17.825731375,26.2109143125
4840,11,2020-2039,18.122158875000004,MEX,14.552927000000002,22.8710579375
4841,11,2040-2059,18.3117304375,MEX,14.752510125,23.063922375000004
4842,11,2060-2079,18.270637,MEX,14.6813581875,23.051886750000005
4843,11,2080-2099,18.1810668125,MEX,14.58494346875,22.9749455
4844,12,2020-2039,15.532286875,MEX,11.94097276875,20.448786625000004
4845,12,2040-2059,15.619776875,MEX,12.050935437500002,20.506984375
4846,12,2060-2079,15.601892875,MEX,11.9977268625,20.5159009375
4847,12,2080-2099,15.67281728125,MEX,12.099424375,20.57038925
4848,1,2020-2039,27.719383625,MHL,27.439149875,27.993386625
4849,1,2040-2059,27.87019525,MHL,27.5896399375,28.143254875000004
4850,1,2060-2079,27.903768375,MHL,27.6208260625,28.1777958125
4851,1,2080-2099,27.9181794375,MHL,27.638654875,28.1890514375
4852,2,2020-2039,27.501386875,MHL,27.228738875,27.7630200625
4853,2,2040-2059,27.6587269375,MHL,27.38201906249999,27.922909875
4854,2,2060-2079,27.693091499999998,MHL,27.420228812500003,27.9544181875
4855,2,2080-2099,27.70632225,MHL,27.4322888125,27.9692463125
4856,3,2020-2039,27.569853750000004,MHL,27.2882988125,27.83496262500001
4857,3,2040-2059,27.73490025,MHL,27.448889,28.00221650000001
4858,3,2060-2079,27.7604176875,MHL,27.482049625,28.021229187499994
4859,3,2080-2099,27.777052125,MHL,27.4970784375,28.0402135625
4860,4,2020-2039,27.755645124999994,MHL,27.462222250000003,28.0347504375
4861,4,2040-2059,27.9345585625,MHL,27.642794875,28.2108976875
4862,4,2060-2079,27.947700437500004,MHL,27.6580163125,28.22212075000001
4863,4,2080-2099,27.96345625,MHL,27.67051225,28.241396
4864,5,2020-2039,28.000916312500006,MHL,27.699851875,28.30278868749999
4865,5,2040-2059,28.1674466875,MHL,27.865945500000002,28.47452525
4866,5,2060-2079,28.1763716875,MHL,27.87394518750001,28.478424812500005
4867,5,2080-2099,28.171210625000004,MHL,27.8672051875,28.4799250625
4868,6,2020-2039,28.211038375,MHL,27.899052500000003,28.53597006250001
4869,6,2040-2059,28.3654230625,MHL,28.0495985625,28.6860834375
4870,6,2060-2079,28.3885198125,MHL,28.0779416875,28.707012750000004
4871,6,2080-2099,28.3965811875,MHL,28.077574937500003,28.7255299375
4872,7,2020-2039,28.341014125,MHL,28.0124546875,28.6731193125
4873,7,2040-2059,28.4978065,MHL,28.170044875,28.836095312500003
4874,7,2060-2079,28.5215981875,MHL,28.1954280625,28.8517181875
4875,7,2080-2099,28.5528164375,MHL,28.227166375,28.8799605625
4876,8,2020-2039,28.4591538125,MHL,28.116102375,28.801226250000006
4877,8,2040-2059,28.635204250000005,MHL,28.294497812500005,28.978889750000004
4878,8,2060-2079,28.64195575,MHL,28.2953549375,28.9889649375
4879,8,2080-2099,28.66523118750001,MHL,28.32071325,29.01366175
4880,9,2020-2039,28.522950437500004,MHL,28.1717615,28.8737515
4881,9,2040-2059,28.7351064375,MHL,28.3841033125,29.0844219375
4882,9,2060-2079,28.700919812500004,MHL,28.3482819375,29.0559320625
4883,9,2080-2099,28.7113804375,MHL,28.36491400000001,29.060426875
4884,10,2020-2039,28.522536750000004,MHL,28.174306624999996,28.870031625000006
4885,10,2040-2059,28.6789423125,MHL,28.3332171875,29.026473562499994
4886,10,2060-2079,28.684195625,MHL,28.337504812500004,29.034306374999996
4887,10,2080-2099,28.706217187500005,MHL,28.3626241875,29.05157825
4888,11,2020-2039,28.411437374999995,MHL,28.076577624999995,28.744241437500005
4889,11,2040-2059,28.5736473125,MHL,28.23318425,28.911484
4890,11,2060-2079,28.577245,MHL,28.2408955,28.910500125
4891,11,2080-2099,28.572105625,MHL,28.235948625,28.90943975
4892,12,2020-2039,28.12328100000001,MHL,27.8003308125,28.430723312500003
4893,12,2040-2059,28.29573268750001,MHL,27.9853958125,28.598573687500004
4894,12,2060-2079,28.2916038125,MHL,27.9758420625,28.598043562500006
4895,12,2080-2099,28.3089668125,MHL,27.995495562500004,28.6164005
4896,1,2020-2039,5.3220537750000005,MKD,2.200747155,8.3159985375
4897,1,2040-2059,5.693692699999999,MKD,2.492073585625,8.7528712875
4898,1,2060-2079,5.61797105,MKD,2.355693654125,8.7024155
4899,1,2080-2099,5.53487693125,MKD,2.259091003125,8.6309994
4900,2,2020-2039,5.9655721437499984,MKD,2.44516566935625,9.501956762499997
4901,2,2040-2059,6.2369545875000005,MKD,2.631059266875,9.8976520375
4902,2,2060-2079,6.2654036062500005,MKD,2.6748220825,9.960239275
4903,2,2080-2099,6.172234025,MKD,2.538434575,9.903794262500002
4904,3,2020-2039,8.351741581249998,MKD,4.146107675,12.68678896875
4905,3,2040-2059,8.6637283,MKD,4.47682085,13.041152375
4906,3,2060-2079,8.674105056250001,MKD,4.4510348437500005,13.1195690625
4907,3,2080-2099,8.6726809375,MKD,4.3847728312499985,13.2328635625
4908,4,2020-2039,12.167379156249998,MKD,7.3969384625,17.04159575
4909,4,2040-2059,12.48889384375,MKD,7.721079129374999,17.4566436875
4910,4,2060-2079,12.476641625,MKD,7.648559078125001,17.480070125
4911,4,2080-2099,12.464014500000001,MKD,7.61081608125,17.464331375
4912,5,2020-2039,16.7750555625,MKD,11.5141269375,22.027449625
4913,5,2040-2059,17.174908124999998,MKD,11.8437800625,22.480693
4914,5,2060-2079,17.2062856875,MKD,11.81818359375,22.5824975
4915,5,2080-2099,17.13176,MKD,11.746728437500002,22.539970312500003
4916,6,2020-2039,21.76808525,MKD,16.0810621875,27.2764439375
4917,6,2040-2059,22.16911606250001,MKD,16.358683562499998,27.78177525
4918,6,2060-2079,22.0110676875,MKD,16.248924906250004,27.6328576875
4919,6,2080-2099,22.098066000000006,MKD,16.332961281250004,27.723184625000005
4920,7,2020-2039,25.252079125,MKD,19.207568375,31.099546000000004
4921,7,2040-2059,25.6764751875,MKD,19.5940598125,31.56813475000001
4922,7,2060-2079,25.5446735,MKD,19.464629437500005,31.4858750625
4923,7,2080-2099,25.492010000000004,MKD,19.3854556875,31.429025500000005
4924,8,2020-2039,24.865522625,MKD,18.9786465625,30.7160171875
4925,8,2040-2059,25.3053414375,MKD,19.374236625,31.206824437500003
4926,8,2060-2079,25.3085671875,MKD,19.3076328125,31.306808125
4927,8,2080-2099,25.2360006875,MKD,19.269295093750006,31.2055133125
4928,9,2020-2039,19.930547,MKD,14.86868365625,25.2403296875
4929,9,2040-2059,20.4731910625,MKD,15.274143937499998,25.90816875
4930,9,2060-2079,20.41131775,MKD,15.113755062500005,25.936988874999994
4931,9,2080-2099,20.230968250000007,MKD,15.01280578125,25.722514250000003
4932,10,2020-2039,14.16923153125,MKD,10.05865991875,18.5768944375
4933,10,2040-2059,14.359388125,MKD,10.16515460625,18.804274249999995
4934,10,2060-2079,14.383596875000002,MKD,10.174201525,18.924544531250003
4935,10,2080-2099,14.34956121875,MKD,10.12748525625,18.947737218750003
4936,11,2020-2039,9.54575656875,MKD,6.127762318749999,12.95829434375
4937,11,2040-2059,9.7337398875,MKD,6.314601787500001,13.215282875
4938,11,2060-2079,9.7259189125,MKD,6.306317450000001,13.27140315625
4939,11,2080-2099,9.82537051875,MKD,6.351985581250001,13.4298931875
4940,12,2020-2039,6.6681855500000005,MKD,3.6200357625,9.558420706250002
4941,12,2040-2059,6.8605221375,MKD,3.754384178750001,9.835197
4942,12,2060-2079,6.7873903250000005,MKD,3.57713423125,9.83258856875
4943,12,2080-2099,6.8519644500000005,MKD,3.6930544437500012,9.88691223125
4944,1,2020-2039,21.8578096875,MLI,14.8801608,29.941628250000008
4945,1,2040-2059,22.181075750000005,MLI,15.225931875,30.2420251875
4946,1,2060-2079,22.0734289375,MLI,15.094610406249998,30.1504693125
4947,1,2080-2099,22.009463750000005,MLI,15.0306684375,30.076324125
4948,2,2020-2039,24.50611325,MLI,17.0539784375,32.86935181249999
4949,2,2040-2059,24.8181714375,MLI,17.347869999999997,33.206938875
4950,2,2060-2079,24.7651256875,MLI,17.29467596875,33.1428665
4951,2,2080-2099,24.7223078125,MLI,17.207106062499996,33.150150375
4952,3,2020-2039,28.392358750000003,MLI,20.67891875,36.7237240625
4953,3,2040-2059,28.5383571875,MLI,20.7411635625,36.93185256250001
4954,3,2060-2079,28.665591375000005,MLI,20.887372625000005,37.055970125
4955,3,2080-2099,28.561175875000004,MLI,20.793349125,36.953129125
4956,4,2020-2039,31.45793,MLI,24.0403589375,39.183638375
4957,4,2040-2059,31.717120687500003,MLI,24.3193609375,39.41832656249999
4958,4,2060-2079,31.8138873125,MLI,24.3737613125,39.5482861875
4959,4,2080-2099,31.60513175,MLI,24.195189625,39.3086626875
4960,5,2020-2039,32.9833443125,MLI,26.3231018125,39.7904596875
4961,5,2040-2059,33.242295750000004,MLI,26.61385125,40.0201473125
4962,5,2060-2079,33.3862600625,MLI,26.728483312500003,40.213148875
4963,5,2080-2099,33.2589580625,MLI,26.5977290625,40.0613224375
4964,6,2020-2039,33.415256875,MLI,27.491494125000006,39.638261875
4965,6,2040-2059,33.7135395625,MLI,27.760539125,39.936548125
4966,6,2060-2079,33.8136879375,MLI,27.811059187500003,40.076685375
4967,6,2080-2099,33.713015000000006,MLI,27.745092249999995,39.96590875
4968,7,2020-2039,33.052762875,MLI,27.497915375,39.00525993750001
4969,7,2040-2059,33.3830366875,MLI,27.8195878125,39.33528475
4970,7,2060-2079,33.33315974999999,MLI,27.780277375,39.2788344375
4971,7,2080-2099,33.4044965625,MLI,27.791639624999995,39.403901
4972,8,2020-2039,32.068306187500006,MLI,26.89975818749999,37.75951175
4973,8,2040-2059,32.3563988125,MLI,27.20011425,38.04246756249999
4974,8,2060-2079,32.3040540625,MLI,27.1625421875,37.96851787500001
4975,8,2080-2099,32.348402,MLI,27.14505637500001,38.0723416875
4976,9,2020-2039,31.31865475,MLI,26.061216750000003,37.2196991875
4977,9,2040-2059,31.5767385625,MLI,26.3322265625,37.4639698125
4978,9,2060-2079,31.5301279375,MLI,26.2620789375,37.4287125625
4979,9,2080-2099,31.558459375,MLI,26.292406937500004,37.4494981875
4980,10,2020-2039,29.670325375,MLI,23.69743075,36.34689275
4981,10,2040-2059,29.9274165625,MLI,24.01868468750001,36.543195000000004
4982,10,2060-2079,29.9011880625,MLI,23.946871375,36.56124375
4983,10,2080-2099,29.894123875,MLI,23.9470765,36.57809975
4984,11,2020-2039,25.896920625,MLI,19.245598,33.487157437499995
4985,11,2040-2059,26.07856025000001,MLI,19.5042974375,33.60869168749999
4986,11,2060-2079,25.9703336875,MLI,19.3242046875,33.5706619375
4987,11,2080-2099,26.0024778125,MLI,19.3565444375,33.61671756250001
4988,12,2020-2039,22.275020125,MLI,15.605873937499998,30.068453625000004
4989,12,2040-2059,22.535452375,MLI,15.846378312499995,30.413979750000006
4990,12,2060-2079,22.438828062500004,MLI,15.7424114375,30.2846123125
4991,12,2080-2099,22.3875436875,MLI,15.6821201875,30.235578125
4992,1,2020-2039,18.287273125,MMR,13.064186625,24.2914471875
4993,1,2040-2059,18.4947925,MMR,13.222961125,24.553339125
4994,1,2060-2079,18.627067437500006,MMR,13.350466500000001,24.634674625
4995,1,2080-2099,18.6622808125,MMR,13.3658088125,24.6723685625
4996,2,2020-2039,20.794221875,MMR,14.9507211875,27.2614925
4997,2,2040-2059,21.033156875,MMR,15.1823271875,27.484198187499995
4998,2,2060-2079,21.20338075,MMR,15.3788623125,27.617279875
4999,2,2080-2099,21.1746673125,MMR,15.298185625,27.6254441875
5000,3,2020-2039,24.453128625,MMR,18.2877760625,31.1013683125
5001,3,2040-2059,24.6584326875,MMR,18.492536375,31.294221375000006
5002,3,2060-2079,24.83458425,MMR,18.686109312500005,31.4331603125
5003,3,2080-2099,24.744586687500004,MMR,18.5864749375,31.3517994375
5004,4,2020-2039,27.2995614375,MMR,21.6257440625,33.5231969375
5005,4,2040-2059,27.546916999999997,MMR,21.871614687500006,33.76680118749999
5006,4,2060-2079,27.671863562500004,MMR,21.99405225,33.8708454375
5007,4,2080-2099,27.683793125,MMR,21.940192187500006,33.933221437499995
5008,5,2020-2039,27.8466643125,MMR,23.4466606875,32.974067999999995
5009,5,2040-2059,28.122376125,MMR,23.751198687500004,33.21798275
5010,5,2060-2079,28.3618788125,MMR,23.855994125,33.577850437500004
5011,5,2080-2099,28.29566325,MMR,23.84077162500001,33.439048875000005
5012,6,2020-2039,26.585724875,MMR,23.8914539375,30.034145000000002
5013,6,2040-2059,26.8745226875,MMR,24.130769187500004,30.3697630625
5014,6,2060-2079,27.005188,MMR,24.220068562500003,30.5185935625
5015,6,2080-2099,26.9192589375,MMR,24.162710500000006,30.421145125
5016,7,2020-2039,25.7320959375,MMR,23.6541795,28.577292375000006
5017,7,2040-2059,25.886311375,MMR,23.836876625,28.70067125
5018,7,2060-2079,26.00981725,MMR,23.933482812500007,28.8591963125
5019,7,2080-2099,25.973169625,MMR,23.8939565,28.81414662500001
5020,8,2020-2039,25.57049175,MMR,23.422376,28.496078250000004
5021,8,2040-2059,25.811462,MMR,23.6573373125,28.7715595
5022,8,2060-2079,25.8198271875,MMR,23.647928937500005,28.779054125000005
5023,8,2080-2099,25.840285187500005,MMR,23.659779749999995,28.82482775
5024,9,2020-2039,25.346367625,MMR,22.6854285625,28.793914
5025,9,2040-2059,25.6022253125,MMR,22.8574481875,29.132483687499995
5026,9,2060-2079,25.6184104375,MMR,22.8836944375,29.116970000000002
5027,9,2080-2099,25.649536625000003,MMR,22.89361,29.1769568125
5028,10,2020-2039,24.0036471875,MMR,20.4800400625,28.1863450625
5029,10,2040-2059,24.23476,MMR,20.64829575,28.443980499999995
5030,10,2060-2079,24.3456760625,MMR,20.79154275,28.5426958125
5031,10,2080-2099,24.274884875,MMR,20.7227445,28.4329139375
5032,11,2020-2039,21.258758624999995,MMR,17.048765000000003,26.2379325
5033,11,2040-2059,21.5357248125,MMR,17.2493905,26.556880625
5034,11,2060-2079,21.65626275,MMR,17.4445874375,26.6141386875
5035,11,2080-2099,21.6402318125,MMR,17.371911625,26.64630712500001
5036,12,2020-2039,18.418173375,MMR,13.71543984375,23.9537168125
5037,12,2040-2059,18.7815966875,MMR,13.9938019375,24.4397690625
5038,12,2060-2079,18.7385384375,MMR,14.006553218749998,24.3105538125
5039,12,2080-2099,18.8406725625,MMR,14.06019621875,24.444125875
5040,1,2020-2039,7.734937618750001,MNE,5.529510612500001,9.7107138125
5041,1,2040-2059,8.12932828125,MNE,5.848377956250001,10.129388625
5042,1,2060-2079,8.02530181875,MNE,5.7269835687500015,10.015151675
5043,1,2080-2099,7.9918654562499984,MNE,5.7197289312500015,9.970995375
5044,2,2020-2039,8.0507253,MNE,5.623764593750002,10.30033671875
5045,2,2040-2059,8.279060812500001,MNE,5.80223663125,10.628254237500002
5046,2,2060-2079,8.294833262500001,MNE,5.8513355,10.620390343750003
5047,2,2080-2099,8.23722600625,MNE,5.788840575,10.56993315625
5048,3,2020-2039,9.772592625,MNE,6.9609973374999985,12.5437984375
5049,3,2040-2059,10.049845312500002,MNE,7.298993970625001,12.80772840625
5050,3,2060-2079,10.0240270625,MNE,7.22835446875,12.813962437499995
5051,3,2080-2099,10.0486349375,MNE,7.234895109999999,12.873039406250005
5052,4,2020-2039,12.85447065625,MNE,9.73335948125,16.030628375000006
5053,4,2040-2059,13.129960968750002,MNE,10.00650430625,16.334455249999998
5054,4,2060-2079,13.08118934375,MNE,9.95491383125,16.231872624999998
5055,4,2080-2099,13.102211812500002,MNE,9.948617581249998,16.26141784375
5056,5,2020-2039,16.89093625,MNE,13.470132156249996,20.3354681875
5057,5,2040-2059,17.223014312500002,MNE,13.739485187499998,20.715665500000004
5058,5,2060-2079,17.196269062500004,MNE,13.715125093749998,20.6646455625
5059,5,2080-2099,17.1303055,MNE,13.63399109375,20.6284868125
5060,6,2020-2039,21.459273250000006,MNE,17.738934812500005,25.09279425
5061,6,2040-2059,21.823526375,MNE,18.054879000000003,25.502479
5062,6,2060-2079,21.6852143125,MNE,17.93622375,25.339687750000003
5063,6,2080-2099,21.692908437499995,MNE,17.9583226875,25.3600261875
5064,7,2020-2039,24.645386624999997,MNE,20.750646875,28.478472125000003
5065,7,2040-2059,25.083876874999994,MNE,21.153549,28.948284499999996
5066,7,2060-2079,24.920272250000004,MNE,20.9854543125,28.768530875000003
5067,7,2080-2099,24.862127625,MNE,20.926119125000003,28.716438
5068,8,2020-2039,24.565647875,MNE,20.691462,28.459226
5069,8,2040-2059,24.95594,MNE,21.071366,28.880255625
5070,8,2060-2079,24.940819312500004,MNE,21.0549689375,28.8625245625
5071,8,2080-2099,24.847694749999995,MNE,20.9872144375,28.7439445
5072,9,2020-2039,20.569739375,MNE,17.251804312500006,24.0467929375
5073,9,2040-2059,21.047231125,MNE,17.649655874999997,24.5726378125
5074,9,2060-2079,20.957746562500006,MNE,17.4776681875,24.527111875000006
5075,9,2080-2099,20.769950375,MNE,17.402356562500003,24.2255818125
5076,10,2020-2039,15.865978125000002,MNE,13.146579937499995,18.6658859375
5077,10,2040-2059,16.00208640625,MNE,13.21352954375,18.846269312499995
5078,10,2060-2079,16.01566175,MNE,13.22013,18.881058187499995
5079,10,2080-2099,15.980717625000002,MNE,13.254019275,18.7936981875
5080,11,2020-2039,11.90597025,MNE,9.55423584375,14.08920446875
5081,11,2040-2059,12.0623915625,MNE,9.726605737500002,14.258418250000002
5082,11,2060-2079,12.05987515625,MNE,9.75025951875,14.26183503125
5083,11,2080-2099,12.1167918125,MNE,9.7593425625,14.318207437500002
5084,12,2020-2039,9.21040696875,MNE,7.038845918749999,11.128570593749998
5085,12,2040-2059,9.351609525,MNE,7.146256987499998,11.30574965625
5086,12,2060-2079,9.308397,MNE,7.029373625,11.2998619375
5087,12,2080-2099,9.367166925,MNE,7.1538374625,11.32318553125
5088,1,2020-2039,-16.36032253125,MNG,-21.687454312500005,-11.32124996875
5089,1,2040-2059,-15.79329821875,MNG,-21.14633400000001,-10.81523571875
5090,1,2060-2079,-15.863474687499998,MNG,-21.255834,-10.88182429375
5091,1,2080-2099,-16.03761534375,MNG,-21.4141140625,-11.039808825
5092,2,2020-2039,-13.3190971875,MNG,-19.49939928125,-7.90301696875
5093,2,2040-2059,-13.02652253125,MNG,-19.23518778125,-7.64699387
5094,2,2060-2079,-13.363550593749995,MNG,-19.546427000000005,-7.969628645625
5095,2,2080-2099,-13.410679312499996,MNG,-19.6319709375,-8.0233611375
5096,3,2020-2039,-6.28075195625,MNG,-12.58054053125,-0.989198796875
5097,3,2040-2059,-6.2982603,MNG,-12.6191466875,-0.995249805625
5098,3,2060-2079,-6.245821112500002,MNG,-12.5268843125,-0.980616496875
5099,3,2080-2099,-6.437302075,MNG,-12.7396671875,-1.186846035625
5100,4,2020-2039,2.2822433062499994,MNG,-3.8380354525,7.893157018750002
5101,4,2040-2059,2.63752051875,MNG,-3.4847629374999998,8.23549275
5102,4,2060-2079,2.4262711662500003,MNG,-3.68926129,8.0082490625
5103,4,2080-2099,2.32623928125,MNG,-3.84201233125,7.887154831250001
5104,5,2020-2039,10.7197130625,MNG,4.103710156250001,16.7804801875
5105,5,2040-2059,11.01563065625,MNG,4.4259812125,17.1008621875
5106,5,2060-2079,10.953774875,MNG,4.3669450625,17.0637836875
5107,5,2080-2099,10.8628465625,MNG,4.22318385625,16.969433687499997
5108,6,2020-2039,17.312601937500002,MNG,10.83944026875,23.206299125
5109,6,2040-2059,17.634965656250003,MNG,11.121786875000002,23.5528221875
5110,6,2060-2079,17.546728374999994,MNG,11.070623112499998,23.42771275
5111,6,2080-2099,17.565423000000003,MNG,11.078702875,23.470360125
5112,7,2020-2039,20.518618687499995,MNG,14.42245309375,26.248721000000003
5113,7,2040-2059,20.840643625,MNG,14.720375062500004,26.5926168125
5114,7,2060-2079,20.855003312500006,MNG,14.706401437500002,26.629618625
5115,7,2080-2099,20.817999125,MNG,14.66259090625,26.597353937500007
5116,8,2020-2039,18.090611125,MNG,11.957591250000002,23.99029075
5117,8,2040-2059,18.5220635625,MNG,12.355499812500005,24.4585165625
5118,8,2060-2079,18.52170025,MNG,12.32426235625,24.47052925
5119,8,2080-2099,18.3954765625,MNG,12.151744187500002,24.36143675
5120,9,2020-2039,10.77067153125,MNG,4.59228031875,16.76114375
5121,9,2040-2059,11.232914125,MNG,5.0102130687500015,17.2194206875
5122,9,2060-2079,11.191654718749998,MNG,4.96417956875,17.17037896875
5123,9,2080-2099,11.09608765625,MNG,4.865503125,17.083443781249994
5124,10,2020-2039,2.228561925625,MNG,-3.051562241625001,7.4212121187500015
