,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
4478,7,2060-2079,33.148213875,LBY,26.0365874375,40.0602060625
4479,7,2080-2099,33.9574475,LBY,26.8109118125,40.8890228125
4480,8,2020-2039,30.8685358125,LBY,24.115698125,37.5716085625
4481,8,2040-2059,31.6728593125,LBY,24.9372266875,38.3957659375
4482,8,2060-2079,32.414122625,LBY,25.685879999999997,39.100981875
4483,8,2080-2099,33.3109083125,LBY,26.58009625,40.0091301875
4484,9,2020-2039,27.889254625000003,LBY,21.540975500000002,34.451032625
4485,9,2040-2059,28.509488875,LBY,22.27113425,34.96120875
4486,9,2060-2079,29.2037096875,LBY,22.9631615625,35.633803
4487,9,2080-2099,30.0437039375,LBY,23.778225375,36.52596575000001
4488,10,2020-2039,22.938117125,LBY,17.000346125,29.349673312499995
4489,10,2040-2059,23.493331187499994,LBY,17.5624801875,29.885365
4490,10,2060-2079,24.1576205,LBY,18.257073625,30.5274325
4491,10,2080-2099,24.9133274375,LBY,19.04212525,31.247593625
4492,11,2020-2039,17.2320343125,LBY,11.5970110625,23.633154375000004
4493,11,2040-2059,17.670798187499994,LBY,12.08561665625,24.05101675
4494,11,2060-2079,18.282275,LBY,12.713831499999998,24.6206476875
4495,11,2080-2099,19.018106375,LBY,13.46267503125,25.3110420625
4496,12,2020-2039,12.87616334375,LBY,7.53044085,19.100775875
4497,12,2040-2059,13.4221676875,LBY,8.112915086249998,19.59108975
4498,12,2060-2079,13.9136213125,LBY,8.631188487500001,20.0821496875
4499,12,2080-2099,14.57158515625,LBY,9.29927405,20.7112795
4500,1,2020-2039,25.059193437500006,LCA,24.743610000000004,25.365814625
4501,1,2040-2059,25.418930937500004,LCA,25.094503187499992,25.7247455625
4502,1,2060-2079,25.7696958125,LCA,25.451970062500006,26.0805683125
4503,1,2080-2099,26.1888546875,LCA,25.87397225,26.498914375
4504,2,2020-2039,24.758202250000004,LCA,24.4103285625,25.0866755625
4505,2,2040-2059,25.101176,LCA,24.7562889375,25.42683825
4506,2,2060-2079,25.442338875,LCA,25.096268875,25.769863999999995
4507,2,2080-2099,25.834454125,LCA,25.48865875,26.1642625
4508,3,2020-2039,24.8819835,LCA,24.50457975,25.232080687500005
4509,3,2040-2059,25.1997905625,LCA,24.832516937500003,25.547751937500006
4510,3,2060-2079,25.55970981250001,LCA,25.18976975,25.915579375
4511,3,2080-2099,25.9622453125,LCA,25.594518,26.316644
4512,4,2020-2039,25.2921735625,LCA,24.9210024375,25.6411034375
4513,4,2040-2059,25.6085595625,LCA,25.244472437500004,25.952977187499997
4514,4,2060-2079,25.9694743125,LCA,25.6122041875,26.3120265625
4515,4,2080-2099,26.374368500000006,LCA,26.0125255625,26.7129758125
4516,5,2020-2039,25.81362143750001,LCA,25.484138125,26.1292059375
4517,5,2040-2059,26.1154440625,LCA,25.782622875000005,26.42951575
4518,5,2060-2079,26.475986625,LCA,26.1535523125,26.78451825
4519,5,2080-2099,26.8607308125,LCA,26.5440356875,27.160735375
4520,6,2020-2039,26.338081375,LCA,26.021044500000002,26.641869625
4521,6,2040-2059,26.6623643125,LCA,26.355188875000003,26.9619394375
4522,6,2060-2079,27.027019375,LCA,26.723808125,27.31603075
4523,6,2080-2099,27.4365816875,LCA,27.139394062500006,27.724874
4524,7,2020-2039,26.8439386875,LCA,26.530216875,27.157569937500003
4525,7,2040-2059,27.1957159375,LCA,26.874236,27.5159908125
4526,7,2060-2079,27.5828515,LCA,27.266732687500006,27.896476125
4527,7,2080-2099,27.989957999999994,LCA,27.6815311875,28.2997730625
4528,8,2020-2039,27.332070625000004,LCA,26.9992804375,27.658966625
4529,8,2040-2059,27.6948560625,LCA,27.3635369375,28.022174812500005
4530,8,2060-2079,28.1075098125,LCA,27.779702875,28.43235125
4531,8,2080-2099,28.534142375,LCA,28.2076955625,28.8585315
4532,9,2020-2039,27.5432574375,LCA,27.21184075,27.868895625
4533,9,2040-2059,27.9169999375,LCA,27.5870636875,28.243954437499994
4534,9,2060-2079,28.335957125,LCA,28.010385249999995,28.660746500000002
4535,9,2080-2099,28.79265975,LCA,28.465177062500004,29.121536499999998
4536,10,2020-2039,27.34060625,LCA,27.0157884375,27.657516250000004
4537,10,2040-2059,27.7081570625,LCA,27.385175,28.0288834375
4538,10,2060-2079,28.1185394375,LCA,27.794839,28.441216062500004
4539,10,2080-2099,28.5692545,LCA,28.2455893125,28.89396043750001
4540,11,2020-2039,26.72280325,LCA,26.419573000000003,27.03127718750001
4541,11,2040-2059,27.0757299375,LCA,26.768799875,27.385994625
4542,11,2060-2079,27.4872375625,LCA,27.1804823125,27.799397625
4543,11,2080-2099,27.901751375000003,LCA,27.598571875000005,28.209063625
4544,12,2020-2039,25.8241169375,LCA,25.52661075,26.123000750000006
4545,12,2040-2059,26.1906814375,LCA,25.894285125000003,26.488878875000005
4546,12,2060-2079,26.5547426875,LCA,26.259519312500004,26.857415
4547,12,2080-2099,26.973541875,LCA,26.6791221875,27.2732581875
4548,1,2020-2039,26.44424356250001,LKA,25.0745198125,27.96351125
4549,1,2040-2059,26.770194375,LKA,25.417487625,28.2801860625
4550,1,2060-2079,27.1480163125,LKA,25.8181635,28.6491931875
4551,1,2080-2099,27.6446740625,LKA,26.319029875,29.1270619375
4552,2,2020-2039,26.767741375,LKA,25.0872416875,28.618904625000006
4553,2,2040-2059,27.096021187500003,LKA,25.43283225,28.9465904375
4554,2,2060-2079,27.481115375,LKA,25.822851250000006,29.324646
4555,2,2080-2099,27.9605059375,LKA,26.34524775,29.7642563125
4556,3,2020-2039,27.8155601875,LKA,25.9005968125,29.890655625
4557,3,2040-2059,28.10800887499999,LKA,26.2076691875,30.1862269375
4558,3,2060-2079,28.512253250000004,LKA,26.618111875000004,30.577325625
4559,3,2080-2099,29.0109615,LKA,27.142827875,31.0427415625
4560,4,2020-2039,28.834595125000003,LKA,27.1170479375,30.749966437500003
4561,4,2040-2059,29.224518,LKA,27.477200125,31.187658812500004
4562,4,2060-2079,29.660392500000004,LKA,27.911547375,31.6182889375
4563,4,2080-2099,30.147464625000005,LKA,28.4020374375,32.085657437500004
4564,5,2020-2039,28.8271080625,LKA,27.4309466875,30.4438525625
4565,5,2040-2059,29.252211125,LKA,27.83374075,30.901864125
4566,5,2060-2079,29.7065471875,LKA,28.285048499999995,31.366932062499995
4567,5,2080-2099,30.182471875,LKA,28.776043875,31.821336125
4568,6,2020-2039,28.0833693125,LKA,27.00514025,29.41766625
4569,6,2040-2059,28.4650825625,LKA,27.3794490625,29.816159625
4570,6,2060-2079,28.947879875,LKA,27.846969,30.314983
4571,6,2080-2099,29.421334750000003,LKA,28.314277937500005,30.78433175
4572,7,2020-2039,27.487728875,LKA,26.4838445625,28.7375673125
4573,7,2040-2059,27.8706351875,LKA,26.8513060625,29.138285750000005
4574,7,2060-2079,28.29210175,LKA,27.2803414375,29.5504193125
4575,7,2080-2099,28.7952328125,LKA,27.777498875,30.045934937500004
4576,8,2020-2039,27.355516312500004,LKA,26.342878312499995,28.6160505
4577,8,2040-2059,27.723138687500004,LKA,26.69667825,29.0175015
4578,8,2060-2079,28.15025150000001,LKA,27.1270055625,29.420069125
4579,8,2080-2099,28.6211034375,LKA,27.600108937500003,29.884176624999995
4580,9,2020-2039,27.372853875,LKA,26.273513749999992,28.722611000000004
4581,9,2040-2059,27.720774500000005,LKA,26.6306208125,29.0656815625
4582,9,2060-2079,28.165931875000005,LKA,27.093663625,29.49832625
4583,9,2080-2099,28.6348474375,LKA,27.5706353125,29.9580068125
4584,10,2020-2039,27.384659,LKA,26.2768705,28.727326375000004
4585,10,2040-2059,27.73790987500001,LKA,26.626741375,29.0969496875
4586,10,2060-2079,28.1499544375,LKA,27.0658031875,29.4710023125
4587,10,2080-2099,28.57284237500001,LKA,27.518007125,29.873726625
4588,11,2020-2039,27.2107093125,LKA,26.146612875,28.46237875
4589,11,2040-2059,27.56077125,LKA,26.4967239375,28.8120648125
4590,11,2060-2079,27.9659605,LKA,26.922917250000005,29.2175980625
4591,11,2080-2099,28.3962669375,LKA,27.3527868125,29.6327641875
4592,12,2020-2039,26.731968125,LKA,25.615656062500005,28.0104036875
4593,12,2040-2059,27.105582875,LKA,25.98853906250001,28.394689499999995
4594,12,2060-2079,27.469208312499994,LKA,26.370327500000002,28.743430875
4595,12,2080-2099,27.957757375,LKA,26.8695460625,29.22732793750001
4596,1,2020-2039,20.0157888125,LSO,15.1108361875,25.5894054375
4597,1,2040-2059,20.651818125,LSO,15.71327375,26.338156875
4598,1,2060-2079,21.086899625,LSO,16.109841343750002,26.7656578125
4599,1,2080-2099,21.886992875,LSO,16.8505313125,27.70365175
4600,2,2020-2039,19.7499786875,LSO,15.147454593749998,25.177562875
4601,2,2040-2059,20.198372375,LSO,15.58120603125,25.668235
4602,2,2060-2079,20.766221812500003,LSO,16.135796375,26.28488825
4603,2,2080-2099,21.4080436875,LSO,16.782682750000006,26.968147375
4604,3,2020-2039,18.691706875,LSO,14.1865295625,24.0654823125
4605,3,2040-2059,19.1989608125,LSO,14.6473513125,24.6546098125
4606,3,2060-2079,19.683372125,LSO,15.14911603125,25.1189326875
4607,3,2080-2099,20.316310875000006,LSO,15.8047236875,25.815747375
4608,4,2020-2039,15.972809750000005,LSO,11.3199328875,21.4124170625
4609,4,2040-2059,16.5256085,LSO,11.810702625,22.023501875
4610,4,2060-2079,17.057996375000002,LSO,12.36598665625,22.5260971875
4611,4,2080-2099,17.781830625,LSO,13.1644730625,23.283042875
4612,5,2020-2039,11.893463312500002,LSO,7.0081791499999975,17.631545812499994
4613,5,2040-2059,12.34767425,LSO,7.492123175,18.0922740625
4614,5,2060-2079,12.91892178125,LSO,8.101543275,18.6513331875
4615,5,2080-2099,13.754030406249996,LSO,8.85857839375,19.5993000625
4616,6,2020-2039,8.680085618750002,LSO,3.874851460625,14.503135750000002
4617,6,2040-2059,9.262507437499998,LSO,4.53897892125,15.01512459375
4618,6,2060-2079,9.7971238125,LSO,4.927344293749999,15.7004040625
4619,6,2080-2099,10.49011303125,LSO,5.623035751874999,16.40336796875
4620,7,2020-2039,8.38250104375,LSO,3.38318554375,14.376728375
4621,7,2040-2059,8.899238987500002,LSO,3.90633758625,14.905105093750002
4622,7,2060-2079,9.5431415625,LSO,4.487227823124999,15.5999748125
4623,7,2080-2099,10.27075478125,LSO,5.13495509375,16.4461595
4624,8,2020-2039,10.7656290625,LSO,5.09336090625,17.291144625
4625,8,2040-2059,10.998376124999998,LSO,5.237704331250002,17.632282999999994
4626,8,2060-2079,11.74083440625,LSO,5.886323868750001,18.437005125
4627,8,2080-2099,12.48672940625,LSO,6.625044460000002,19.2929365625
4628,9,2020-2039,13.882628750000002,LSO,7.69622601375,20.7213365625
4629,9,2040-2059,14.46140165625,LSO,8.1844247925,21.4111553125
4630,9,2060-2079,15.190682625,LSO,8.83516753125,22.2092120625
4631,9,2080-2099,15.92891509375,LSO,9.4842047375,23.0872656875
4632,10,2020-2039,16.329185375,LSO,10.21445490625,22.940905125
4633,10,2040-2059,17.05074228125,LSO,10.747041656250005,23.8050688125
4634,10,2060-2079,17.678562624999994,LSO,11.419801825,24.47048175
4635,10,2080-2099,18.5077525,LSO,12.165975375000002,25.401125562500006
4636,11,2020-2039,17.914789875000004,LSO,12.101247625,24.0696063125
4637,11,2040-2059,18.590155062500006,LSO,12.660734062500005,24.883343
4638,11,2060-2079,19.124927187500006,LSO,13.36864828125,25.394075687500006
4639,11,2080-2099,19.8984686875,LSO,14.003755937499998,26.275241875000006
4640,12,2020-2039,19.277804500000002,LSO,13.9367248,25.113631625000004
4641,12,2040-2059,19.950478562499995,LSO,14.52781809375,25.91930325
4642,12,2060-2079,20.4730143125,LSO,15.043315687499998,26.411135625
4643,12,2080-2099,21.11674075,LSO,15.631676250000002,27.1811419375
4644,1,2020-2039,-2.329187943125,LTU,-5.108835193749999,-0.004661107687500082
4645,1,2040-2059,-1.205769458125,LTU,-3.8339867706250006,1.00272404875
4646,1,2060-2079,-0.76267637125,LTU,-3.400178184375,1.439883214375
4647,1,2080-2099,-0.20087648624999987,LTU,-2.624125246875,1.9218338025
4648,2,2020-2039,-1.6571940062499997,LTU,-4.623483387500001,0.9442654630625
4649,2,2040-2059,-0.8066331337500001,LTU,-3.727460633125,1.7712546750625
4650,2,2060-2079,-0.17400535525,LTU,-3.01727045875,2.3572553943750005
4651,2,2080-2099,0.33452624499999994,LTU,-2.400236465125,2.840568046875
4652,3,2020-2039,1.76264089625,LTU,-1.60603444625,5.11883992375
4653,3,2040-2059,2.45940958125,LTU,-0.8684021818749998,5.73315034375
4654,3,2060-2079,3.1301255464375,LTU,-0.2562042437500001,6.541628699999999
4655,3,2080-2099,3.44678675,LTU,0.1682656516249999,6.8220758562500015
4656,4,2020-2039,7.3885131875,LTU,3.11719458125,11.597166625
4657,4,2040-2059,8.067479449999999,LTU,3.75611405,12.346163
4658,4,2060-2079,8.3846510625,LTU,4.08624141875,12.67342121875
4659,4,2080-2099,8.993066218750002,LTU,4.762386453750001,13.23572240625
4660,5,2020-2039,13.704008937500005,LTU,8.5780239625,18.3634006875
4661,5,2040-2059,14.0827704375,LTU,9.066873406250004,18.6851224375
4662,5,2060-2079,14.665786218749998,LTU,9.589716643749998,19.2997021875
4663,5,2080-2099,14.988502937500002,LTU,9.9573692375,19.583453062499995
4664,6,2020-2039,18.344718875,LTU,13.0881418125,22.9265028125
4665,6,2040-2059,18.98414025,LTU,13.671359593750005,23.5802751875
4666,6,2060-2079,19.524215875,LTU,14.175389,24.1809845
4667,6,2080-2099,20.08884025,LTU,14.758140625,24.7105849375
4668,7,2020-2039,20.327229875,LTU,15.245018812499998,24.802939625
4669,7,2040-2059,21.0363115,LTU,15.876818062500002,25.5892479375
4670,7,2060-2079,21.508371375,LTU,16.311122687499996,26.0750791875
4671,7,2080-2099,22.277884750000005,LTU,17.041244312499998,26.9097028125
4672,8,2020-2039,18.475997875000004,LTU,13.79252084375,22.9589488125
4673,8,2040-2059,19.2106956875,LTU,14.4200318125,23.767825
4674,8,2060-2079,19.922700625,LTU,15.127525062499998,24.5157868125
4675,8,2080-2099,20.6728378125,LTU,15.844124218750002,25.306807750000004
4676,9,2020-2039,13.8498794375,LTU,9.905878312500002,17.834160249999996
4677,9,2040-2059,14.566508375000002,LTU,10.521625875,18.678079500000006
4678,9,2060-2079,15.00628596875,LTU,11.00892478125,19.06263846875
4679,9,2080-2099,15.77196375,LTU,11.716775356250002,19.9186593125
4680,10,2020-2039,8.5354808625,LTU,5.46832713125,11.617343812499998
4681,10,2040-2059,9.10320928125,LTU,6.0738501000000005,12.12255940625
4682,10,2060-2079,9.50059965,LTU,6.496300021875,12.569326750000002
4683,10,2080-2099,10.28546696875,LTU,7.205299703125001,13.4025656875
4684,11,2020-2039,3.3942002112500007,LTU,1.0960812375,5.507111106249999
4685,11,2040-2059,3.9835785625,LTU,1.6616456631250005,6.0808685125
4686,11,2060-2079,4.507251706249999,LTU,2.2485270525000005,6.61134959375
4687,11,2080-2099,5.1863909874999985,LTU,2.9330417125,7.319554137500003
4688,12,2020-2039,-0.477659666625,LTU,-2.8576741298124997,1.5899819854
4689,12,2040-2059,0.7981008012500002,LTU,-1.5602215399999997,2.827573354375
4690,12,2060-2079,0.935746376875,LTU,-1.361727465,2.9648512468750012
4691,12,2080-2099,1.9738264509375,LTU,-0.21094511420624995,3.8753776625
4692,1,2020-2039,3.6959018978125,LUX,1.257749121875,5.964656874999998
4693,1,2040-2059,4.09454793125,LUX,1.730997874375,6.350539762499999
4694,1,2060-2079,4.580027256250001,LUX,2.2246100675,6.8781131250000005
4695,1,2080-2099,5.00198829375,LUX,2.6875153685,7.269550749999998
4696,2,2020-2039,4.110777673125001,LUX,1.449331479375,6.9154785374999985
4697,2,2040-2059,4.70011599375,LUX,1.90999933125,7.56602579375
4698,2,2060-2079,5.03428258125,LUX,2.2822045805,7.908586400000001
4699,2,2080-2099,5.3958089125,LUX,2.6746660662499995,8.246221643750001
4700,3,2020-2039,6.07741940625,LUX,2.67989485875,9.7828097125
4701,3,2040-2059,6.621312293749997,LUX,3.14707256875,10.369607756249998
4702,3,2060-2079,6.947891424999999,LUX,3.4737617437499995,10.72642723125
4703,3,2080-2099,7.373361156249999,LUX,3.89091218125,11.1647710625
4704,4,2020-2039,9.315184337500002,LUX,5.2030620812500015,13.67368221875
4705,4,2040-2059,9.8775985875,LUX,5.732244250000001,14.3468510625
4706,4,2060-2079,10.0434765625,LUX,5.8242258125,14.52199240625
4707,4,2080-2099,10.7570131875,LUX,6.5119140937500015,15.252691437499998
4708,5,2020-2039,13.40866115625,LUX,8.684139924999998,18.1180514375
4709,5,2040-2059,13.83577615625,LUX,9.21042075,18.492072624999995
4710,5,2060-2079,14.37535265625,LUX,9.569745793749998,19.145191437500007
4711,5,2080-2099,15.007896375,LUX,10.10754540625,19.86535475
4712,6,2020-2039,17.451621375,LUX,12.44688828125,22.2357644375
4713,6,2040-2059,17.8534300625,LUX,12.8541398125,22.60000625
4714,6,2060-2079,18.368348875,LUX,13.253006375000005,23.147057749999995
4715,6,2080-2099,19.0988881875,LUX,13.861771625,24.042027125
4716,7,2020-2039,19.2765496875,LUX,14.4300739375,23.918526875
4717,7,2040-2059,19.9979886875,LUX,15.0430481875,24.7181765625
4718,7,2060-2079,20.6261433125,LUX,15.552817499999998,25.456001125
4719,7,2080-2099,21.7153073125,LUX,16.497079624999998,26.693380625
4720,8,2020-2039,18.291224625,LUX,13.601553593749998,23.07227475
4721,8,2040-2059,19.0864409375,LUX,14.295911375,23.937615625
4722,8,2060-2079,19.8133345625,LUX,14.9597500625,24.762236062500005
4723,8,2080-2099,20.795567875,LUX,15.826695375,25.79481106250001
4724,9,2020-2039,14.872257406249998,LUX,10.7970806,19.227483187500006
4725,9,2040-2059,15.6958656875,LUX,11.5535597875,20.1724745625
4726,9,2060-2079,16.2651109375,LUX,12.001945975000002,20.847876374999995
4727,9,2080-2099,17.02819175,LUX,12.7245930125,21.659987875
4728,10,2020-2039,10.654624687499997,LUX,7.430760651250001,14.171322875
4729,10,2040-2059,11.0991749375,LUX,7.8440525812500015,14.563677031250002
4730,10,2060-2079,11.48965453125,LUX,8.175655731249998,15.040254500000005
4731,10,2080-2099,12.11054375,LUX,8.794586825000001,15.68234084375
4732,11,2020-2039,6.824038412499998,LUX,4.305068899999998,9.38894811875
4733,11,2040-2059,7.329117737500002,LUX,4.806604878125,9.83137981875
4734,11,2060-2079,7.5426813625000015,LUX,4.992317311250001,10.10532155625
4735,11,2080-2099,8.31213195625,LUX,5.804532316875,10.8795029375
4736,12,2020-2039,4.56616351875,LUX,2.294460715625,6.739271768750001
4737,12,2040-2059,5.195801924999999,LUX,2.9752142749999995,7.345435074999998
4738,12,2060-2079,5.474785174999999,LUX,3.1975333062500004,7.7292437437500014
4739,12,2080-2099,6.18170659375,LUX,3.96277021875,8.336396918750001
4740,1,2020-2039,10.440666718750002,MAR,5.6378933812500005,16.2370549375
4741,1,2040-2059,10.88261809375,MAR,6.1605205375,16.58846778125
4742,1,2060-2079,11.373189781249998,MAR,6.5151066125,17.224367124999997
4743,1,2080-2099,11.891040375,MAR,7.0197988437499985,17.754167499999994
4744,2,2020-2039,12.457995250000002,MAR,7.0341102000000015,18.6205529375
4745,2,2040-2059,13.0661588125,MAR,7.6381293124999985,19.26872075
4746,2,2060-2079,13.532316875000005,MAR,7.94677316875,19.867938375
4747,2,2080-2099,14.0952616875,MAR,8.54457263625,20.408321625
4748,3,2020-2039,15.4062339375,MAR,9.319234775000002,21.9716605625
4749,3,2040-2059,16.1171105625,MAR,9.96354895625,22.74782325
4750,3,2060-2079,16.5678303125,MAR,10.431274843750002,23.214865
4751,3,2080-2099,17.24665875,MAR,11.0017757375,23.94209425
4752,4,2020-2039,18.470346812500004,MAR,11.92941734375,25.2284381875
4753,4,2040-2059,19.278301125,MAR,12.6614624375,26.050185625
4754,4,2060-2079,19.721839000000006,MAR,13.067982800000001,26.62071425000001
4755,4,2080-2099,20.5297270625,MAR,13.7998203125,27.495353
4756,5,2020-2039,22.11280075,MAR,15.1956449125,28.999191437499995
4757,5,2040-2059,22.9165216875,MAR,16.030571249999998,29.7373000625
4758,5,2060-2079,23.4305215,MAR,16.537952875000002,30.2979975
4759,5,2080-2099,24.4167056875,MAR,17.464068343750004,31.34298275
4760,6,2020-2039,26.446554625,MAR,19.458548875,33.3228905
4761,6,2040-2059,27.079302375000005,MAR,20.131314625,33.9683730625
4762,6,2060-2079,27.7109935,MAR,20.693845125,34.6716705625
4763,6,2080-2099,28.59870593750001,MAR,21.549366,35.5436043125
4764,7,2020-2039,30.0665910625,MAR,22.969577125000004,37.1404800625
4765,7,2040-2059,30.681808375000006,MAR,23.6195343125,37.711927125
4766,7,2060-2079,31.395904312500004,MAR,24.2767825,38.5126813125
4767,7,2080-2099,32.3232044375,MAR,25.2007774375,39.430183187500006
4768,8,2020-2039,30.0017084375,MAR,23.2289890625,36.892428875
4769,8,2040-2059,30.588457125,MAR,23.8743315625,37.43587699999999
4770,8,2060-2079,31.41282625000001,MAR,24.63106125,38.33856381250001
4771,8,2080-2099,32.37063800000001,MAR,25.586907375000006,39.290745625
4772,9,2020-2039,26.1161915625,MAR,20.0348361875,32.54615825
4773,9,2040-2059,26.75802137500001,MAR,20.7589986875,33.1444845625
4774,9,2060-2079,27.648550125,MAR,21.600839500000006,34.0628188125
4775,9,2080-2099,28.512284625,MAR,22.4762245625,34.962644375
4776,10,2020-2039,20.3370235625,MAR,14.832917750000005,26.4438595
4777,10,2040-2059,21.0147755625,MAR,15.44652945625,27.1343935
4778,10,2060-2079,21.622116625,MAR,16.04045915625,27.75772306250001
4779,10,2080-2099,22.369857437499995,MAR,16.804201625,28.503907437500004
4780,11,2020-2039,14.789034281250002,MAR,9.79620074375,20.6020550625
4781,11,2040-2059,15.265571500000002,MAR,10.3286525875,21.021923875
4782,11,2060-2079,15.8538716875,MAR,10.876798318749998,21.650513000000004
4783,11,2080-2099,16.734062562500004,MAR,11.6577895625,22.6505179375
4784,12,2020-2039,11.03953503125,MAR,6.4338932187500015,16.624695625
4785,12,2040-2059,11.52260728125,MAR,6.899872841875,17.175629062499997
4786,12,2060-2079,12.128047750000002,MAR,7.4669286506249986,17.7944376875
4787,12,2080-2099,12.7176765,MAR,8.017742055,18.401780625
4788,1,2020-2039,1.860931246875,MDA,-1.278479883625,4.805231679375
4789,1,2040-2059,2.6121402775,MDA,-0.5220777578750001,5.6099321249999985
4790,1,2060-2079,3.0407021537500003,MDA,-0.02543143250000006,5.979204475
4791,1,2080-2099,3.435993090625,MDA,0.3577994215625001,6.460621281250001
4792,2,2020-2039,2.862151528125,MDA,-0.6000872662500001,6.2339740500000005
4793,2,2040-2059,3.4609134800000003,MDA,-0.01624723125000012,6.933474156249997
4794,2,2060-2079,4.20432248125,MDA,0.7548157512500002,7.675512906250002
4795,2,2080-2099,4.453935099999999,MDA,0.957690221875,7.981201337499999
4796,3,2020-2039,6.215136087500001,MDA,2.1899882915624995,10.32075821875
4797,3,2040-2059,6.927727462499999,MDA,2.78054354,11.155186375
4798,3,2060-2079,7.5268475125,MDA,3.2726908375000003,11.8404631875
4799,3,2080-2099,7.87561701875,MDA,3.682132775,12.2022356875
4800,4,2020-2039,11.55525365625,MDA,6.730954856249999,16.275390875
4801,4,2040-2059,12.299123218749996,MDA,7.4047800827499985,17.076986125
4802,4,2060-2079,12.571816093750002,MDA,7.682287524999999,17.367691718750002
4803,4,2080-2099,13.14307534375,MDA,8.18949638125,17.986921000000006
4804,5,2020-2039,17.1554746875,MDA,11.90366471875,22.100470562500004
4805,5,2040-2059,17.637777312500006,MDA,12.37290146875,22.6376911875
4806,5,2060-2079,18.3678659375,MDA,12.957065968749998,23.48766875
4807,5,2080-2099,18.99594025,MDA,13.48031214375,24.17052881249999
4808,6,2020-2039,22.2193444375,MDA,16.696652,27.3052164375
4809,6,2040-2059,22.9280899375,MDA,17.328211218750006,28.0555973125
4810,6,2060-2079,23.645256375,MDA,17.8767940625,28.91438675000001
4811,6,2080-2099,24.419212125,MDA,18.55525775,29.8279278125
4812,7,2020-2039,25.021330375,MDA,19.3724725,30.27177118750001
4813,7,2040-2059,25.8884786875,MDA,20.027586625,31.268814875
4814,7,2060-2079,26.61444175,MDA,20.673129,32.087601375
4815,7,2080-2099,27.430773625,MDA,21.383385375,32.999823375
4816,8,2020-2039,23.8859966875,MDA,18.2100699375,29.3418623125
4817,8,2040-2059,24.539447125,MDA,18.7821998125,30.0319866875
4818,8,2060-2079,25.5671333125,MDA,19.683589562500003,31.1903938125
4819,8,2080-2099,26.45293475,MDA,20.508016437500004,32.2094660625
4820,9,2020-2039,18.659656375000004,MDA,13.624508250000005,23.730375124999995
4821,9,2040-2059,19.2739500625,MDA,14.187541375,24.405192375
4822,9,2060-2079,20.037017875,MDA,14.8448985,25.2974214375
4823,9,2080-2099,20.876349375,MDA,15.59589975,26.25449606250001
4824,10,2020-2039,12.28280440625,MDA,8.143559168749999,16.548753375
4825,10,2040-2059,12.984193906250002,MDA,8.8186198,17.332269375
4826,10,2060-2079,13.4317571875,MDA,9.225922225,17.8414600625
4827,10,2080-2099,14.2481798125,MDA,10.01769429375,18.6549145625
4828,11,2020-2039,6.89673890625,MDA,3.65739210625,10.08531879375
4829,11,2040-2059,7.4173139687499985,MDA,4.1250632750000005,10.679787
4830,11,2060-2079,7.93304455625,MDA,4.604148293749999,11.2825837125
4831,11,2080-2099,8.615012199999999,MDA,5.21218580625,12.0199473125
4832,12,2020-2039,3.1784614823125,MDA,0.2308780775,6.0033413687499975
4833,12,2040-2059,4.10607535,MDA,1.175323836875,6.921896768750001
4834,12,2060-2079,4.40525453125,MDA,1.4309773093750002,7.28515351875
4835,12,2080-2099,5.160765318749998,MDA,2.23037111125,8.01669738125
4836,1,2020-2039,26.3264869375,MDG,23.657212437500004,29.6514624375
4837,1,2040-2059,26.73461775,MDG,24.0667783125,30.0647623125
4838,1,2060-2079,27.211689624999995,MDG,24.515232875,30.593599750000006
4839,1,2080-2099,27.711919625,MDG,25.0363686875,31.09370125000001
4840,2,2020-2039,26.270587750000004,MDG,23.751445562499995,29.491445125
4841,2,2040-2059,26.6063301875,MDG,24.09404774999999,29.813670875000003
4842,2,2060-2079,27.1221369375,MDG,24.5963146875,30.372265437499994
4843,2,2080-2099,27.577091375,MDG,25.0680798125,30.8123060625
4844,3,2020-2039,25.9115715,MDG,23.3975459375,29.109072500000003
4845,3,2040-2059,26.302974062499995,MDG,23.780212625,29.513181062500006
4846,3,2060-2079,26.755480625,MDG,24.2574125,29.95138725
4847,3,2080-2099,27.2256414375,MDG,24.7306226875,30.4197178125
4848,4,2020-2039,24.9422834375,MDG,22.321309125,28.194067250000003
4849,4,2040-2059,25.341410062500003,MDG,22.727131999999994,28.5985411875
4850,4,2060-2079,25.830624625,MDG,23.201003312500006,29.0966430625
4851,4,2080-2099,26.35218125,MDG,23.7329379375,29.6224351875
4852,5,2020-2039,23.0830103125,MDG,20.3640503125,26.419994
4853,5,2040-2059,23.5498418125,MDG,20.8460764375,26.8953519375
4854,5,2060-2079,24.0263706875,MDG,21.278706062500003,27.420769125000003
4855,5,2080-2099,24.549402500000006,MDG,21.8249760625,27.933214375
4856,6,2020-2039,21.271331625,MDG,18.460522750000006,24.689685375000003
4857,6,2040-2059,21.7085495,MDG,18.8970453125,25.153933437500005
4858,6,2060-2079,22.211040562500006,MDG,19.3991655,25.661733687500003
4859,6,2080-2099,22.725073125,MDG,19.917346624999997,26.18391375
4860,7,2020-2039,20.545880812499995,MDG,17.576324375000002,24.130334625
4861,7,2040-2059,20.965895875000005,MDG,17.970490062499994,24.5973718125
