,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
3709,4,2040-2059,19.874171625,ISR,14.951562687499996,25.034949750000006
3710,4,2060-2079,20.3250663125,ISR,15.37290999375,25.584925625
3711,4,2080-2099,20.4920255625,ISR,15.512775,25.7162041875
3712,5,2020-2039,22.942219812500007,ISR,17.7652354375,28.25774525
3713,5,2040-2059,23.3117903125,ISR,18.122429875,28.6195978125
3714,5,2060-2079,23.896076874999995,ISR,18.69674225,29.24654325
3715,5,2080-2099,24.1342615625,ISR,18.890256375,29.5391469375
3716,6,2020-2039,26.772568,ISR,21.420024812500003,32.252327124999994
3717,6,2040-2059,27.343171562500004,ISR,21.920681875,32.864790812500004
3718,6,2060-2079,27.8076153125,ISR,22.4145345625,33.3068008125
3719,6,2080-2099,28.065447375,ISR,22.6228981875,33.590949499999994
3720,7,2020-2039,29.2236883125,ISR,23.98205275,34.774061687499994
3721,7,2040-2059,29.86998875,ISR,24.597770500000006,35.42240675000001
3722,7,2060-2079,30.360977875,ISR,25.070096562500005,35.93500018749999
3723,7,2080-2099,30.5745009375,ISR,25.245338125,36.16188800000001
3724,8,2020-2039,29.7258775625,ISR,24.805920812499995,35.0690714375
3725,8,2040-2059,30.3495605625,ISR,25.3724609375,35.759018125
3726,8,2060-2079,30.895908562500004,ISR,25.89648587500001,36.32563881249999
3727,8,2080-2099,31.08317475000001,ISR,26.0630955,36.5028013125
3728,9,2020-2039,27.2693451875,ISR,22.85052156250001,32.185526
3729,9,2040-2059,27.832062875,ISR,23.383609624999995,32.83232149999999
3730,9,2060-2079,28.3611854375,ISR,23.883943437500005,33.3588508125
3731,9,2080-2099,28.4887593125,ISR,24.0454146875,33.4603631875
3732,10,2020-2039,22.86677025,ISR,18.9659818125,27.268272812499994
3733,10,2040-2059,23.587747125000003,ISR,19.65967875,27.993852500000003
3734,10,2060-2079,24.074493687499995,ISR,20.1651944375,28.4821246875
3735,10,2080-2099,24.1207489375,ISR,20.2184975625,28.51799975
3736,11,2020-2039,18.0615870625,ISR,14.55061039375,22.050368562499994
3737,11,2040-2059,18.500110125000006,ISR,14.9865995,22.4672616875
3738,11,2060-2079,18.95629875,ISR,15.40302353125,23.040302874999995
3739,11,2080-2099,19.0833550625,ISR,15.569654375,23.07263193750001
3740,12,2020-2039,14.1084886875,ISR,10.900142043749998,17.78409440625
3741,12,2040-2059,14.655006562500002,ISR,11.354074162499998,18.41348890625
3742,12,2060-2079,14.9528483125,ISR,11.667361900000001,18.73286725
3743,12,2080-2099,15.0590585625,ISR,11.78432865625,18.7997978125
3744,1,2020-2039,8.84902603125,ITA,6.828837948750001,10.798108
3745,1,2040-2059,9.188540775000002,ITA,7.171232585,11.123509
3746,1,2060-2079,9.61319934375,ITA,7.584330693749999,11.567239375
3747,1,2080-2099,9.737377875,ITA,7.7163292625,11.68499828125
3748,2,2020-2039,9.1137849375,ITA,6.899247787500001,11.3501193125
3749,2,2040-2059,9.5399234375,ITA,7.31848330625,11.763562125
3750,2,2060-2079,9.64056121875,ITA,7.45216050625,11.893633531250002
3751,2,2080-2099,9.92749453125,ITA,7.70392348125,12.1834639375
3752,3,2020-2039,10.569873937500002,ITA,8.03918419375,13.18590725
3753,3,2040-2059,11.003631624999995,ITA,8.486422518750002,13.62576709375
3754,3,2060-2079,11.29741015625,ITA,8.76715385,13.9259506875
3755,3,2080-2099,11.415211,ITA,8.880000237500003,14.033967562499996
3756,4,2020-2039,13.086312375,ITA,10.26223471875,15.98136175
3757,4,2040-2059,13.539645500000002,ITA,10.65803965625,16.472341
3758,4,2060-2079,13.729382125,ITA,10.845446187500002,16.65738125
3759,4,2080-2099,14.02060325,ITA,11.151153475,16.94038034375
3760,5,2020-2039,16.633476124999998,ITA,13.524396312500002,19.741615187500006
3761,5,2040-2059,17.282826749999998,ITA,14.075966499999998,20.4915115625
3762,5,2060-2079,17.5247234375,ITA,14.2945210625,20.722076875000006
3763,5,2080-2099,17.6288523125,ITA,14.42814775,20.81454375
3764,6,2020-2039,20.9790030625,ITA,17.5559145625,24.281588875
3765,6,2040-2059,21.705173625,ITA,18.27994775,25.019505625
3766,6,2060-2079,22.0937314375,ITA,18.6106708125,25.424056499999995
3767,6,2080-2099,22.161719625,ITA,18.6462310625,25.526322312500003
3768,7,2020-2039,24.29190775,ITA,20.8078896875,27.6822551875
3769,7,2040-2059,24.769888812500003,ITA,21.303159750000006,28.1332634375
3770,7,2060-2079,25.357655625000003,ITA,21.8110724375,28.79209681250001
3771,7,2080-2099,25.4291745625,ITA,21.875468437500004,28.882161437499995
3772,8,2020-2039,24.1268176875,ITA,20.8086828125,27.439400625
3773,8,2040-2059,24.77199550000001,ITA,21.3988638125,28.1228780625
3774,8,2060-2079,25.3179431875,ITA,21.9184191875,28.7310089375
3775,8,2080-2099,25.43821125,ITA,22.003398500000007,28.881695125
3776,9,2020-2039,20.614383187500003,ITA,17.727216000000002,23.61787375
3777,9,2040-2059,21.078723375,ITA,18.1973078125,24.10052025
3778,9,2060-2079,21.73411075,ITA,18.766922562500003,24.828180187500006
3779,9,2080-2099,21.8743366875,ITA,18.9134955,24.973121875
3780,10,2020-2039,16.314380812499998,ITA,13.932575687500002,18.7766789375
3781,10,2040-2059,16.840457125,ITA,14.43443234375,19.39092525
3782,10,2060-2079,17.097310375,ITA,14.676330937499998,19.62331125
3783,10,2080-2099,17.486666687499998,ITA,15.027991781250002,20.0566991875
3784,11,2020-2039,12.71685978125,ITA,10.6339462625,14.8084091875
3785,11,2040-2059,13.101417468750002,ITA,10.9694913625,15.226951093749998
3786,11,2060-2079,13.447818812499998,ITA,11.3422606875,15.518581312500002
3787,11,2080-2099,13.682021375000005,ITA,11.556027006249998,15.80959759375
3788,12,2020-2039,10.0672761875,ITA,8.094295043750002,11.94286809375
3789,12,2040-2059,10.482131343750002,ITA,8.45656576875,12.40466825
3790,12,2060-2079,10.900257562499998,ITA,8.9009346,12.818908375
3791,12,2080-2099,10.94297690625,ITA,8.952564531250003,12.8368351875
3792,1,2020-2039,25.94284725,JAM,25.48371193749999,26.42243425
3793,1,2040-2059,26.31319425,JAM,25.8544479375,26.793781625
3794,1,2060-2079,26.62460025,JAM,26.135284187500005,27.1125329375
3795,1,2080-2099,26.726597500000004,JAM,26.2366066875,27.2164251875
3796,2,2020-2039,25.60017031249999,JAM,25.076505375,26.123959437500005
3797,2,2040-2059,26.003746625,JAM,25.48489,26.5286668125
3798,2,2060-2079,26.291197125,JAM,25.78935575,26.8066401875
3799,2,2080-2099,26.3999259375,JAM,25.881224187500006,26.93036025
3800,3,2020-2039,25.719100999999995,JAM,25.165243125,26.2918290625
3801,3,2040-2059,26.087813937499995,JAM,25.540388749999995,26.661195375000005
3802,3,2060-2079,26.363660875000004,JAM,25.8086474375,26.9315388125
3803,3,2080-2099,26.513903187499995,JAM,25.960135375,27.0913629375
3804,4,2020-2039,26.151669375,JAM,25.59501025,26.730824125000005
3805,4,2040-2059,26.5284243125,JAM,25.969064000000003,27.116479
3806,4,2060-2079,26.844299374999995,JAM,26.290782437500006,27.418734625
3807,4,2080-2099,26.968670000000003,JAM,26.42072325,27.5467921875
3808,5,2020-2039,26.8093801875,JAM,26.2948205,27.362216125
3809,5,2040-2059,27.179078625,JAM,26.663481875,27.7249453125
3810,5,2060-2079,27.50047525,JAM,26.9815281875,28.045413875
3811,5,2080-2099,27.634611125000006,JAM,27.1121239375,28.1834744375
3812,6,2020-2039,27.4846690625,JAM,26.97675425,28.016823187499995
3813,6,2040-2059,27.883683500000004,JAM,27.3705765625,28.4275439375
3814,6,2060-2079,28.191916875,JAM,27.690268187500006,28.7240203125
3815,6,2080-2099,28.338208562500004,JAM,27.8351263125,28.866443125
3816,7,2020-2039,28.023160937499995,JAM,27.5018480625,28.5768331875
3817,7,2040-2059,28.422268125,JAM,27.891776875,28.9785158125
3818,7,2060-2079,28.721276937500004,JAM,28.194532625000004,29.2761379375
3819,7,2080-2099,28.864669750000004,JAM,28.330252750000003,29.4229936875
3820,8,2020-2039,28.327283875,JAM,27.81815325,28.882279062500004
3821,8,2040-2059,28.729528499999997,JAM,28.210336625000004,29.2924723125
3822,8,2060-2079,29.0183145,JAM,28.502970187500004,29.5797865
3823,8,2080-2099,29.17267975,JAM,28.654498375000006,29.732810500000006
3824,9,2020-2039,28.367306375,JAM,27.889659375,28.888208625000004
3825,9,2040-2059,28.7608441875,JAM,28.277782812500003,29.291984625
3826,9,2060-2079,29.0596528125,JAM,28.58191875,29.5817633125
3827,9,2080-2099,29.214028875,JAM,28.731056625,29.736860999999998
3828,10,2020-2039,28.1002778125,JAM,27.6499596875,28.5786668125
3829,10,2040-2059,28.486177187500004,JAM,28.0272064375,28.970090437499994
3830,10,2060-2079,28.76447575000001,JAM,28.3125923125,29.2473595625
3831,10,2080-2099,28.931749125,JAM,28.478739000000004,29.4138878125
3832,11,2020-2039,27.48641350000001,JAM,27.046937875,27.9483493125
3833,11,2040-2059,27.8913375,JAM,27.4477095,28.3543911875
3834,11,2060-2079,28.146041437500006,JAM,27.7107008125,28.607136625
3835,11,2080-2099,28.313833312499995,JAM,27.872190937500005,28.775817375
3836,12,2020-2039,26.663983125,JAM,26.21790175000001,27.12927725
3837,12,2040-2059,27.05743825,JAM,26.608594937500005,27.5261794375
3838,12,2060-2079,27.355462124999995,JAM,26.903849125000004,27.823475875
3839,12,2080-2099,27.4841288125,JAM,27.050355875,27.947735625
3840,1,2020-2039,9.949782575,JOR,4.808079062500001,15.9183664375
3841,1,2040-2059,10.45969196875,JOR,5.205762075000001,16.49861975
3842,1,2060-2079,10.769225481250002,JOR,5.488068681249999,16.84548959375
3843,1,2080-2099,10.958570512499998,JOR,5.624162631250001,17.0730743125
3844,2,2020-2039,11.969316125,JOR,6.057764374999999,18.4714065625
3845,2,2040-2059,12.37433221875,JOR,6.442721537499999,18.8563891875
3846,2,2060-2079,12.5947375625,JOR,6.645705599999999,19.1566435
3847,2,2080-2099,12.828341624999998,JOR,6.842806224999999,19.394781125
3848,3,2020-2039,15.314269125,JOR,8.611638525,22.244396125000005
3849,3,2040-2059,16.031029874999998,JOR,9.26929746875,23.05193125
3850,3,2060-2079,16.351471687500002,JOR,9.569521945625,23.44209975
3851,3,2080-2099,16.5863894375,JOR,9.7706052625,23.6468478125
3852,4,2020-2039,19.726014625000005,JOR,12.51812091875,26.897568750000005
3853,4,2040-2059,20.295163875,JOR,13.0278783625,27.483174250000005
3854,4,2060-2079,20.828158750000004,JOR,13.4929961625,28.1152985625
3855,4,2080-2099,20.979283125,JOR,13.654032025,28.26486000000001
3856,5,2020-2039,24.1562626875,JOR,16.6418366875,31.3170548125
3857,5,2040-2059,24.548494937500006,JOR,17.014837812499998,31.754396875
3858,5,2060-2079,25.243427375000003,JOR,17.646989437499997,32.5197255625
3859,5,2080-2099,25.5090553125,JOR,17.903948831250005,32.8133390625
3860,6,2020-2039,28.8261435,JOR,21.0540703125,36.200000625
3861,6,2040-2059,29.457785187500004,JOR,21.6016349375,36.8909210625
3862,6,2060-2079,29.9531558125,JOR,22.10616,37.3951183125
3863,6,2080-2099,30.185209062499997,JOR,22.3055690625,37.63721475000001
3864,7,2020-2039,31.556319062499995,JOR,23.7772659375,39.21146450000001
3865,7,2040-2059,32.292936875,JOR,24.4903263125,39.96423324999999
3866,7,2060-2079,32.84232687499999,JOR,24.977224125,40.56164806250001
3867,7,2080-2099,33.026570625,JOR,25.1494485,40.74613037500001
3868,8,2020-2039,31.792212,JOR,24.387657,39.3779355625
3869,8,2040-2059,32.5616998125,JOR,25.0678920625,40.212461625
3870,8,2060-2079,33.066948624999995,JOR,25.537626187500006,40.739483250000006
3871,8,2080-2099,33.292809000000005,JOR,25.769344437500006,40.9392845625
3872,9,2020-2039,28.229366875000004,JOR,21.3384526875,35.5340725625
3873,9,2040-2059,28.973096250000005,JOR,22.0296003125,36.347077500000005
3874,9,2060-2079,29.4914828125,JOR,22.492336125,36.9214615625
3875,9,2080-2099,29.66187275,JOR,22.7207309375,37.05765437500001
3876,10,2020-2039,22.0986256875,JOR,15.9852025625,28.8201620625
3877,10,2040-2059,22.8958615,JOR,16.7434033125,29.652426375
3878,10,2060-2079,23.4809059375,JOR,17.305248749999997,30.290417875000006
3879,10,2080-2099,23.493954000000002,JOR,17.354858562500002,30.233145875
3880,11,2020-2039,15.64801509375,JOR,10.209748300000003,21.847334874999994
3881,11,2040-2059,16.1064245625,JOR,10.6538707375,22.33356806250001
3882,11,2060-2079,16.622008031249994,JOR,11.107358325,22.932732
3883,11,2080-2099,16.760318625000004,JOR,11.26634190625,23.011973
3884,12,2020-2039,10.954178125,JOR,5.93885791875,16.83484490625
3885,12,2040-2059,11.543659843749998,JOR,6.43232379375,17.4814910625
3886,12,2060-2079,11.796453562500002,JOR,6.66501267125,17.8159643125
3887,12,2080-2099,11.9570588125,JOR,6.829456950000001,17.9674865625
3888,1,2020-2039,4.584888499999999,JPN,2.49453137375,7.0185052500000005
3889,1,2040-2059,5.233240925,JPN,3.1753856018749995,7.6482438125
3890,1,2060-2079,5.6681126125,JPN,3.5802941500000003,8.0973206875
3891,1,2080-2099,5.830935762499999,JPN,3.766770915,8.22513786875
3892,2,2020-2039,4.529782175,JPN,2.33289122,7.062330975
3893,2,2040-2059,5.254514668749999,JPN,3.01810937875,7.802052875
3894,2,2060-2079,5.5352265875,JPN,3.36087607375,8.0339095375
3895,2,2080-2099,5.77757555,JPN,3.5523975762499997,8.387842950000001
3896,3,2020-2039,6.964790712500001,JPN,4.467678975000001,9.76467053125
3897,3,2040-2059,7.701280862499999,JPN,5.15936158125,10.521389275000002
3898,3,2060-2079,7.968456962499999,JPN,5.469216417125,10.76488019375
3899,3,2080-2099,8.152668412499999,JPN,5.6253725025,10.96573928125
3900,4,2020-2039,11.34661478125,JPN,8.632194606249998,14.336988812499998
3901,4,2040-2059,11.9370635625,JPN,9.232632737499998,14.912693156250002
3902,4,2060-2079,12.2888570625,JPN,9.564860862500002,15.277603156250002
3903,4,2080-2099,12.406700812500002,JPN,9.6628022375,15.406997500000001
3904,5,2020-2039,15.892140499999998,JPN,13.20151308125,18.842520250000003
3905,5,2040-2059,16.473861187500006,JPN,13.8020270625,19.410653250000006
3906,5,2060-2079,16.809200937499998,JPN,14.125628,19.7459526875
3907,5,2080-2099,16.989595249999994,JPN,14.289962437499998,19.95786075
3908,6,2020-2039,19.8405305,JPN,17.666114656250006,22.304554125
3909,6,2040-2059,20.386274625,JPN,18.1863090625,22.8852834375
3910,6,2060-2079,20.8313353125,JPN,18.615005625,23.3257891875
3911,6,2080-2099,21.006677000000003,JPN,18.761576625,23.5320996875
3912,7,2020-2039,22.95013725,JPN,21.106979625,25.166859750000004
3913,7,2040-2059,23.547177375000004,JPN,21.6901729375,25.778534625
3914,7,2060-2079,23.918141312500005,JPN,22.062394812500006,26.14419925
3915,7,2080-2099,24.1104934375,JPN,22.2429815625,26.3332611875
3916,8,2020-2039,23.955015374999995,JPN,22.156834312500006,26.168397687500004
3917,8,2040-2059,24.630987875,JPN,22.816750625,26.8726015
3918,8,2060-2079,24.9515621875,JPN,23.14396925,27.1885503125
3919,8,2080-2099,25.093380125,JPN,23.2845671875,27.335352624999995
3920,9,2020-2039,21.6236118125,JPN,19.5518363125,24.0339860625
3921,9,2040-2059,22.252438,JPN,20.1673546875,24.6923055
3922,9,2060-2079,22.6704020625,JPN,20.59356525,25.0792865625
3923,9,2080-2099,22.744996125,JPN,20.6778701875,25.185724
3924,10,2020-2039,16.5939148125,JPN,14.25776165625,19.244000000000003
3925,10,2040-2059,17.325574625,JPN,14.977265125000002,19.9830556875
3926,10,2060-2079,17.644139499999994,JPN,15.320459343750002,20.292353125
3927,10,2080-2099,17.86201765625,JPN,15.5097869375,20.5244944375
3928,11,2020-2039,11.424296775,JPN,9.05577376875,14.1318164375
3929,11,2040-2059,12.096447125,JPN,9.7582913625,14.79802375
3930,11,2060-2079,12.464941499999995,JPN,10.12652346875,15.1572338125
3931,11,2080-2099,12.663380125000002,JPN,10.316517,15.343352125
3932,12,2020-2039,7.18336445625,JPN,5.004548818750001,9.6810144375
3933,12,2040-2059,7.813811637499999,JPN,5.65422908125,10.3533282125
3934,12,2060-2079,8.15440283125,JPN,6.003428916875,10.65028103125
3935,12,2080-2099,8.3901304375,JPN,6.2442861275,10.911365981249995
3936,1,2020-2039,-5.29964894375,KAZ,-9.275171781249998,-1.80757495875
3937,1,2040-2059,-4.3135798415625,KAZ,-8.118928131250001,-0.95538301375
3938,1,2060-2079,-3.985232633125,KAZ,-7.7278939750000015,-0.643817869375
3939,1,2080-2099,-3.281338314375,KAZ,-6.9950579125,0.01634722500000005
3940,2,2020-2039,-3.3551869314375,KAZ,-7.680081537500001,0.4446022049999998
3941,2,2040-2059,-2.539232434375,KAZ,-6.8060882375,1.2955625123125
3942,2,2060-2079,-2.4317463062500004,KAZ,-6.61625905625,1.375629390875
3943,2,2080-2099,-1.90511533125,KAZ,-6.0779740625,1.8410351134375005
3944,3,2020-2039,1.727068639375,KAZ,-2.9947838306250003,6.12893325625
3945,3,2040-2059,3.084928854375,KAZ,-1.593111635,7.58104406875
3946,3,2060-2079,3.23265328125,KAZ,-1.4640956168750003,7.8121577687500015
3947,3,2080-2099,3.48212593125,KAZ,-1.217463495875,8.01720458125
3948,4,2020-2039,9.88404690625,KAZ,4.1238521875,15.102941125
3949,4,2040-2059,10.7942056875,KAZ,4.9332034937500016,16.126353124999998
3950,4,2060-2079,11.16296696875,KAZ,5.3473372687500005,16.419505375
3951,4,2080-2099,11.021722375000005,KAZ,5.25192143125,16.272785
3952,5,2020-2039,17.929026687500006,KAZ,11.40504009375,23.3719861875
3953,5,2040-2059,18.5904670625,KAZ,12.05664178125,24.09554575
3954,5,2060-2079,18.9975464375,KAZ,12.4303544375,24.504201875
3955,5,2080-2099,19.1409456875,KAZ,12.5793365,24.69739175
3956,6,2020-2039,24.138254312500006,KAZ,17.4728776875,29.551187625
3957,6,2040-2059,24.799793625,KAZ,18.09069525,30.26205825
3958,6,2060-2079,25.1589249375,KAZ,18.466476,30.6062490625
3959,6,2080-2099,25.360189437500004,KAZ,18.6505029375,30.841409375000005
3960,7,2020-2039,26.683744312500004,KAZ,20.0606121875,32.138389375
3961,7,2040-2059,27.5283540625,KAZ,20.82512175,33.0408605625
3962,7,2060-2079,27.9034675,KAZ,21.2099835625,33.426042562499994
3963,7,2080-2099,28.1382661875,KAZ,21.434347312499995,33.683995687499994
3964,8,2020-2039,24.3728891875,KAZ,17.8360951875,30.0820425625
3965,8,2040-2059,25.2398575625,KAZ,18.593509125,30.992021
3966,8,2060-2079,25.700026125,KAZ,19.086253562500005,31.4540430625
3967,8,2080-2099,25.9164951875,KAZ,19.3116635,31.68832125
3968,9,2020-2039,17.5503213125,KAZ,11.5624480375,23.1265866875
3969,9,2040-2059,18.276976375,KAZ,12.26161003125,23.9305451875
3970,9,2060-2079,18.63982375,KAZ,12.626808937500002,24.240389375
3971,9,2080-2099,18.931189250000006,KAZ,12.953910218750002,24.534130125000004
3972,10,2020-2039,9.14195835625,KAZ,4.46404675625,13.889540687500002
3973,10,2040-2059,9.8528842125,KAZ,5.1147678375000005,14.72119915625
3974,10,2060-2079,10.1627748125,KAZ,5.369708268749998,15.0262804375
3975,10,2080-2099,10.32123784375,KAZ,5.596197731249998,15.148032125
3976,11,2020-2039,2.243702516875,KAZ,-1.18238513325,5.7011150375
3977,11,2040-2059,2.8200258506250004,KAZ,-0.6051098306249999,6.28173023125
3978,11,2060-2079,3.0268260087500005,KAZ,-0.3607679761543749,6.4570206937500005
3979,11,2080-2099,3.1869048975,KAZ,-0.2928793175,6.694161281250001
3980,12,2020-2039,-2.5559967545625,KAZ,-6.052426068750001,0.581116510625
3981,12,2040-2059,-1.8992339731250003,KAZ,-5.26325442625,1.1790211281249998
3982,12,2060-2079,-1.4536886306249996,KAZ,-4.741242095375001,1.61156630525
3983,12,2080-2099,-1.5072663143750002,KAZ,-4.8178881875,1.518009961875
3984,1,2020-2039,24.4987650625,KEN,19.8829851875,29.683001
3985,1,2040-2059,24.9571246875,KEN,20.3646393125,30.1331506875
3986,1,2060-2079,25.233985062500004,KEN,20.7343206875,30.335860500000006
3987,1,2080-2099,25.3535791875,KEN,20.922026124999995,30.4095246875
3988,2,2020-2039,25.6390760625,KEN,20.519932375,31.3547725
3989,2,2040-2059,26.06510037500001,KEN,21.0439654375,31.7100119375
3990,2,2060-2079,26.421645625000004,KEN,21.43609275,32.055328125
3991,2,2080-2099,26.48781575,KEN,21.59153175,32.03944306250001
3992,3,2020-2039,26.328439812499994,KEN,21.259163125000004,32.107378999999995
3993,3,2040-2059,26.7771315625,KEN,21.754965125,32.519785125
3994,3,2060-2079,27.156179562500004,KEN,22.14724825,32.904197937499994
3995,3,2080-2099,27.2761965625,KEN,22.276456125000006,33.0103585625
3996,4,2020-2039,26.1443669375,KEN,21.5680315625,31.548472437500006
3997,4,2040-2059,26.571160875,KEN,22.0602939375,31.939195625
3998,4,2060-2079,26.91761075,KEN,22.4189354375,32.289385624999994
3999,4,2080-2099,27.07259368750001,KEN,22.5752716875,32.46278893750001
4000,5,2020-2039,25.059867250000003,KEN,20.9458103125,30.044690625
4001,5,2040-2059,25.4723038125,KEN,21.420566874999995,30.413813625000003
4002,5,2060-2079,25.894007875,KEN,21.794002499999998,30.8846825
4003,5,2080-2099,26.0104075625,KEN,21.934445999999994,30.9969671875
4004,6,2020-2039,24.0278648125,KEN,19.828304625,29.0340960625
4005,6,2040-2059,24.51141224999999,KEN,20.303481125000005,29.531280125
4006,6,2060-2079,24.89848075,KEN,20.686245875,29.91727956250001
4007,6,2080-2099,25.052123125,KEN,20.845407687500003,30.08025025
4008,7,2020-2039,23.643008875000003,KEN,19.19379325,28.8308688125
4009,7,2040-2059,24.0585894375,KEN,19.626689000000002,29.239054624999994
4010,7,2060-2079,24.5160358125,KEN,20.0917978125,29.694463124999995
4011,7,2080-2099,24.624264750000005,KEN,20.186363374999992,29.8213111875
4012,8,2020-2039,23.9037139375,KEN,19.322502875,29.2397719375
4013,8,2040-2059,24.3727949375,KEN,19.7982299375,29.706134062499995
4014,8,2060-2079,24.760002375,KEN,20.212698375,30.084249062500003
4015,8,2080-2099,24.9509503125,KEN,20.360446,30.318524375
4016,9,2020-2039,24.512467187500004,KEN,19.975727000000006,29.874253000000003
4017,9,2040-2059,25.019156125,KEN,20.4441088125,30.4278378125
4018,9,2060-2079,25.343061625,KEN,20.8140300625,30.707701062500004
4019,9,2080-2099,25.512367,KEN,20.95902175,30.909045375
4020,10,2020-2039,24.55398025,KEN,20.5272718125,29.473153000000003
4021,10,2040-2059,25.01163025,KEN,20.9657055625,29.952331999999995
4022,10,2060-2079,25.284366875,KEN,21.2996878125,30.187946250000003
4023,10,2080-2099,25.451389499999998,KEN,21.45510425,30.3476779375
4024,11,2020-2039,23.908688,KEN,20.4314548125,28.2729850625
4025,11,2040-2059,24.2635656875,KEN,20.85233575,28.562256875000006
4026,11,2060-2079,24.5818935,KEN,21.1840845,28.90009325
4027,11,2080-2099,24.750199312500005,KEN,21.376507375,29.049661250000003
4028,12,2020-2039,23.7144520625,KEN,19.897288625,28.226514875000003
4029,12,2040-2059,24.1156519375,KEN,20.354147750000006,28.59886550000001
4030,12,2060-2079,24.3987833125,KEN,20.673274875,28.8577268125
4031,12,2080-2099,24.504925625,KEN,20.8444294375,28.921045187500006
4032,1,2020-2039,-8.980217475,KGZ,-13.9527783125,-4.12703225
4033,1,2040-2059,-8.4032189875,KGZ,-13.30112166875,-3.540636403125
4034,1,2060-2079,-7.944578718749999,KGZ,-12.75471271875,-3.1575164262500013
4035,1,2080-2099,-7.306040068750002,KGZ,-12.08798871875,-2.5479520625
4036,2,2020-2039,-7.0951724062500015,KGZ,-12.5170403875,-2.1546189205
4037,2,2040-2059,-6.282782168749997,KGZ,-11.58638795,-1.3479950937499998
4038,2,2060-2079,-6.0669308125,KGZ,-11.31797365625,-1.2259377190625
4039,2,2080-2099,-5.615477493750001,KGZ,-10.835098368749998,-0.8357850975000001
4040,3,2020-2039,-2.4110349025000004,KGZ,-7.83171821875,2.346666909625
4041,3,2040-2059,-1.299633728125,KGZ,-6.6533938500000005,3.525952349375
4042,3,2060-2079,-1.1256024618750002,KGZ,-6.4593848624999985,3.73013568125
4043,3,2080-2099,-0.68556841625,KGZ,-5.926202356249999,4.063124614375
4044,4,2020-2039,3.85499019125,KGZ,-1.72350919,8.85409016875
4045,4,2040-2059,4.69419439375,KGZ,-0.8940255781250002,9.833336625
4046,4,2060-2079,5.11135538125,KGZ,-0.4729590514375001,10.282536962499998
4047,4,2080-2099,5.199365350000001,KGZ,-0.3456866362499999,10.30690205
4048,5,2020-2039,9.7301023125,KGZ,3.69112574375,15.1826796875
4049,5,2040-2059,10.50083299375,KGZ,4.38486571875,16.0167306875
4050,5,2060-2079,11.037669825,KGZ,4.8313744437500015,16.605126500000004
4051,5,2080-2099,11.001176674999995,KGZ,4.83089865,16.5773945625
4052,6,2020-2039,14.7074541875,KGZ,8.01720346,20.521092375
4053,6,2040-2059,15.384871874999998,KGZ,8.62614968125,21.285819500000002
4054,6,2060-2079,15.87673890625,KGZ,9.07505538125,21.8149825625
4055,6,2080-2099,16.05055753125,KGZ,9.228132212500002,22.0258965
4056,7,2020-2039,17.562927125,KGZ,10.410194875000002,23.869517249999994
4057,7,2040-2059,18.4110515625,KGZ,11.13825714375,24.818875875000003
4058,7,2060-2079,18.8753555,KGZ,11.561783187499998,25.3186863125
4059,7,2080-2099,19.12766965625,KGZ,11.7262360125,25.634426125
4060,8,2020-2039,16.642418625,KGZ,9.1956308125,23.4922795625
4061,8,2040-2059,17.470040125,KGZ,9.981135275,24.35671825
4062,8,2060-2079,17.978583187500004,KGZ,10.44494279375,24.9094019375
4063,8,2080-2099,18.1153291875,KGZ,10.5920682125,25.0350963125
4064,9,2020-2039,11.371419425,KGZ,4.4469911500000014,18.215127249999995
4065,9,2040-2059,12.1809875625,KGZ,5.178307750000001,19.164248562500006
4066,9,2060-2079,12.65913446875,KGZ,5.573204675,19.63710715625
4067,9,2080-2099,12.861554625,KGZ,5.814480564375,19.8837816875
4068,10,2020-2039,4.56644785,KGZ,-0.8230919462500002,10.35120185
4069,10,2040-2059,5.351415118750001,KGZ,-0.17859471000000002,11.306986625
4070,10,2060-2079,5.596577024999998,KGZ,-0.013734125625000024,11.595823125
4071,10,2080-2099,5.72533635625,KGZ,0.1785171128750001,11.691113181250005
4072,11,2020-2039,-1.74802205375,KGZ,-6.0638409312500015,2.8940237150000003
4073,11,2040-2059,-1.009839435,KGZ,-5.320112775000001,3.645879243749999
4074,11,2060-2079,-0.7897192881250001,KGZ,-5.041679741875001,3.89782620125
4075,11,2080-2099,-0.4594592806250001,KGZ,-4.75801179375,4.2620049075
4076,12,2020-2039,-6.8626322749999975,KGZ,-11.381016468750005,-2.2779970825
4077,12,2040-2059,-6.135743325,KGZ,-10.5482949125,-1.6143471475000002
4078,12,2060-2079,-5.75569215,KGZ,-10.087153606249998,-1.2109219283125
4079,12,2080-2099,-5.55283816875,KGZ,-9.91525726875,-1.0596241868749998
4080,1,2020-2039,23.474238187499992,KHM,19.8177720625,27.484588875000004
4081,1,2040-2059,23.9796145,KHM,20.2810159375,28.022926375
4082,1,2060-2079,24.4081715625,KHM,20.672704625,28.519435937500006
4083,1,2080-2099,24.524418875,KHM,20.8234688125,28.609993937500004
4084,2,2020-2039,25.072488,KHM,20.883726125,29.821711125
4085,2,2040-2059,25.717643874999997,KHM,21.51962275,30.4220223125
4086,2,2060-2079,26.0944326875,KHM,21.85996675,30.841221375000003
4087,2,2080-2099,26.28918275,KHM,22.1254551875,31.026252000000003
