,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
5260,11,2020-2039,-6.5857269375,MNG,-11.298454175,-2.24640835715625
5261,11,2040-2059,-5.15848376875,MNG,-9.6639682125,-0.935805188125
5262,11,2060-2079,-3.757708558125,MNG,-8.14941621875,0.4459892999999999
5263,11,2080-2099,-2.403658295625,MNG,-6.671953306250002,1.729076108125
5264,12,2020-2039,-13.37821884375,MNG,-18.2663529375,-8.86119373125
5265,12,2040-2059,-12.267733718750005,MNG,-17.07376025,-7.8804402062499985
5266,12,2060-2079,-10.618849275000002,MNG,-15.2717648125,-6.433673281875
5267,12,2080-2099,-8.877718199999999,MNG,-13.250254743749998,-4.9119244625
5268,1,2020-2039,26.9227285,MOZ,23.329103,31.301230625
5269,1,2040-2059,27.71697675,MOZ,24.102255187500006,32.09594293749999
5270,1,2060-2079,28.7640994375,MOZ,25.118830499999994,33.2022651875
5271,1,2080-2099,29.9741259375,MOZ,26.209608875,34.5260495625
5272,2,2020-2039,26.613138437500005,MOZ,23.24524825,30.8143668125
5273,2,2040-2059,27.36705225,MOZ,23.991982875000005,31.585219062499995
5274,2,2060-2079,28.390440375,MOZ,24.9527065,32.67385831250001
5275,2,2080-2099,29.408526000000002,MOZ,25.973782625,33.6951994375
5276,3,2020-2039,26.0169605625,MOZ,22.727982875,30.10530999999999
5277,3,2040-2059,26.747677625,MOZ,23.4540215625,30.876271
5278,3,2060-2079,27.8342118125,MOZ,24.47632125,32.00739599999999
5279,3,2080-2099,28.83429975,MOZ,25.4639700625,33.03440275
5280,4,2020-2039,24.891167875,MOZ,21.503250875,29.0608701875
5281,4,2040-2059,25.4937121875,MOZ,22.165401875,29.618755
5282,4,2060-2079,26.639334625,MOZ,23.2717588125,30.7816633125
5283,4,2080-2099,27.7170653125,MOZ,24.284923125,31.9288110625
5284,5,2020-2039,22.82519725,MOZ,19.2522771875,27.1969175625
5285,5,2040-2059,23.545512875,MOZ,19.992075187500006,27.89757575
5286,5,2060-2079,24.68436625,MOZ,21.1363931875,29.000731500000004
5287,5,2080-2099,25.77324575,MOZ,22.1882969375,30.171420062500005
5288,6,2020-2039,20.805617625,MOZ,17.13052425,25.261950875
5289,6,2040-2059,21.6039326875,MOZ,17.946872875,26.0686655
5290,6,2060-2079,22.70814275,MOZ,19.057814125,27.1561228125
5291,6,2080-2099,23.7542449375,MOZ,20.075100187499995,28.235881124999995
5292,7,2020-2039,20.302364,MOZ,16.37619478125,25.0149699375
5293,7,2040-2059,21.0556999375,MOZ,17.151979937500002,25.745307875
5294,7,2060-2079,22.1338838125,MOZ,18.2307736875,26.8340568125
5295,7,2080-2099,23.1211635,MOZ,19.190982812500003,27.859273749999996
5296,8,2020-2039,21.639979250000003,MOZ,17.0761950625,26.950938562500006
5297,8,2040-2059,22.2742380625,MOZ,17.740492062500003,27.5733794375
5298,8,2060-2079,23.37035875,MOZ,18.8471233125,28.65501275
5299,8,2080-2099,24.380674812500004,MOZ,19.821363812500003,29.6965365625
5300,9,2020-2039,24.151459375,MOZ,18.9117163125,30.026706625
5301,9,2040-2059,24.8580355625,MOZ,19.640709,30.7178634375
5302,9,2060-2079,26.0306245,MOZ,20.78463175,31.9191858125
5303,9,2080-2099,26.9961529375,MOZ,21.745703062499995,32.870201625
5304,10,2020-2039,26.5869524375,MOZ,21.133637,32.513286687500006
5305,10,2040-2059,27.50271462500001,MOZ,21.979009562500003,33.4858995625
5306,10,2060-2079,28.60171725,MOZ,23.0812778125,34.58686075
5307,10,2080-2099,29.725518687500006,MOZ,24.169678,35.782598375000006
5308,11,2020-2039,27.4348936875,MOZ,22.573115375,32.814779375
5309,11,2040-2059,28.483831875,MOZ,23.560369,33.93867412500001
5310,11,2060-2079,29.636814875,MOZ,24.61988725000001,35.170798875
5311,11,2080-2099,30.9999595625,MOZ,25.901505437500006,36.59440393750001
5312,12,2020-2039,27.2290320625,MOZ,23.15664325,31.994527625
5313,12,2040-2059,27.99957281250001,MOZ,23.94854125,32.76401125000001
5314,12,2060-2079,29.2913489375,MOZ,25.0817296875,34.206952
5315,12,2080-2099,30.4937595625,MOZ,26.206272374999994,35.4884860625
5316,1,2020-2039,20.356642625,MRT,13.94358546875,27.964807125
5317,1,2040-2059,21.419930875,MRT,15.017096125,29.044467000000008
5318,1,2060-2079,22.634415625,MRT,16.213591500000003,30.272248375
5319,1,2080-2099,23.7959764375,MRT,17.4359214375,31.3553926875
5320,2,2020-2039,23.02206275,MRT,15.998440968749998,31.0582429375
5321,2,2040-2059,24.1140040625,MRT,17.0713529375,32.189003562500005
5322,2,2060-2079,25.443150000000006,MRT,18.44216575,33.44774725
5323,2,2080-2099,26.605073875,MRT,19.598544875,34.62699225
5324,3,2020-2039,26.653404375,MRT,19.10738915625,34.821048625
5325,3,2040-2059,28.017961625,MRT,20.41168775,36.24192950000001
5326,3,2060-2079,29.180124687499994,MRT,21.635213437500006,37.34152975
5327,3,2080-2099,30.49170625,MRT,22.907137437499994,38.684383625
5328,4,2020-2039,30.0230105625,MRT,22.261053125,38.042119
5329,4,2040-2059,31.302015874999995,MRT,23.562270062499994,39.32324156250001
5330,4,2060-2079,32.579652812499994,MRT,24.873389875000004,40.5835531875
5331,4,2080-2099,34.06264725,MRT,26.317102562500004,42.0726380625
5332,5,2020-2039,32.742605875,MRT,25.329121687499995,40.21872537500001
5333,5,2040-2059,33.9049808125,MRT,26.55043925,41.330791
5334,5,2060-2079,35.1747115625,MRT,27.9248583125,42.52762225
5335,5,2080-2099,36.48382049999999,MRT,29.245726125,43.818556
5336,6,2020-2039,34.576185125,MRT,27.75031281250001,41.54672193750001
5337,6,2040-2059,35.690927875,MRT,28.883756,42.6614388125
5338,6,2060-2079,37.04862256249999,MRT,30.325265500000004,43.93266318750001
5339,6,2080-2099,38.38021862500001,MRT,31.610232875,45.338689375
5340,7,2020-2039,35.14612412499999,MRT,28.6790681875,41.9024535625
5341,7,2040-2059,36.20210362499999,MRT,29.7505313125,42.9182493125
5342,7,2060-2079,37.6568141875,MRT,31.2568093125,44.32694631250001
5343,7,2080-2099,38.850275,MRT,32.46449775,45.514703
5344,8,2020-2039,34.2614526875,MRT,28.178399937500004,40.719505875
5345,8,2040-2059,35.37797874999999,MRT,29.291359999999997,41.803271125
5346,8,2060-2079,36.74014850000001,MRT,30.649847750000006,43.12676181250001
5347,8,2080-2099,37.7864288125,MRT,31.79828775,44.12015218750001
5348,9,2020-2039,32.847418937499995,MRT,26.821346437500004,39.3195885
5349,9,2040-2059,33.8977135625,MRT,27.957711,40.262823499999996
5350,9,2060-2079,35.23319075000001,MRT,29.3128064375,41.552807
5351,9,2080-2099,36.4480953125,MRT,30.569833125,42.689100875
5352,10,2020-2039,29.9323725625,MRT,23.694522125,36.85862475
5353,10,2040-2059,31.122874,MRT,24.891641500000002,37.992223625
5354,10,2060-2079,32.573995875,MRT,26.4138495625,39.3398413125
5355,10,2080-2099,33.85513393750001,MRT,27.7400024375,40.55581037500001
5356,11,2020-2039,25.15292675,MRT,18.7844570625,32.556768187500005
5357,11,2040-2059,26.185477500000005,MRT,19.874901125,33.5485635625
5358,11,2060-2079,27.51566025,MRT,21.192385124999994,34.8868628125
5359,11,2080-2099,29.018130750000005,MRT,22.715521625000004,36.35114981250001
5360,12,2020-2039,21.0238989375,MRT,14.80251240625,28.458448
5361,12,2040-2059,22.11852475,MRT,15.956069687499996,29.500309374999997
5362,12,2060-2079,23.424081687500006,MRT,17.26514884375,30.823543375
5363,12,2080-2099,24.5895318125,MRT,18.4474979375,31.925776437499994
5364,1,2020-2039,26.83256915625,MUS,26.430496812500003,27.161003187500004
5365,1,2040-2059,27.38721315625,MUS,26.9776558125,27.71495640625
5366,1,2060-2079,28.21859515625,MUS,27.80961709375,28.55412840625
5367,1,2080-2099,29.01614096875,MUS,28.60672006250001,29.354710375000003
5368,2,2020-2039,27.27444975,MUS,26.89172934375,27.58621021875
5369,2,2040-2059,27.8701474375,MUS,27.49127771875,28.174546125000006
5370,2,2060-2079,28.698035156250004,MUS,28.3137589375,29.0059193125
5371,2,2080-2099,29.479654437499995,MUS,29.08902690625,29.7992
5372,3,2020-2039,27.20977903125,MUS,26.830867500000004,27.50650575
5373,3,2040-2059,27.80400459375,MUS,27.4227216875,28.104236062499997
5374,3,2060-2079,28.675488437500004,MUS,28.30029071875,28.974127812500008
5375,3,2080-2099,29.43771390625,MUS,29.05749253125,29.73521646875
5376,4,2020-2039,26.487802468750008,MUS,26.11581584375001,26.77804475
5377,4,2040-2059,27.1000435,MUS,26.7147933125,27.404884531249994
5378,4,2060-2079,27.97125390625,MUS,27.58746228125,28.26431525000001
5379,4,2080-2099,28.735874031249995,MUS,28.353550062500005,29.034544781250005
5380,5,2020-2039,25.210601624999995,MUS,24.81587771875,25.51741978125
5381,5,2040-2059,25.74705484375001,MUS,25.348466531249993,26.04915928125
5382,5,2060-2079,26.59579421875,MUS,26.1996873125,26.908529843750006
5383,5,2080-2099,27.35238515625,MUS,26.956600875,27.6707764375
5384,6,2020-2039,23.80013315625001,MUS,23.40751296875,24.107038281249995
5385,6,2040-2059,24.32553490625,MUS,23.93315190625,24.63148015625
5386,6,2060-2079,25.10605728125001,MUS,24.705234125000004,25.42148203125
5387,6,2080-2099,25.86993334374999,MUS,25.47373790625,26.191757843750004
5388,7,2020-2039,22.74775515625,MUS,22.34992115625,23.0560335625
5389,7,2040-2059,23.275996374999995,MUS,22.86470515625,23.586922156249994
5390,7,2060-2079,24.02405734375,MUS,23.6226285,24.3355808125
5391,7,2080-2099,24.74324428125,MUS,24.347204125,25.05126471875
5392,8,2020-2039,22.25701728125,MUS,21.83671871875,22.57806
5393,8,2040-2059,22.704771125,MUS,22.28261546875,23.027816625
5394,8,2060-2079,23.47638865625,MUS,23.052657812500005,23.806753
5395,8,2080-2099,24.18761878125,MUS,23.77131753125,24.504313625
5396,9,2020-2039,22.3387806875,MUS,21.877471156250003,22.6862210625
5397,9,2040-2059,22.798521093750004,MUS,22.34812078125,23.138504250000004
5398,9,2060-2079,23.522978468750004,MUS,23.0821665,23.85466734375
5399,9,2080-2099,24.2171254375,MUS,23.7736395625,24.55069084375
5400,10,2020-2039,23.066519031250003,MUS,22.5964373125,23.42463856250001
5401,10,2040-2059,23.5279819375,MUS,23.04699365625001,23.896094281250004
5402,10,2060-2079,24.251694875,MUS,23.78108078125,24.6100871875
5403,10,2080-2099,24.994431625,MUS,24.527971531250003,25.352810093750005
5404,11,2020-2039,24.42860765625,MUS,23.9385268125,24.79705259375
5405,11,2040-2059,24.902293781249995,MUS,24.41973,25.26805375000001
5406,11,2060-2079,25.680444625000003,MUS,25.1967726875,26.04283721875
5407,11,2080-2099,26.46087568750001,MUS,25.978910375,26.83555515625001
5408,12,2020-2039,25.85333109375,MUS,25.39908325,26.2091355625
5409,12,2040-2059,26.3921811875,MUS,25.93312431249999,26.76256462500001
5410,12,2060-2079,27.25199384375,MUS,26.80436471875001,27.61682090625
5411,12,2080-2099,28.04282046875001,MUS,27.59061575,28.404232875
5412,1,2020-2039,24.969114,MWI,21.338852937500004,29.551299437500006
5413,1,2040-2059,25.7930755,MWI,22.1538226875,30.3847786875
5414,1,2060-2079,26.916430625,MWI,23.2423463125,31.557922375
5415,1,2080-2099,28.2443403125,MWI,24.4304169375,33.03127275
5416,2,2020-2039,24.601792125000006,MWI,21.1939425625,29.0150416875
5417,2,2040-2059,25.4522268125,MWI,21.998954500000004,29.922029687500004
5418,2,2060-2079,26.454683249999995,MWI,22.9779356875,30.962698437499995
5419,2,2080-2099,27.51577325000001,MWI,24.02255675,32.0353288125
5420,3,2020-2039,24.086176875,MWI,20.7063615625,28.4404615625
5421,3,2040-2059,24.922644375,MWI,21.5161096875,29.327122374999995
5422,3,2060-2079,26.0142203125,MWI,22.5461740625,30.460631625
5423,3,2080-2099,27.061861062499997,MWI,23.5672318125,31.528049125
5424,4,2020-2039,23.0723344375,MWI,19.5227218125,27.5303089375
5425,4,2040-2059,23.747184187500004,MWI,20.27377725,28.14845425
5426,4,2060-2079,24.979676125,MWI,21.3962769375,29.437380875
5427,4,2080-2099,26.0726353125,MWI,22.4508346875,30.57338875
5428,5,2020-2039,21.089666812500006,MWI,17.2371805625,25.8439821875
5429,5,2040-2059,21.882612000000005,MWI,18.0066826875,26.6589090625
5430,5,2060-2079,23.1208610625,MWI,19.25750975,27.8528373125
5431,5,2080-2099,24.294194375,MWI,20.379530625,29.107406875
5432,6,2020-2039,18.9647926875,MWI,14.922827031249998,23.8962651875
5433,6,2040-2059,19.8909891875,MWI,15.845608874999998,24.8414525625
5434,6,2060-2079,21.08824075,MWI,17.0186180625,26.062765
5435,6,2080-2099,22.188060000000004,MWI,18.056641187500006,27.2333694375
5436,7,2020-2039,18.519186125,MWI,14.14888925,23.76430825
5437,7,2040-2059,19.385302125,MWI,15.02574128125,24.6423585
5438,7,2060-2079,20.532658249999994,MWI,16.169898375,25.788384625
5439,7,2080-2099,21.6270355,MWI,17.1737655625,26.973393375000004
5440,8,2020-2039,20.2498334375,MWI,15.052848,26.2312529375
5441,8,2040-2059,20.958629,MWI,15.77391,26.9458968125
5442,8,2060-2079,22.1700675625,MWI,17.02658246875,28.116628562500004
5443,8,2080-2099,23.2894161875,MWI,18.096871125,29.28814843750001
5444,9,2020-2039,23.394349499999993,MWI,17.395258187499998,29.994189125
5445,9,2040-2059,24.1499864375,MWI,18.1880775625,30.718194125
5446,9,2060-2079,25.4950411875,MWI,19.5080448125,32.0824128125
5447,9,2080-2099,26.6186196875,MWI,20.60306175,33.211540437500005
5448,10,2020-2039,26.48389575,MWI,20.262763187500006,33.06891131249999
5449,10,2040-2059,27.3863079375,MWI,21.1386238125,33.9837045625
5450,10,2060-2079,28.6789008125,MWI,22.441510625,35.2514825
5451,10,2080-2099,29.9154306875,MWI,23.6515726875,36.55576800000001
5452,11,2020-2039,27.047765500000004,MWI,21.7150065,32.87048675
5453,11,2040-2059,28.3160956875,MWI,22.8802286875,34.243593
5454,11,2060-2079,29.6029290625,MWI,24.114015875,35.52746131249999
5455,11,2080-2099,31.041864437500006,MWI,25.4787415625,37.0193048125
5456,12,2020-2039,25.795140312500006,MWI,21.604246875000005,30.870252437500003
5457,12,2040-2059,26.695069125,MWI,22.5282340625,31.7682911875
5458,12,2060-2079,28.084439250000006,MWI,23.720793125,33.331735062499995
5459,12,2080-2099,29.4032221875,MWI,24.961031,34.7120363125
5460,1,2020-2039,25.423429875000004,MYS,23.484780875,28.12101
5461,1,2040-2059,26.13179175,MYS,24.178929,28.852370625
5462,1,2060-2079,26.9653459375,MYS,24.996173125,29.705179875
5463,1,2080-2099,27.81674868750001,MYS,25.843175500000005,30.585087
5464,2,2020-2039,25.555220125,MYS,23.3620838125,28.568186687500006
5465,2,2040-2059,26.297666812500005,MYS,24.08493,29.331048625
5466,2,2060-2079,27.0967915625,MYS,24.857691000000006,30.1676360625
5467,2,2080-2099,27.95863025,MYS,25.733329875,31.022966750000005
5468,3,2020-2039,26.0840268125,MYS,23.773304875,29.276486562500004
5469,3,2040-2059,26.777830875000006,MYS,24.458764125,29.9678291875
5470,3,2060-2079,27.638666125,MYS,25.317393125,30.8374515
5471,3,2080-2099,28.5090863125,MYS,26.170166625,31.744054249999994
5472,4,2020-2039,26.5236410625,MYS,24.3090368125,29.60845787500001
5473,4,2040-2059,27.209320375,MYS,25.0294374375,30.255142750000005
5474,4,2060-2079,28.0843495625,MYS,25.89452475000001,31.159389
5475,4,2080-2099,28.9990954375,MYS,26.791252562499995,32.114281625000004
5476,5,2020-2039,26.6329359375,MYS,24.5552549375,29.5286713125
5477,5,2040-2059,27.3395245,MYS,25.275155937500006,30.2173778125
5478,5,2060-2079,28.213968375,MYS,26.1715569375,31.0918660625
5479,5,2080-2099,29.123066875,MYS,27.059981375000003,32.030685562500004
5480,6,2020-2039,26.633414625,MYS,24.514477375,29.5528339375
5481,6,2040-2059,27.361711499999995,MYS,25.262020125,30.257729625
5482,6,2060-2079,28.254151,MYS,26.1776701875,31.125533250000004
5483,6,2080-2099,29.195907125,MYS,27.0983461875,32.086133125
5484,7,2020-2039,26.4913374375,MYS,24.39995768750001,29.388692187499995
5485,7,2040-2059,27.1891946875,MYS,25.1252016875,30.048410062500004
5486,7,2060-2079,28.077324625000006,MYS,26.01024275,30.942452875
5487,7,2080-2099,29.0008716875,MYS,26.923797125,31.878919625
5488,8,2020-2039,26.397831687499995,MYS,24.337246812500005,29.3068919375
5489,8,2040-2059,27.1058793125,MYS,25.036878125,30.005231124999995
5490,8,2060-2079,27.990486125,MYS,25.939583125,30.878864625
5491,8,2080-2099,28.967747625000005,MYS,26.8499993125,31.934757500000003
5492,9,2020-2039,26.359325375000004,MYS,24.333702,29.2503170625
5493,9,2040-2059,27.0819980625,MYS,25.039216625,29.9781673125
5494,9,2060-2079,27.9606090625,MYS,25.895664875,30.8944651875
5495,9,2080-2099,28.90341525,MYS,26.82482975,31.8591548125
5496,10,2020-2039,26.2606234375,MYS,24.340869625,29.028522875
5497,10,2040-2059,26.9128131875,MYS,24.9953773125,29.6762145
5498,10,2060-2079,27.7862035625,MYS,25.855793125,30.575153062500004
5499,10,2080-2099,28.65852006250001,MYS,26.7238091875,31.459561687500006
5500,11,2020-2039,26.0865268125,MYS,24.210274,28.76526025
5501,11,2040-2059,26.731639375000004,MYS,24.89497975,29.3814588125
5502,11,2060-2079,27.569469625,MYS,25.7345985625,30.228988375
5503,11,2080-2099,28.393707,MYS,26.567393062500006,31.058805125
5504,12,2020-2039,25.742343625,MYS,23.90624975,28.33692475
5505,12,2040-2059,26.423659125,MYS,24.5996521875,29.014932
5506,12,2060-2079,27.251119875,MYS,25.441239,29.839046062500003
5507,12,2080-2099,28.094132374999994,MYS,26.285682625,30.70932775
5508,1,2020-2039,25.916877125,NAM,20.676396250000003,31.78270587500001
5509,1,2040-2059,26.959588125000003,NAM,21.644717625,32.93421275
5510,1,2060-2079,28.071355437500007,NAM,22.683093125,34.132606062499995
5511,1,2080-2099,29.146142375000004,NAM,23.7188629375,35.2315955625
5512,2,2020-2039,25.962624437500004,NAM,21.146861500000004,31.487362562500003
5513,2,2040-2059,26.82682975,NAM,21.942931,32.4465320625
5514,2,2060-2079,27.922032437500004,NAM,23.018773812499994,33.5627341875
5515,2,2080-2099,28.98795525,NAM,24.02968875,34.66747187499999
5516,3,2020-2039,25.779445625,NAM,21.1177428125,31.09472950000001
5517,3,2040-2059,26.6741225625,NAM,21.8964004375,32.1447231875
5518,3,2060-2079,27.7812339375,NAM,23.0066075,33.311390625
5519,3,2080-2099,28.943788500000004,NAM,24.052845124999994,34.53655875
5520,4,2020-2039,24.22819725,NAM,19.35606375,29.772012
5521,4,2040-2059,25.29558775,NAM,20.3566860625,30.937186250000003
5522,4,2060-2079,26.451808000000003,NAM,21.493144125000004,32.145071
5523,4,2080-2099,27.588191499999997,NAM,22.563466750000003,33.33623068749999
5524,5,2020-2039,21.11017025,NAM,15.957511749999998,27.0366336875
5525,5,2040-2059,22.1361305625,NAM,16.911639125,28.168666625000004
5526,5,2060-2079,23.3856665,NAM,18.128836875,29.46359400000001
5527,5,2080-2099,24.5567645,NAM,19.228577937500006,30.7250949375
5528,6,2020-2039,18.36396475,NAM,13.1449329875,24.5126288125
5529,6,2040-2059,19.3275900625,NAM,13.980110437500002,25.6019145625
5530,6,2060-2079,20.5408395625,NAM,15.1358091875,26.8819159375
5531,6,2080-2099,21.7011914375,NAM,16.274079125,28.0794323125
5532,7,2020-2039,17.85520103125,NAM,12.2797052375,24.36124475
5533,7,2040-2059,18.7174465625,NAM,13.089801687499998,25.282121875
5534,7,2060-2079,19.961135875000004,NAM,14.261817187499998,26.616303187500005
5535,7,2080-2099,21.088605187500008,NAM,15.337803875000002,27.787483000000005
5536,8,2020-2039,19.443592375,NAM,13.15665828125,26.5729864375
5537,8,2040-2059,20.434037062500003,NAM,14.097747124999994,27.63218425
5538,8,2060-2079,21.6209131875,NAM,15.2353245625,28.883898500000004
5539,8,2080-2099,22.7980378125,NAM,16.313107000000002,30.1358470625
5540,9,2020-2039,22.156005125,NAM,15.29328091875,29.711618375
5541,9,2040-2059,23.3039875,NAM,16.3407675625,30.9364873125
5542,9,2060-2079,24.4555939375,NAM,17.464331625,32.147896187499995
5543,9,2080-2099,25.6578073125,NAM,18.6057315625,33.42498681249999
5544,10,2020-2039,24.50521975,NAM,17.5557109375,31.93403025
5545,10,2040-2059,25.488834,NAM,18.408266875,33.0324111875
5546,10,2060-2079,26.6962666875,NAM,19.616163687500006,34.27287481250001
5547,10,2080-2099,27.818935250000006,NAM,20.7071695,35.44934950000001
5548,11,2020-2039,25.578964937500004,NAM,19.09499125,32.520720999999995
5549,11,2040-2059,26.496792875,NAM,19.9016574375,33.514565375
5550,11,2060-2079,27.667460500000004,NAM,21.06151,34.7411965625
5551,11,2080-2099,28.8430965,NAM,22.1425706875,36.046897625
5552,12,2020-2039,25.968701500000005,NAM,20.1564380625,32.30509850000001
5553,12,2040-2059,26.9594481875,NAM,21.0085720625,33.441472000000005
5554,12,2060-2079,28.079332125,NAM,22.0969374375,34.639023125
5555,12,2080-2099,29.243221750000004,NAM,23.1641334375,35.86213106250001
5556,1,2020-2039,19.406267499999995,NER,12.734971700000004,27.2159828125
5557,1,2040-2059,20.6133700625,NER,13.967242081249998,28.3923323125
5558,1,2060-2079,21.470228125,NER,14.93400909375,29.15040212500001
5559,1,2080-2099,22.6602376875,NER,16.21228059375,30.241786125
5560,2,2020-2039,22.255345499999997,NER,14.9728894375,30.481070937500004
5561,2,2040-2059,23.189141875,NER,15.985230375,31.343224
5562,2,2060-2079,24.356738624999995,NER,17.2121914375,32.4881183125
5563,2,2080-2099,25.4668168125,NER,18.35964075,33.561245875
5564,3,2020-2039,26.514394125000006,NER,18.8302926875,34.85669775
5565,3,2040-2059,27.6934895,NER,19.986594625,36.04427756249999
5566,3,2060-2079,28.79103675,NER,21.156817625,37.04215831250001
5567,3,2080-2099,30.005944875,NER,22.4204095625,38.2673998125
5568,4,2020-2039,30.4523205625,NER,23.01754275,38.1599200625
5569,4,2040-2059,31.4525040625,NER,24.062380312500004,39.129578
5570,4,2060-2079,32.749026,NER,25.3626798125,40.3784301875
5571,4,2080-2099,33.9057320625,NER,26.5540744375,41.52409056250001
5572,5,2020-2039,32.119291624999995,NER,25.4084883125,38.8873889375
5573,5,2040-2059,33.207905499999995,NER,26.4805723125,40.027480625
5574,5,2060-2079,34.67064425,NER,27.95190425,41.4057290625
5575,5,2080-2099,35.89483062500001,NER,29.134527687499997,42.67099781250001
5576,6,2020-2039,32.91628843749999,NER,26.641466499999996,39.29477018749999
5577,6,2040-2059,33.97106825,NER,27.642822125,40.34508774999999
5578,6,2060-2079,35.3364205625,NER,28.9345586875,41.70717968750001
5579,6,2080-2099,36.903528,NER,30.3891275,43.3143699375
5580,7,2020-2039,32.772464187500006,NER,26.7135329375,38.94978831249999
5581,7,2040-2059,33.7616028125,NER,27.722325,39.8592841875
5582,7,2060-2079,35.21741812499999,NER,29.0934494375,41.305919375
5583,7,2080-2099,36.44200725,NER,30.302076625,42.45549000000001
5584,8,2020-2039,31.7032105625,NER,26.1903136875,37.54537525
5585,8,2040-2059,32.7241153125,NER,27.18088175,38.5108824375
5586,8,2060-2079,33.9860088125,NER,28.363030250000005,39.7239804375
5587,8,2080-2099,35.07631262500001,NER,29.5182090625,40.710937625
5588,9,2020-2039,31.0014869375,NER,25.3220133125,37.20168487499999
5589,9,2040-2059,32.0272835,NER,26.4021115625,38.11517875000001
5590,9,2060-2079,33.2707196875,NER,27.6916920625,39.2426321875
5591,9,2080-2099,34.295650375,NER,28.847998562500006,40.1023079375
5592,10,2020-2039,28.9289226875,NER,22.7585955625,35.82692
5593,10,2040-2059,30.068248187500004,NER,23.9390771875,36.9251025
5594,10,2060-2079,31.376134062500004,NER,25.356993562499994,38.061020375
5595,10,2080-2099,32.526537375,NER,26.679552812499995,39.04486225
5596,11,2020-2039,24.321999,NER,17.829140499999994,31.838224375
5597,11,2040-2059,25.633462937500006,NER,19.2038285625,33.0662086875
5598,11,2060-2079,26.730704125000006,NER,20.423341,34.045120000000004
5599,11,2080-2099,28.007870937500005,NER,21.7848081875,35.199158125
5600,12,2020-2039,20.1108360625,NER,13.6972718375,27.69507925
5601,12,2040-2059,21.2666039375,NER,14.92004775,28.765538625
5602,12,2060-2079,22.3551635,NER,16.114831249999998,29.7607973125
5603,12,2080-2099,23.6194456875,NER,17.464201437499998,30.9319694375
5604,1,2020-2039,25.9116823125,NGA,19.6769670625,33.158702375000004
5605,1,2040-2059,26.932781875,NGA,20.755492125,34.085387250000004
5606,1,2060-2079,27.80617906250001,NGA,21.6907974375,34.9164265625
5607,1,2080-2099,28.9374243125,NGA,22.886069000000006,35.98129575
5608,2,2020-2039,27.8204473125,NGA,21.496095250000003,35.037721000000005
5609,2,2040-2059,28.7379666875,NGA,22.4707664375,35.91190975000001
5610,2,2060-2079,29.78445875,NGA,23.535022625,36.9212971875
5611,2,2080-2099,30.890148875,NGA,24.625536937499994,38.0032885625
5612,3,2020-2039,29.560357375,NGA,23.8945456875,36.024618375
5613,3,2040-2059,30.53878337500001,NGA,24.8677566875,36.978656
5614,3,2060-2079,31.565456,NGA,25.9328841875,37.9754924375
5615,3,2080-2099,32.676428125,NGA,27.041893562500004,39.05948149999999
5616,4,2020-2039,29.61156093750001,NGA,25.263229062499995,34.7425710625
5617,4,2040-2059,30.424637562500006,NGA,26.043697562499997,35.56566649999999
5618,4,2060-2079,31.49122625,NGA,27.0483909375,36.630711625
5619,4,2080-2099,32.57476625,NGA,28.004784499999996,37.763149125
5620,5,2020-2039,28.4895254375,NGA,25.0517045,32.8002241875
5621,5,2040-2059,29.356522499999997,NGA,25.811196937500004,33.7165735
5622,5,2060-2079,30.371123375000003,NGA,26.766479500000006,34.726470375
5623,5,2080-2099,31.4471739375,NGA,27.6902185,35.82048493750001
5624,6,2020-2039,27.5577191875,NGA,24.5632024375,31.43109425
5625,6,2040-2059,28.367025125,NGA,25.336017000000002,32.253390249999995
5626,6,2060-2079,29.3824429375,NGA,26.28484925,33.3121478125
5627,6,2080-2099,30.5258120625,NGA,27.2528799375,34.542240500000005
5628,7,2020-2039,26.7640988125,NGA,24.0648769375,30.358839125
5629,7,2040-2059,27.5024634375,NGA,24.804097375,31.1028276875
5630,7,2060-2079,28.5496264375,NGA,25.7725843125,32.2248909375
5631,7,2080-2099,29.523035875,NGA,26.676076875,33.25722918750001
5632,8,2020-2039,26.2099786875,NGA,23.7256274375,29.6006939375
5633,8,2040-2059,26.96266606250001,NGA,24.473281625,30.36470812500001
5634,8,2060-2079,27.9376534375,NGA,25.404449,31.401092937499996
5635,8,2080-2099,28.8876589375,NGA,26.31689175,32.431580687499995
5636,9,2020-2039,26.500821125000005,NGA,23.8251086875,30.1205820625
5637,9,2040-2059,27.307393625000003,NGA,24.614956375,30.944655375
5638,9,2060-2079,28.2259454375,NGA,25.54431175,31.8796738125
5639,9,2080-2099,29.157670062500006,NGA,26.467541875,32.8584038125
5640,10,2020-2039,26.984720812499994,NGA,23.6251764375,31.2661226875
5641,10,2040-2059,27.7952805625,NGA,24.473160187500003,32.0562504375
5642,10,2060-2079,28.726989,NGA,25.47955425,32.9535498125
5643,10,2080-2099,29.650429499999994,NGA,26.436348187499995,33.85078481250001
5644,11,2020-2039,26.6424536875,NGA,21.8213193125,32.4408505625
5645,11,2040-2059,27.5398330625,NGA,22.839647625,33.218314875
5646,11,2060-2079,28.530918625,NGA,23.9283204375,34.1311781875
5647,11,2080-2099,29.5873623125,NGA,25.010923125,35.142723875
5648,12,2020-2039,25.56602925000001,NGA,19.718898062500006,32.4882184375
