,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
613,JAM,27.249795421875003,27.770688611979168,26.7523468671875,2070,51.20512674295212,2.6
614,JAM,27.224900593750004,27.745543921875,26.723981177083335,2080,51.34896678097813,2.6
615,JAM,27.224900593750004,27.745543921875,26.723981177083335,2090,51.34896678097813,2.6
616,JOR,20.808093096354167,27.68049853645833,14.232267892166666,2020,2.2730340389049646,2.6
617,JOR,20.97945190260417,27.872451701822918,14.380664794000001,2030,2.881293966125426,2.6
618,JOR,21.15081070885417,28.064404867187505,14.529061695833335,2040,3.1069957119083305,2.6
619,JOR,21.111154501562503,28.009213654947914,14.498881962239583,2050,2.7727947106568416,2.6
620,JOR,21.071498294270835,27.954022442708325,14.468702228645832,2060,2.745221992639425,2.6
621,JOR,21.049611180989587,27.947748723958327,14.436060931510415,2070,2.745221992639425,2.6
622,JOR,21.027724067708338,27.941475005208332,14.403419634375,2080,2.745221992639425,2.6
623,JOR,21.027724067708338,27.941475005208332,14.403419634375,2090,2.745221992639425,2.6
624,JPN,13.939584993281251,16.520560374479167,11.680620876390627,2020,24.986575709126118,2.6
625,JPN,14.070698637421877,16.655729060677082,11.807670126971352,2030,25.18026985173262,2.6
626,JPN,14.201812281562502,16.790897746875,11.93471937755208,2040,25.219227798736867,2.6
627,JPN,14.221799683750003,16.815313561197918,11.952550788776039,2050,25.86958154721699,2.6
628,JPN,14.241787085937503,16.839729375520832,11.970382199999998,2060,25.86958154721699,2.6
629,JPN,14.20860145794271,16.799155336197916,11.940719440234373,2070,25.219227798736867,2.6
630,JPN,14.175415829947918,16.758581296875,11.911056680468748,2080,25.18026985173262,2.6
631,JPN,14.175415829947918,16.758581296875,11.911056680468748,2090,25.18026985173262,2.6
632,KAZ,10.199016466803647,14.877535426406249,4.946514969947918,2020,1.4120107360293774,2.6
633,KAZ,10.362018189495576,15.045314920335937,5.104318571250783,2030,2.601330402043901,2.6
634,KAZ,10.525019912187503,15.213094414265626,5.262122172553647,2040,2.627408308960206,2.6
635,KAZ,10.456239354609377,15.142572722966147,5.188132655374219,2050,2.627408308960206,2.6
636,KAZ,10.38745879703125,15.072051031666668,5.114143138194792,2060,2.601330402043901,2.6
637,KAZ,10.362140526627604,15.055042681242188,5.086302301389063,2070,2.601330402043901,2.6
638,KAZ,10.336822256223957,15.03803433081771,5.058461464583333,2080,2.601330402043901,2.6
639,KAZ,10.336822256223957,15.03803433081771,5.058461464583333,2090,2.601330402043901,2.6
640,KEN,24.556313817708332,29.67479752604166,20.19452159375,2020,2.7869419783976808,2.6
641,KEN,24.660592127604165,29.772779398437496,20.3079089453125,2030,2.6253810468191,2.6
642,KEN,24.764870437499997,29.87076127083333,20.421296296875003,2040,2.7451516573052377,2.6
643,KEN,24.783193783854163,29.884596583333327,20.439624005208337,2050,2.6447662929975073,2.6
644,KEN,24.801517130208328,29.898431895833326,20.457951713541668,2060,2.6447662929975073,2.6
645,KEN,24.777211781249996,29.87681697135416,20.434282500000002,2070,2.6447662929975073,2.6
646,KEN,24.752906432291667,29.855202046874997,20.410613286458332,2080,2.7451516573052377,2.6
647,KEN,24.752906432291667,29.855202046874997,20.410613286458332,2090,2.7451516573052377,2.6
648,KGZ,4.242996357395834,9.722952173267187,-1.574315664552083,2020,4.76807182908209,2.6
649,KGZ,4.421141747005208,9.914566715732551,-1.574315664552083,2030,4.76807182908209,2.6
650,KGZ,4.599287136614584,10.106181258197916,-1.2400904279687504,2040,4.517431893227175,2.6
651,KGZ,4.564905316979167,10.063500077927083,-1.2400904279687504,2050,4.517431893227175,2.6
652,KGZ,4.53052349734375,10.02081889765625,-1.2994447786458332,2060,4.517431893227175,2.6
653,KGZ,4.500412702786457,10.015232980661459,-1.2994447786458332,2070,4.517431893227175,2.6
654,KGZ,4.470301908229166,10.009647063666668,-1.3970378188281245,2080,4.517431893227175,2.6
655,KGZ,4.470301908229166,10.009647063666668,-1.3970378188281245,2090,4.517431893227175,2.6
656,KHM,26.536886328124996,30.078221609375003,23.61124465104167,2020,2.8546039744688123,2.6
657,KHM,26.62010105989583,30.155756473958334,23.696037151041665,2030,2.6760432526283693,2.6
658,KHM,26.703315791666665,30.233291338541665,23.78082965104166,2040,2.610396550046479,2.6
659,KHM,26.736959648437498,30.273239143229166,23.80970732552083,2050,2.473443794695363,2.6
660,KHM,26.77060350520833,30.313186947916666,23.838585,2060,2.473443794695363,2.6
661,KHM,26.759308796874997,30.30991196875,23.822620679687496,2070,2.473443794695363,2.6
662,KHM,26.748014088541666,30.306636989583335,23.806656359374998,2080,2.473443794695363,2.6
663,KHM,26.748014088541666,30.306636989583335,23.806656359374998,2090,2.473443794695363,2.6
664,KIR,26.81732044791667,27.097716375000005,26.52567424479167,2020,-0.6397797318751639,2.6
665,KIR,26.93134156510417,27.21134576041667,26.640741763020838,2030,-0.6397797318751639,2.6
666,KIR,27.045362682291668,27.324975145833335,26.755809281250006,2040,1.7772670492047542,2.6
667,KIR,27.065892994791668,27.344907125,26.777276864583335,2050,1.7772670492047542,2.6
668,KIR,27.086423307291668,27.364839104166663,26.798744447916665,2060,1.7772670492047542,2.6
669,KIR,27.08984860677083,27.367437002604163,26.8019901875,2070,1.7772670492047542,2.6
670,KIR,27.093273906249994,27.370034901041667,26.805235927083334,2080,1.7772670492047542,2.6
671,KIR,27.093273906249994,27.370034901041667,26.805235927083334,2090,1.7772670492047542,2.6
672,KNA,25.889460713541666,26.203169218749995,25.56835486458333,2020,2.9802900547582487,2.6
673,KNA,25.982261479166667,26.295843895833332,25.662256401041667,2030,2.4328918737429266,2.6
674,KNA,26.075062244791667,26.38851857291667,25.756157937500006,2040,2.6306968571356064,2.6
675,KNA,26.107072223958333,26.419640325520835,25.7900551796875,2050,2.640437918937762,2.6
676,KNA,26.139082203125,26.450762078125,25.823952421874996,2060,2.7838868064553495,2.6
677,KNA,26.106504286458332,26.41935827864583,25.789861934895832,2070,2.640437918937762,2.6
678,KNA,26.073926369791668,26.387954479166666,25.75577144791667,2080,2.6306968571356064,2.6
679,KNA,26.073926369791668,26.387954479166666,25.75577144791667,2090,2.6306968571356064,2.6
680,KOR,14.334213239427084,16.9259646453125,11.86617089940625,2020,2.4610655132074606,2.6
681,KOR,14.505037328776043,17.111452459375002,12.028054785911458,2030,2.4610655132074606,2.6
682,KOR,14.675861418125,17.2969402734375,12.189938672416668,2040,2.4610655132074606,2.6
683,KOR,14.696295857604168,17.32346150104167,12.207819848500002,2050,2.4610655132074606,2.6
684,KOR,14.716730297083336,17.349982728645838,12.225701024583335,2060,2.4610655132074606,2.6
685,KOR,14.669240416273439,17.294055329166667,12.180693089622396,2070,2.4610655132074606,2.6
686,KOR,14.621750535463542,17.238127929687497,12.135685154661457,2080,2.4610655132074606,2.6
687,KOR,14.621750535463542,17.238127929687497,12.135685154661457,2090,2.4610655132074606,2.6
688,KWT,26.23082973958333,32.942051791666664,19.617613483776044,2020,0.6406004618514869,2.6
689,KWT,26.411465842447917,33.120657322916664,19.803406084596354,2030,1.0384299137559374,2.6
690,KWT,26.592101945312503,33.29926285416666,19.989198685416664,2040,1.7290389375420219,2.6
691,KWT,26.532190821614584,33.25309427473958,19.90926116223958,2050,0.7504823919822172,2.6
692,KWT,26.472279697916665,33.2069256953125,19.8293236390625,2060,1.0384299137559374,2.6
693,KWT,26.45047164192708,33.21143725911458,19.7735056421875,2070,1.0384299137559374,2.6
694,KWT,26.4286635859375,33.215948822916666,19.7176876453125,2080,1.0384299137559374,2.6
695,KWT,26.4286635859375,33.215948822916666,19.7176876453125,2090,1.0384299137559374,2.6
696,LAO,23.19154734375,28.467141427083337,18.709563267708337,2020,0.9509228245511618,2.6
697,LAO,23.288663250000003,28.56674272916667,18.799761784895836,2030,-0.13551602886243153,2.6
698,LAO,23.385779156250006,28.666344031250002,18.889960302083335,2040,-4.281696507524165,2.6
699,LAO,23.43705843229167,28.713893986979166,18.93861072265625,2050,-4.4424125321618035,2.6
700,LAO,23.488337708333336,28.76144394270833,18.987261143229166,2060,-3.681368653718552,2.6
701,LAO,23.47661276041667,28.751189354166662,18.97016248880208,2070,-3.681368653718552,2.6
702,LAO,23.464887812500006,28.740934765625,18.953063834374998,2080,-3.681368653718552,2.6
703,LAO,23.464887812500006,28.740934765625,18.953063834374998,2090,-3.681368653718552,2.6
704,LBN,20.48540172916667,23.934657473958335,17.338389342187504,2020,1.5065221905762365,2.6
705,LBN,20.640483802083338,24.102646257812502,17.481427323958336,2030,1.4385267345218296,2.6
706,LBN,20.795565875000005,24.270635041666665,17.624465305729167,2040,1.3662655798808858,2.6
707,LBN,20.77321196354167,24.23391830208333,17.6087986,2050,1.3662655798808858,2.6
708,LBN,20.750858052083334,24.197201562500002,17.593131894270833,2060,1.4613861189990596,2.6
709,LBN,20.727338813802085,24.184873244791667,17.560394144791665,2070,1.4613861189990596,2.6
710,LBN,20.703819575520836,24.172544927083333,17.5276563953125,2080,1.4613861189990596,2.6
711,LBN,20.703819575520836,24.172544927083333,17.5276563953125,2090,1.4613861189990596,2.6
712,LBR,26.413361109375,29.136998442708336,24.426918203125002,2020,0.8349159319820583,2.6
713,LBR,26.52081272135417,29.2480941328125,24.535671052083334,2030,0.8886277048710447,2.6
714,LBR,26.628264333333334,29.359189822916665,24.644423901041666,2040,-1.3678803205992294,2.6
715,LBR,26.650570281249998,29.380320708333333,24.6577699765625,2050,-1.1193419316430004,2.6
716,LBR,26.672876229166665,29.40145159375,24.67111605208333,2060,-0.30334345638619276,2.6
717,LBR,26.67346866666667,29.408787166666666,24.668948979166668,2070,-0.30334345638619276,2.6
718,LBR,26.67406110416667,29.416122739583333,24.666781906250005,2080,-0.30334345638619276,2.6
719,LBR,26.67406110416667,29.416122739583333,24.666781906250005,2090,-0.30334345638619276,2.6
720,LBY,22.431976080729168,29.24529893229167,15.9328127625,2020,2.9564810289198977,2.6
721,LBY,22.58084335546875,29.38648987760417,16.0887207434375,2030,3.06617493913122,2.6
722,LBY,22.72971063020833,29.52768082291667,16.244628724375,2040,2.6865639582351712,2.6
723,LBY,22.697922838541665,29.5073979921875,16.20164392908854,2050,2.534373517495672,2.6
724,LBY,22.666135046875,29.487115161458334,16.158659133802082,2060,2.534373517495672,2.6
725,LBY,22.62795876171875,29.45338221875,16.11502620611979,2070,2.6893812483093376,2.6
726,LBY,22.5897824765625,29.419649276041664,16.071393278437498,2080,3.06617493913122,2.6
727,LBY,22.5897824765625,29.419649276041664,16.071393278437498,2090,3.06617493913122,2.6
728,LCA,26.200299406249997,26.51847546875,25.872051895833337,2020,4.17599982039462,2.6
729,LCA,26.291029703124998,26.609235653645833,25.962949778645836,2030,4.251476526908383,2.6
730,LCA,26.38176,26.699995838541664,26.05384766145833,2040,4.475390196142348,2.6
731,LCA,26.412704346354168,26.731102846354165,26.0855358515625,2050,4.475390196142348,2.6
732,LCA,26.443648692708337,26.762209854166667,26.11722404166667,2060,4.475390196142348,2.6
733,LCA,26.41504824479167,26.734108643229167,26.088116328125004,2070,4.475390196142348,2.6
734,LCA,26.386447796875,26.706007432291667,26.059008614583338,2080,4.475390196142348,2.6
735,LCA,26.386447796875,26.706007432291667,26.059008614583338,2090,4.475390196142348,2.6
736,LKA,27.560747015625,29.077686276041675,26.25174634895834,2020,6.042294401488498,2.6
737,LKA,27.651564192708335,29.17615901822917,26.338409973958335,2030,6.096006174377486,2.6
738,LKA,27.742381369791673,29.274631760416668,26.425073598958335,2040,5.846426970492016,2.6
739,LKA,27.756211755208334,29.275062953125,26.449035643229166,2050,5.625104435749304,2.6
740,LKA,27.770042140624998,29.275494145833335,26.4729976875,2060,5.625104435749304,2.6
741,LKA,27.773584945312496,29.29171495572917,26.4675088359375,2070,5.625104435749304,2.6
742,LKA,27.777127749999995,29.307935765625004,26.462019984375,2080,5.625104435749304,2.6
743,LKA,27.777127749999995,29.307935765625004,26.462019984375,2090,5.625104435749304,2.6
744,LSO,15.163148169270833,21.086790901041667,9.98126989257552,2020,1.5428428824668607,2.6
745,LSO,15.287323219010418,21.23423998697917,10.082079553501302,2030,1.0787901521841068,2.6
746,LSO,15.411498268750002,21.381689072916668,10.182889214427084,2040,1.0787901521841068,2.6
747,LSO,15.439500834635417,21.40890487369792,10.21173997123698,2050,1.0787901521841068,2.6
748,LSO,15.467503400520831,21.43612067447917,10.240590728046877,2060,1.0787901521841068,2.6
749,LSO,15.457662032031248,21.433162748697917,10.207641802929688,2070,1.0787901521841068,2.6
750,LSO,15.447820663541664,21.430204822916664,10.174692877812499,2080,1.0787901521841068,2.6
751,LSO,15.447820663541664,21.430204822916664,10.174692877812499,2090,1.0787901521841068,2.6
752,LTU,8.616532506135416,12.114212592916667,4.8409583750000005,2020,4.284831670264283,2.6
753,LTU,8.698343633333334,12.207099597739584,4.91420818412039,2030,4.464192512685426,2.6
754,LTU,8.78015476053125,12.2999866025625,4.987457993240781,2040,4.464192512685426,2.6
755,LTU,8.847408905622396,12.360138593260416,5.053610645083932,2050,5.338484914581793,2.6
756,LTU,8.914663050713543,12.420290583958334,5.119763296927083,2060,5.338484914581793,2.6
757,LTU,8.822612668421876,12.33652201936198,5.0202841098098965,2070,5.338484914581793,2.6
758,LTU,8.73056228613021,12.252753454765626,4.920804922692709,2080,4.464192512685426,2.6
759,LTU,8.73056228613021,12.252753454765626,4.920804922692709,2090,4.464192512685426,2.6
760,LUX,10.867678205729165,14.596136582812498,7.2029912789895825,2020,1.5071140632512012,2.6
761,LUX,10.98742228518229,14.714318034635415,7.320180167619791,2030,1.500922556128324,2.6
762,LUX,11.107166364635418,14.832499486458333,7.43736905625,2040,1.500922556128324,2.6
763,LUX,11.093274114947917,14.82295051171875,7.412217819322916,2050,1.500922556128324,2.6
764,LUX,11.079381865260414,14.813401536979166,7.387066582395833,2060,1.500922556128324,2.6
765,LUX,11.033475703723957,14.75287646875,7.357582849617187,2070,1.500922556128324,2.6
766,LUX,10.987569542187499,14.692351400520835,7.328099116838541,2080,1.500922556128324,2.6
767,LUX,10.987569542187499,14.692351400520835,7.328099116838541,2090,1.500922556128324,2.6
768,MAR,19.93449315625,26.302052528645834,13.98095330588542,2020,2.5679000005898494,2.6
769,MAR,20.082355911197915,26.46714393880208,14.11030642416667,2030,2.66307023906907,2.6
770,MAR,20.230218666145834,26.632235348958332,14.239659542447917,2040,2.711350930165365,2.6
771,MAR,20.219813461979168,26.639372828125005,14.21528646169271,2050,2.4808495717575805,2.6
772,MAR,20.209408257812502,26.646510307291674,14.1909133809375,2060,2.4808495717575805,2.6
773,MAR,20.182147703125,26.612935194010422,14.158579106875,2070,3.042402867913952,2.6
774,MAR,20.1548871484375,26.57936008072917,14.126244832812501,2080,3.0533324034899114,2.6
775,MAR,20.1548871484375,26.57936008072917,14.126244832812501,2090,3.0533324034899114,2.6
776,MDA,12.809689437359376,17.1132718015625,8.354036601385419,2020,1.3721979782586744,2.6
777,MDA,12.937103591466146,17.25539317578125,8.467550700932293,2030,1.3721979782586744,2.6
778,MDA,13.064517745572916,17.39751455,8.581064800479165,2040,1.1108891949594861,2.6
779,MDA,13.088058578281249,17.415751228125,8.605365542049478,2050,1.1108891949594861,2.6
780,MDA,13.111599410989584,17.43398790625,8.629666283619791,2060,1.1108891949594861,2.6
781,MDA,13.059185518411457,17.36400612890625,8.59809951463281,2070,1.1108891949594861,2.6
782,MDA,13.006771625833332,17.294024351562502,8.566532745645832,2080,1.5443736072498822,2.6
783,MDA,13.006771625833332,17.294024351562502,8.566532745645832,2090,1.5443736072498822,2.6
784,MDG,24.063993640624997,27.744667234375,20.991584932291666,2020,14.353688538864445,2.6
785,MDG,24.157176567708333,27.8373919375,21.087554375,2030,18.404147424281955,2.6
786,MDG,24.250359494791667,27.930116640625002,21.183523817708334,2040,18.627191803871234,2.6
787,MDG,24.260322218749998,27.93578943489583,21.196148906250002,2050,18.627191803871234,2.6
788,MDG,24.27028494270833,27.941462229166664,21.208773994791667,2060,18.627191803871234,2.6
789,MDG,24.261523960937495,27.92837851302083,21.201317184895835,2070,18.627191803871234,2.6
790,MDG,24.252762979166665,27.915294796875,21.193860375000003,2080,18.627191803871234,2.6
791,MDG,24.252762979166665,27.915294796875,21.193860375000003,2090,18.627191803871234,2.6
792,MDV,28.2804005,28.573024375,27.903982494791666,2020,-0.24269939589552703,2.6
793,MDV,28.363153072916667,28.655562375,27.986921388020836,2030,-0.14044252565663928,2.6
794,MDV,28.445905645833335,28.738100375,28.069860281250005,2040,0.7710095881857439,2.6
795,MDV,28.472413250000002,28.764295174479166,28.097455554687503,2050,0.7710095881857439,2.6
796,MDV,28.498920854166666,28.79048997395833,28.125050828125,2060,0.7710095881857439,2.6
797,MDV,28.489472625,28.782032221354164,28.113720432291665,2070,0.7710095881857439,2.6
798,MDV,28.480024395833336,28.77357446875,28.10239003645833,2080,0.7710095881857439,2.6
799,MDV,28.480024395833336,28.77357446875,28.10239003645833,2090,0.7710095881857439,2.6
800,MEX,20.917336622395833,26.406172510416667,16.541085401041666,2020,25.274292450058507,2.6
801,MEX,21.01381425,26.498139742187504,16.638450443750003,2030,25.766279873831525,2.6
802,MEX,21.110291877604165,26.59010697395834,16.735815486458335,2040,26.27898303200254,2.6
803,MEX,21.128633873697915,26.62465610416667,16.73699987135417,2050,26.26805349642658,2.6
804,MEX,21.146975869791667,26.659205234375005,16.73818425625,2060,25.66233194811922,2.6
805,MEX,21.114574921875,26.61420285416667,16.717262439322916,2070,26.26805349642658,2.6
806,MEX,21.082173973958334,26.569200473958336,16.696340622395834,2080,26.27898303200254,2.6
807,MEX,21.082173973958334,26.569200473958336,16.696340622395834,2090,26.27898303200254,2.6
808,MHL,28.09488313020834,28.40483099479167,27.780737317708333,2020,-0.2291790216430858,2.6
809,MHL,28.17859532552084,28.488908242187502,27.864507416666665,2030,-0.4023082244641287,2.6
810,MHL,28.262307520833332,28.572985489583335,27.948277515624998,2040,-0.24269939589552703,2.6
811,MHL,28.26812824739583,28.578178859375004,27.9544018828125,2050,-0.24269939589552703,2.6
812,MHL,28.27394897395833,28.583372229166674,27.960526250000004,2060,-0.24269939589552703,2.6
813,MHL,28.28070446875,28.59072069791667,27.9673538125,2070,-0.24269939589552703,2.6
814,MHL,28.287459963541668,28.598069166666665,27.974181375,2080,-0.14044252565663928,2.6
815,MHL,28.287459963541668,28.598069166666665,27.974181375,2090,-0.14044252565663928,2.6
816,MKD,14.2317674890625,18.7499779953125,9.720458723383853,2020,1.4088057278451882,2.6
817,MKD,14.400715055208334,18.956183568489585,9.860232586874218,2030,1.5813895316835884,2.6
818,MKD,14.56966262135417,19.16238914166667,10.000006450364584,2040,1.5813895316835884,2.6
819,MKD,14.552037113281251,19.174355298697918,9.96420692006771,2050,1.5813895316835884,2.6
820,MKD,14.534411605208332,19.186321455729164,9.928407389770834,2060,1.5813895316835884,2.6
821,MKD,14.519685282552084,19.181358196093747,9.910573947098959,2070,1.5813895316835884,2.6
822,MKD,14.504958959895836,19.176394936458333,9.892740504427083,2080,1.5813895316835884,2.6
823,MKD,14.504958959895836,19.176394936458333,9.892740504427083,2090,1.5813895316835884,2.6
824,MLI,28.907900234375006,36.0028365625,22.456317155208335,2020,2.1413934293845815,2.6
825,MLI,29.040123601562506,36.133227747395836,22.59190881979167,2030,2.1179187408481273,2.6
826,MLI,29.172346968750002,36.26361893229167,22.727500484375,2040,2.0798128847397352,2.6
827,MLI,29.169326520833337,36.268476518229164,22.714098109375,2050,2.0798128847397352,2.6
828,MLI,29.16630607291667,36.273334104166665,22.700695734375,2060,2.0798128847397352,2.6
829,MLI,29.1442178515625,36.2563184609375,22.674680309895834,2070,2.1179187408481273,2.6
830,MLI,29.122129630208335,36.239302817708335,22.648664885416665,2080,2.1179187408481273,2.6
831,MLI,29.122129630208335,36.239302817708335,22.648664885416665,2090,2.1179187408481273,2.6
832,MMR,23.799675729166665,28.619249744791663,19.68939762760417,2020,10.456744622231344,2.6
833,MMR,23.924099450520835,28.756776968749996,19.798638712239587,2030,8.553227306138007,2.6
834,MMR,24.048523171875,28.894304192708333,19.907879796875,2040,8.674827698499163,2.6
835,MMR,24.103115541666668,28.941944304687496,19.96199584244792,2050,10.709752247843277,2.6
836,MMR,24.15770791145833,28.989584416666663,20.016111888020834,2060,10.709752247843277,2.6
837,MMR,24.14964690625,28.985721614583333,19.999570205729167,2070,10.709752247843277,2.6
838,MMR,24.141585901041665,28.981858812500004,19.9830285234375,2080,10.709752247843277,2.6
839,MMR,24.141585901041665,28.981858812500004,19.9830285234375,2090,10.709752247843277,2.6
840,MNE,15.293838743229166,18.240157653645834,12.290856156770834,2020,1.4003372217110983,2.6
841,MNE,15.444330686458336,18.408811584114584,12.425071419869791,2030,2.200298137627851,2.6
842,MNE,15.594822629687505,18.577465514583334,12.559286682968748,2040,2.172560100945793,2.6
843,MNE,15.56864493541667,18.550675793229168,12.526759624557291,2050,2.172560100945793,2.6
844,MNE,15.542467241145834,18.523886071875,12.494232566145834,2060,2.172560100945793,2.6
845,MNE,15.527383673177084,18.502982796354168,12.4874198415625,2070,2.172560100945793,2.6
846,MNE,15.512300105208332,18.482079520833334,12.480607116979167,2080,2.172560100945793,2.6
847,MNE,15.512300105208332,18.482079520833334,12.480607116979167,2090,2.172560100945793,2.6
848,MNG,2.119370433906251,7.538778268645834,-3.7454113156562507,2020,1.4599165393773315,2.6
849,MNG,2.279158588255209,7.6967478886458345,-3.7454113156562507,2030,1.4599165393773315,2.6
850,MNG,2.4389467426041667,7.854717508645834,-3.43777076546875,2040,1.597136395639764,2.6
851,MNG,2.409393908697916,7.8303001480468755,-3.43777076546875,2050,1.597136395639764,2.6
852,MNG,2.3798410747916656,7.805882787447916,-3.5023318256770835,2060,1.597136395639764,2.6
853,MNG,2.3233925662760413,7.7484125454947925,-3.5023318256770835,2070,1.597136395639764,2.6
854,MNG,2.2669440577604174,7.690942303541668,-3.633686059270834,2080,1.6354716088661232,2.6
855,MNG,2.2669440577604174,7.690942303541668,-3.633686059270834,2090,1.6354716088661232,2.6
856,MOZ,24.340907453125002,29.118738265625,20.274768322916668,2020,15.379410634705623,2.6
857,MOZ,24.458659708333336,29.2462202578125,20.386126333333337,2030,15.69535469509857,2.6
858,MOZ,24.57641196354167,29.373702249999997,20.497484343750003,2040,15.558066564831647,2.6
859,MOZ,24.577657481770835,29.372493471354165,20.500885157552084,2050,15.558066564831647,2.6
860,MOZ,24.578903,29.371284692708333,20.504285971354165,2060,15.558066564831647,2.6
861,MOZ,24.560079255208336,29.347966755208333,20.487945364583332,2070,15.346750279650914,2.6
862,MOZ,24.541255510416672,29.324648817708336,20.471604757812504,2080,15.346750279650914,2.6
863,MOZ,24.541255510416672,29.324648817708336,20.471604757812504,2090,15.346750279650914,2.6
864,MRT,28.57071509375,35.88820716145833,21.861386252083335,2020,1.260615166815652,2.6
865,MRT,28.711342557291665,36.02943294791667,22.001313044791665,2030,1.4356592634439438,2.6
866,MRT,28.851970020833335,36.170658734375,22.1412398375,2040,1.3113189027623338,2.6
867,MRT,28.84175486197917,36.172486661458336,22.12148459453125,2050,1.3113189027623338,2.6
868,MRT,28.831539703125003,36.17431458854167,22.1017293515625,2060,1.3113189027623338,2.6
869,MRT,28.806596723958336,36.15426861458333,22.06535536354167,2070,1.3113189027623338,2.6
870,MRT,28.781653744791672,36.134222640625,22.02898137552084,2080,1.3113189027623338,2.6
871,MRT,28.781653744791672,36.134222640625,22.02898137552084,2090,1.3113189027623338,2.6
872,MUS,24.64181003385417,24.968554635416666,24.219182606770833,2020,4.522688209921476,2.6
873,MUS,24.707326829427082,25.03410757421875,24.286422505208332,2030,4.174376594842041,2.6
874,MUS,24.772843624999997,25.099660513020833,24.35366240364583,2040,6.899509048043439,2.6
875,MUS,24.791103061197916,25.117180647135417,24.37289248828125,2050,6.945238317673969,2.6
876,MUS,24.809362497395835,25.13470078125,24.392122572916666,2060,6.945238317673969,2.6
877,MUS,24.817142753906253,25.141966867187502,24.40011557291667,2070,7.569414495852158,2.6
878,MUS,24.82492301041667,25.149232953125004,24.40810857291667,2080,7.569414495852158,2.6
879,MUS,24.82492301041667,25.149232953125004,24.40810857291667,2090,7.569414495852158,2.6
880,MWI,22.874671557291666,28.078046177083333,18.471745763020834,2020,3.279921737276986,2.6
881,MWI,23.004889695312503,28.21314313541667,18.593863361979167,2030,3.7459813798390007,2.6
882,MWI,23.13510783333334,28.348240093750004,18.7159809609375,2040,4.271976530059327,2.6
883,MWI,23.126431856770836,28.342595283854166,18.70752322005208,2050,4.271976530059327,2.6
884,MWI,23.117755880208332,28.33695047395833,18.699065479166666,2060,4.271976530059327,2.6
885,MWI,23.112110244791666,28.329380549479165,18.694691623697913,2070,4.271976530059327,2.6
886,MWI,23.106464609375,28.321810625,18.690317768229164,2080,4.271976530059327,2.6
887,MWI,23.106464609375,28.321810625,18.690317768229164,2090,4.271976530059327,2.6
888,MYS,25.985591630208333,28.837730812500002,23.946478223958337,2020,2.802539120795524,2.6
889,MYS,26.077971674479166,28.931154986979166,24.038390888020835,2030,1.8088896770302911,2.6
890,MYS,26.170351718749995,29.02457916145833,24.13030355208333,2040,1.6774859838744662,2.6
891,MYS,26.190839401041664,29.0498421640625,24.145664781249998,2050,1.5685758309337445,2.6
892,MYS,26.211327083333334,29.07510516666667,24.161026010416666,2060,1.5685758309337445,2.6
893,MYS,26.200109958333336,29.065707424479164,24.150156247395834,2070,1.5685758309337445,2.6
894,MYS,26.188892833333338,29.05630968229166,24.139286484375003,2080,1.5685758309337445,2.6
895,MYS,26.188892833333338,29.05630968229166,24.139286484375003,2090,1.5685758309337445,2.6
896,NAM,22.855839083333333,29.191296083333338,17.212330371874998,2020,1.1651063424722925,2.6
897,NAM,22.973839489583334,29.32797978385417,17.311025934635417,2030,1.0592182284811535,2.6
898,NAM,23.09183989583333,29.464663484374995,17.409721497395836,2040,1.4905063846103608,2.6
899,NAM,23.09816377083333,29.467737268229165,17.41701219869792,2050,1.4905063846103608,2.6
900,NAM,23.104487645833334,29.47081105208333,17.424302900000004,2060,1.4905063846103608,2.6
901,NAM,23.10726615364583,29.474248924479166,17.430943402864585,2070,1.4905063846103608,2.6
902,NAM,23.110044661458332,29.477686796875002,17.437583905729166,2080,1.4905063846103608,2.6
903,NAM,23.110044661458332,29.477686796875002,17.437583905729166,2090,1.4905063846103608,2.6
904,NER,27.48857451041667,34.64927623958334,20.9283621984375,2020,1.3010697053441156,2.6
905,NER,27.632380203125003,34.78746820833334,21.073052524739584,2030,1.3010697053441156,2.6
906,NER,27.776185895833336,34.92566017708333,21.217742851041667,2040,1.3732771336072092,2.6
907,NER,27.7560224375,34.919192734375,21.183945746614583,2050,1.3732771336072092,2.6
908,NER,27.735858979166668,34.91272529166667,21.1501486421875,2060,1.2059119323727079,2.6
909,NER,27.722001169270833,34.906779427083336,21.130347102343748,2070,1.2059119323727079,2.6
910,NER,27.708143359375,34.900833562500004,21.110545562499997,2080,1.2059119323727079,2.6
911,NER,27.708143359375,34.900833562500004,21.110545562499997,2090,1.2059119323727079,2.6
912,NGA,27.111376067708335,32.263159432291665,22.869794705729166,2020,2.5587917799986464,2.6
913,NGA,27.234437018229166,32.39047773177083,22.989789278645834,2030,2.659066451637425,2.6
914,NGA,27.35749796875,32.51779603124999,23.1097838515625,2040,2.714777689777782,2.6
915,NGA,27.368972411458333,32.5295477890625,23.115077645833335,2050,2.714777689777782,2.6
916,NGA,27.380446854166667,32.541299546875,23.12037144010417,2060,2.714777689777782,2.6
917,NGA,27.378482583333334,32.55371526822917,23.109306696614585,2070,2.714777689777782,2.6
918,NGA,27.3765183125,32.566130989583336,23.098241953125,2080,2.714777689777782,2.6
919,NGA,27.3765183125,32.566130989583336,23.098241953125,2090,2.714777689777782,2.6
