,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
614,ISR,21.031581291666665,25.737380476562507,16.6729910953125,2020,1.6546758221134623,6.0
615,ISR,21.305657966145834,26.02961039973959,16.937843601041667,2030,2.936896200308634,6.0
616,ISR,21.579734640625002,26.321840322916668,17.202696106770833,2040,3.0651931894424407,6.0
617,ISR,21.86890248046875,26.61734244791667,17.4805925375,2050,3.357933358201869,6.0
618,ISR,22.1580703203125,26.91284457291667,17.758488968229166,2060,-0.1028048677021518,6.0
619,ISR,22.485364322916666,27.253593213541663,18.084036551041667,2070,1.8487854131880264,6.0
620,ISR,22.812658325520832,27.59434185416666,18.409584133854167,2080,2.345463503944031,6.0
621,ISR,22.812658325520832,27.59434185416666,18.409584133854167,2090,2.345463503944031,6.0
622,ITA,15.443361663541667,18.105433914062505,12.772494327135417,2020,1.6123840152436628,6.0
623,ITA,15.717821620572916,18.388525321614587,13.034989648682291,2030,2.8804619015146433,6.0
624,ITA,15.992281577604167,18.67161672916667,13.297484970229165,2040,2.9118644471685866,6.0
625,ITA,16.239180669010416,18.939575061197917,13.528852426260416,2050,3.951907296490699,6.0
626,ITA,16.48607976041667,19.207533393229166,13.760219882291667,2060,2.962381349984154,6.0
627,ITA,16.81104810416667,19.54586704557292,14.078086112760417,2070,4.198083524431388,6.0
628,ITA,17.13601644791667,19.88420069791667,14.395952343229167,2080,8.702491130133245,6.0
629,ITA,17.13601644791667,19.88420069791667,14.395952343229167,2090,8.702491130133245,6.0
630,JAM,26.99653746354167,27.520025651041674,26.498154046874998,2020,51.76986121068057,6.0
631,JAM,27.16996770572917,27.69266587760417,26.670057776041666,2030,53.14064001756576,6.0
632,JAM,27.343397947916667,27.865306104166667,26.84196150520833,2040,51.18640116027269,6.0
633,JAM,27.547809723958334,28.0677572578125,27.048706455729167,2050,51.25909184283603,6.0
634,JAM,27.7522215,28.27020841145833,27.25545140625,2060,50.76819595318713,6.0
635,JAM,27.971860000000003,28.492275307291667,27.47448482291667,2070,50.78153182523608,6.0
636,JAM,28.191498500000005,28.714342203125003,27.693518239583337,2080,50.978741919809366,6.0
637,JAM,28.191498500000005,28.714342203125003,27.693518239583337,2090,50.978741919809366,6.0
638,JOR,20.7559487453125,27.61396591666666,14.182910131614584,2020,2.0299728891130884,6.0
639,JOR,21.05043036484375,27.92732272916666,14.463373452526042,2030,2.745221992639425,6.0
640,JOR,21.344911984375,28.240679541666665,14.743836773437499,2040,3.317474616741851,6.0
641,JOR,21.682448859375,28.583540002604167,15.070209471484375,2050,2.614204846150679,6.0
642,JOR,22.019985734375,28.92640046354167,15.39658216953125,2060,-1.098523505212003,6.0
643,JOR,22.391421113281247,29.321052174479163,15.74868998763021,2070,-0.8314440033534183,6.0
644,JOR,22.762856492187495,29.715703885416662,16.10079780572917,2080,-2.150961426364149,6.0
645,JOR,22.762856492187495,29.715703885416662,16.10079780572917,2090,-2.150961426364149,6.0
646,JPN,13.821622035312501,16.389808253645835,11.578141567796875,2020,24.986575709126118,6.0
647,JPN,14.035092316197918,16.602180895833335,11.793495271445313,2030,25.171557808170302,6.0
648,JPN,14.248562597083335,16.81455353802083,12.008848975093748,2040,25.86958154721699,6.0
649,JPN,14.557822992291669,17.131970547916666,12.314227731453123,2050,24.07306583085206,6.0
650,JPN,14.867083387500001,17.4493875578125,12.619606487812499,2060,24.07306583085206,6.0
651,JPN,15.194606289322918,17.775082427864582,12.951140681160156,2070,24.069185781919668,6.0
652,JPN,15.522129191145835,18.100777297916668,13.282674874507814,2080,24.09197926074721,6.0
653,JPN,15.522129191145835,18.100777297916668,13.282674874507814,2090,24.09197926074721,6.0
654,KAZ,10.1302511814375,14.789676702083334,4.900899932552084,2020,1.4120107360293774,6.0
655,KAZ,10.446612047885417,15.117338887864584,5.212199317770834,2030,2.627408308960206,6.0
656,KAZ,10.762972914333334,15.445001073645832,5.523498702989582,2040,3.117906103524802,6.0
657,KAZ,11.158956103677081,15.846848929557293,5.928689795177083,2050,0.7355443802114605,6.0
658,KAZ,11.55493929302083,16.248696785468752,6.333880887364583,2060,0.1525017397148325,6.0
659,KAZ,11.871925183877604,16.571344998399738,6.654889703968751,2070,-0.4076368972805726,6.0
660,KAZ,12.188911074734376,16.893993211330727,6.975898520572918,2080,0.0689379458466286,6.0
661,KAZ,12.188911074734376,16.893993211330727,6.975898520572918,2090,0.0689379458466286,6.0
662,KEN,24.58182119791667,29.70362157291667,20.214312192708334,2020,2.7497198746221847,6.0
663,KEN,24.797894812500004,29.916232533854167,20.4372736484375,2030,2.6447662929975073,6.0
664,KEN,25.013968427083338,30.128843494791663,20.660235104166667,2040,0.744043963932608,6.0
665,KEN,25.255000085937503,30.36682577083333,20.916105549479166,2050,-0.3399587457259772,6.0
666,KEN,25.496031744791665,30.604808046874997,21.171975994791666,2060,0.4829745442043194,6.0
667,KEN,25.754627432291663,30.848190966145832,21.45264331510416,2070,-1.4198167174550544,6.0
668,KEN,26.013223119791665,31.09157388541667,21.73331063541666,2080,1.1997760844047494,6.0
669,KEN,26.013223119791665,31.09157388541667,21.73331063541666,2090,1.1997760844047494,6.0
670,KGZ,4.163234473447395,9.631553054385417,-1.650046427760417,2020,4.76807182908209,6.0
671,KGZ,4.460368501879948,9.944819985031252,-1.650046427760417,2030,4.76807182908209,6.0
672,KGZ,4.757502530312501,10.258086915677085,-1.0815350611979164,2040,4.517431893227175,6.0
673,KGZ,5.1963176373177085,10.722936986203905,-1.0815350611979164,2050,4.517431893227175,6.0
674,KGZ,5.635132744322917,11.187787056730727,-0.21652700197916688,2060,3.7865530909954535,6.0
675,KGZ,5.9863553947523425,11.559585191568488,-0.21652700197916688,2070,3.7865530909954535,6.0
676,KGZ,6.337578045181769,11.93138332640625,0.4861902366041672,2080,3.7865530909954535,6.0
677,KGZ,6.337578045181769,11.93138332640625,0.4861902366041672,2090,3.7865530909954535,6.0
678,KHM,26.486167911458327,30.022166572916664,23.557044104166668,2020,2.3107763587999375,6.0
679,KHM,26.674870716145833,30.213708609375,23.748286468750003,2030,2.5705850395509895,6.0
680,KHM,26.863573520833338,30.405250645833338,23.939528833333338,2040,2.3230077208575803,6.0
681,KHM,27.090949138020836,30.640091104166668,24.16081401302084,2050,1.4192921153581355,6.0
682,KHM,27.318324755208334,30.8749315625,24.38209919270834,2060,1.424059160276948,6.0
683,KHM,27.5862381171875,31.135961838541665,24.650437718750005,2070,-0.4661176824892195,6.0
684,KHM,27.854151479166664,31.39699211458333,24.918776244791673,2080,0.18774419324163283,6.0
685,KHM,27.854151479166664,31.39699211458333,24.918776244791673,2090,0.18774419324163283,6.0
686,KIR,26.782863484375,27.063006859374998,26.492134541666662,2020,-1.0731100950833543,6.0
687,KIR,26.970790716145835,27.25006562239583,26.681381257812497,2030,-0.6397797318751639,6.0
688,KIR,27.15871794791667,27.437124385416666,26.870627973958335,2040,1.7072960277861267,6.0
689,KIR,27.39426652604167,27.671189242187502,27.107608020833332,2050,2.121295398774573,6.0
690,KIR,27.62981510416667,27.905254098958338,27.344588067708333,2060,0.20544614787283866,6.0
691,KIR,27.862633052083336,28.137608442708334,27.577557927083333,2070,0.15111744393096505,6.0
692,KIR,28.095451,28.36996278645833,27.810527786458334,2080,-0.2291790216430858,6.0
693,KIR,28.095451,28.36996278645833,27.810527786458334,2090,-0.2291790216430858,6.0
694,KNA,25.841575526041666,26.158826130208336,25.518853864583335,2020,2.9802900547582487,6.0
695,KNA,26.007687210937497,26.323029802083333,25.686525138020833,2030,2.688276038652302,6.0
696,KNA,26.17379889583333,26.48723347395833,25.85419641145833,2040,2.7838868064553495,6.0
697,KNA,26.355578294270828,26.668978177083332,26.037770669270834,2050,3.9291004834724568,6.0
698,KNA,26.53735769270833,26.850722880208338,26.221344927083337,2060,2.6503556464461813,6.0
699,KNA,26.753255143229165,27.066786942708333,26.438088729166665,2070,2.8512108294279,6.0
700,KNA,26.96915259375,27.282851005208332,26.654832531249998,2080,3.103992964960362,6.0
701,KNA,26.96915259375,27.282851005208332,26.654832531249998,2090,3.103992964960362,6.0
702,KOR,14.180771655208332,16.755293380729167,11.73345708145,2020,3.568269534088025,6.0
703,KOR,14.416026874375,16.99494560729167,11.973338069292708,2030,2.4610655132074606,6.0
704,KOR,14.651282093541665,17.234597833854167,12.213219057135419,2040,2.4610655132074606,6.0
705,KOR,14.969056628333334,17.563677995572917,12.520434943682293,2050,2.4610655132074606,6.0
706,KOR,15.286831163125001,17.892758157291667,12.827650830229167,2060,2.4571854642750712,6.0
707,KOR,15.620427155520833,18.226524343489586,13.165947877874999,2070,2.4117719072512487,6.0
708,KOR,15.954023147916665,18.560290529687503,13.504244925520831,2080,1.7187635097119154,6.0
709,KOR,15.954023147916665,18.560290529687503,13.504244925520831,2090,1.7187635097119154,6.0
710,KWT,26.151638250000005,32.831209203125,19.57473900713542,2020,0.6406004618514869,6.0
711,KWT,26.45626053776042,33.148446380208334,19.865781818489587,2030,0.7504823919822172,6.0
712,KWT,26.760882825520834,33.46568355729167,20.15682462984375,2040,1.4396471033122529,6.0
713,KWT,27.142028028645836,33.846011075520835,20.531374521302084,2050,1.4294784841069785,6.0
714,KWT,27.523173231770837,34.22633859375,20.905924412760417,2060,1.4937277435640643,6.0
715,KWT,27.916175082031252,34.63283796614583,21.284481051171873,2070,2.138502133582753,6.0
716,KWT,28.309176932291667,35.039337338541664,21.663037689583334,2080,1.5418264506106998,6.0
717,KWT,28.309176932291667,35.039337338541664,21.663037689583334,2090,1.5418264506106998,6.0
718,LAO,23.038032489583333,28.31470566666667,18.565598083333335,2020,0.8080967571532591,6.0
719,LAO,23.24798315234375,28.515329242187505,18.7773658828125,2030,0.9509228245511618,6.0
720,LAO,23.457933815104166,28.71595281770834,18.989133682291666,2040,-3.8488966520267027,6.0
721,LAO,23.702465727864585,28.943646578125005,19.24018679479167,2050,-1.4663468841075096,6.0
722,LAO,23.946997640625,29.17134033854167,19.49123990729167,2060,0.8222308803188056,6.0
723,LAO,24.256350744791668,29.493843401041666,19.79924620104167,2070,3.2947163809302804,6.0
724,LAO,24.565703848958336,29.816346463541663,20.10725249479167,2080,3.253305717983479,6.0
725,LAO,24.565703848958336,29.816346463541663,20.10725249479167,2090,3.253305717983479,6.0
726,LBN,20.427423,23.8629732265625,17.280362888541664,2020,1.5065221905762365,6.0
727,LBN,20.688695528645834,24.14374449869792,17.533899075260415,2030,1.4613861189990596,6.0
728,LBN,20.949968057291667,24.424515770833338,17.787435261979166,2040,2.0475843512162952,6.0
729,LBN,21.23020476432292,24.713669834635425,18.052168083072914,2050,1.7772747994303435,6.0
730,LBN,21.51044147135417,25.00282389843751,18.316900904166662,2060,1.7772747994303435,6.0
731,LBN,21.82806951822917,25.333494410156252,18.631394886979166,2070,1.0014067738754084,6.0
732,LBN,22.145697565104168,25.664164921874995,18.94588886979167,2080,2.600223517435907,6.0
733,LBN,22.145697565104168,25.664164921874995,18.94588886979167,2090,2.600223517435907,6.0
734,LBR,26.332927979166666,29.005062552083334,24.37789197395833,2020,1.1154029190978383,6.0
735,LBR,26.530554666666667,29.206357104166667,24.577064997395834,2030,0.8886277048710447,6.0
736,LBR,26.72818135416667,29.40765165625,24.776238020833336,2040,-0.6179110644833434,6.0
737,LBR,26.948068611979167,29.609563020833335,25.00887981510417,2050,-0.8739444932598541,6.0
738,LBR,27.167955869791665,29.81147438541667,25.241521609375003,2060,-0.06854980320568416,6.0
739,LBR,27.432757856770834,30.087052411458338,25.509094036458336,2070,-1.3394674846130394,6.0
740,LBR,27.69755984375,30.362630437500002,25.77666646354167,2080,0.6236760704988251,6.0
741,LBR,27.69755984375,30.362630437500002,25.77666646354167,2090,0.6236760704988251,6.0
742,LBY,22.376829421875,29.177527510416667,15.8870646478125,2020,2.9564810289198977,6.0
743,LBY,22.656061946614585,29.45206891666667,16.175368903572913,2030,2.494449817720599,6.0
744,LBY,22.935294471354165,29.726610322916667,16.46367315933333,2040,1.923945200597509,6.0
745,LBY,23.237844177083335,30.019093567708335,16.775591849927082,2050,1.5511079552480278,6.0
746,LBY,23.540393882812506,30.311576812500004,17.087510540520835,2060,0.913300530495663,6.0
747,LBY,23.89895216927084,30.669709036458336,17.44355891815104,2070,0.6366104739310998,6.0
748,LBY,24.25751045572917,31.027841260416665,17.79960729578125,2080,2.2379543453127266,6.0
749,LBY,24.25751045572917,31.027841260416665,17.79960729578125,2090,2.2379543453127266,6.0
750,LCA,26.145837395833336,26.4661646875,25.815667802083336,2020,4.17599982039462,6.0
751,LCA,26.318268940104172,26.638484223958336,25.988612645833335,2030,3.43768428390874,6.0
752,LCA,26.490700484375008,26.810803760416672,26.161557489583334,2040,3.332804650745569,6.0
753,LCA,26.679977864583336,26.99982645572917,26.352413526041666,2050,2.966184154650695,6.0
754,LCA,26.869255244791663,27.188849151041666,26.543269562499997,2060,3.3874456001466413,6.0
755,LCA,27.0770669140625,27.395863299479167,26.752084427083332,2070,3.5158631711925183,6.0
756,LCA,27.284878583333338,27.60287744791667,26.960899291666667,2080,3.918115315482977,6.0
757,LCA,27.284878583333338,27.60287744791667,26.960899291666667,2090,3.918115315482977,6.0
758,LKA,27.526337760416666,29.030074531250005,26.229572437500007,2020,6.028788419987965,6.0
759,LKA,27.706287567708337,29.216864716145835,26.408077406250005,2030,5.985271449236923,6.0
760,LKA,27.886237375000004,29.403654901041666,26.586582375000003,2040,5.873642824705533,6.0
761,LKA,28.095185890625004,29.60816973177083,26.800072440104167,2050,5.725931122401512,6.0
762,LKA,28.30413440625,29.812684562499996,27.01356250520833,2060,5.552801919580469,6.0
763,LKA,28.541461500000004,30.041647375000004,27.256283247395828,2070,2.837771982732412,6.0
764,LKA,28.778788593750004,30.270610187500008,27.49900398958333,2080,2.7298986039179844,6.0
765,LKA,28.778788593750004,30.270610187500008,27.49900398958333,2090,2.7298986039179844,6.0
766,LSO,15.129697638541666,21.074408489583337,9.922748636406249,2020,1.5428428824668607,6.0
767,LSO,15.4038210765625,21.3850442734375,10.171694998932292,2030,1.0787901521841068,6.0
768,LSO,15.677944514583332,21.695680057291664,10.420641361458335,2040,1.0787901521841068,6.0
769,LSO,15.966543017708336,21.996556622395833,10.703242055390627,2050,1.0602939512644216,6.0
770,LSO,16.255141520833337,22.2974331875,10.985842749322918,2060,1.3466054360872053,6.0
771,LSO,16.621182540364586,22.709430282552084,11.331656241822918,2070,2.167584407638981,6.0
772,LSO,16.987223559895835,23.121427377604164,11.677469734322917,2080,5.195840622713618,6.0
773,LSO,16.987223559895835,23.121427377604164,11.677469734322917,2090,5.195840622713618,6.0
774,LTU,8.443219045125,11.937999999647916,4.674596628036459,2020,4.284831670264283,6.0
775,LTU,8.816601244828124,12.310035141623437,5.048058623914063,2030,5.338484914581793,6.0
776,LTU,9.18998344453125,12.682070283598959,5.421520619791667,2040,7.774854576157109,6.0
777,LTU,9.434535583851563,12.93653127823177,5.669442239739583,2050,6.9630482270867695,6.0
778,LTU,9.679087723171873,13.190992272864582,5.917363859687499,2060,6.152971335708466,6.0
779,LTU,9.99867788803125,13.50578386453125,6.256654448376823,2070,4.828916358039876,6.0
780,LTU,10.318268052890627,13.820575456197917,6.595945037066147,2080,3.947342708714494,6.0
781,LTU,10.318268052890627,13.820575456197917,6.595945037066147,2090,3.947342708714494,6.0
782,LUX,10.712035348619791,14.434022566145833,7.048338678802082,2020,1.022628054985418,6.0
783,LUX,10.99714979670573,14.729255529947917,7.320138742369791,2030,1.500922556128324,6.0
784,LUX,11.282264244791667,15.024488493749999,7.591938805937499,2040,2.2024202220478113,6.0
785,LUX,11.497844173958335,15.273423484895833,7.775451663770832,2050,1.2074495913746133,6.0
786,LUX,11.713424103125,15.522358476041667,7.958964521604166,2060,0.36180189142861074,6.0
787,LUX,12.055812274479166,15.881472447656252,8.285506515557291,2070,0.5455160002580399,6.0
788,LUX,12.398200445833332,16.240586419270837,8.612048509510416,2080,0.7218638534028718,6.0
789,LUX,12.398200445833332,16.240586419270837,8.612048509510416,2090,0.7218638534028718,6.0
790,MAR,19.807056835937505,26.219122161458333,13.822605297916667,2020,2.6704657685951285,6.0
791,MAR,20.118997329427085,26.52560714973958,14.141030422578126,2030,2.5406292453189,6.0
792,MAR,20.430937822916665,26.83209213802083,14.459455547239584,2040,2.409464708638158,6.0
793,MAR,20.73205256640625,27.166641506510416,14.733302973645834,2050,1.7643121690097208,6.0
794,MAR,21.033167309895834,27.501190875000006,15.007150400052083,2060,0.9000118366621894,6.0
795,MAR,21.42515961588542,27.905858046875004,15.383702053828124,2070,3.2860498636831252,6.0
796,MAR,21.817151921875006,28.310525218750005,15.760253707604164,2080,4.146830942774693,6.0
797,MAR,21.817151921875006,28.310525218750005,15.760253707604164,2090,4.146830942774693,6.0
798,MDA,12.649439989671876,16.91853866546875,8.240131063057293,2020,1.3721979782586744,6.0
799,MDA,12.994521277700521,17.29713659783854,8.556084116757813,2030,1.5443736072498822,6.0
800,MDA,13.339602565729166,17.675734530208334,8.872037170458333,2040,1.1108891949594861,6.0
801,MDA,13.642528773125001,18.014931502864584,9.143555568692708,2050,1.218704201817164,6.0
802,MDA,13.945454980520834,18.354128475520834,9.415073966927084,2060,1.9284714461985324,6.0
803,MDA,14.268885323984376,18.709763433072915,9.714630377929687,2070,2.033382461294574,6.0
804,MDA,14.592315667447918,19.065398390625,10.014186788932292,2080,0.9304708963322224,6.0
805,MDA,14.592315667447918,19.065398390625,10.014186788932292,2090,0.9304708963322224,6.0
806,MDG,24.04691041145833,27.72811940625,20.97928475,2020,20.898303504806513,6.0
807,MDG,24.260052333333334,27.954821239583335,21.185941453125004,2030,18.627191803871234,6.0
808,MDG,24.473194255208337,28.181523072916672,21.392598156250003,2040,17.698118770954046,6.0
809,MDG,24.713178617187502,28.425438250000006,21.6316039453125,2050,16.651892925798762,6.0
810,MDG,24.953162979166667,28.669353427083337,21.870609734374998,2060,9.084603625857882,6.0
811,MDG,25.212450533854167,28.93785300260417,22.12558966927083,2070,7.90512067582984,6.0
812,MDG,25.47173808854167,29.206352578125003,22.380569604166666,2080,8.746009872043702,6.0
813,MDG,25.47173808854167,29.206352578125003,22.380569604166666,2090,8.746009872043702,6.0
814,MDV,28.261136796875004,28.551679406250003,27.886174546874997,2020,-0.24269939589552703,6.0
815,MDV,28.43359965885417,28.725380434895833,28.057866057291662,2030,0.71653117408116,6.0
816,MDV,28.606062520833333,28.899081463541666,28.22955756770833,2040,0.7710095881857439,6.0
817,MDV,28.811889544270834,29.106256726562503,28.43517473958333,2050,0.7293940505597156,6.0
818,MDV,29.017716567708334,29.31343198958334,28.640791911458336,2060,0.6442613447037964,6.0
819,MDV,29.245103005208335,29.540846015625004,28.86766023697917,2070,1.0088142375380729,6.0
820,MDV,29.47248944270834,29.768260041666668,29.094528562500003,2080,0.790801638723627,6.0
821,MDV,29.47248944270834,29.768260041666668,29.094528562500003,2090,0.790801638723627,6.0
822,MEX,20.827830809895833,26.295628411458328,16.472952425,2020,25.126431392101892,6.0
823,MEX,21.080009209635417,26.578987203124996,16.702639529166667,2030,26.27898303200254,6.0
824,MEX,21.332187609375,26.862345994791667,16.932326633333336,2040,24.861977687840405,6.0
825,MEX,21.641218906250003,27.206121372395835,17.209432949739586,2050,25.447458694536735,6.0
826,MEX,21.950250203125005,27.549896750000006,17.486539266145837,2060,29.653500099643427,6.0
827,MEX,22.26892326822917,27.8915631015625,17.78903631119792,2070,24.85478240459844,6.0
828,MEX,22.587596333333334,28.233229453124995,18.09153335625,2080,23.214862514497845,6.0
829,MEX,22.587596333333334,28.233229453124995,18.09153335625,2090,23.214862514497845,6.0
830,MHL,28.033003609375,28.341102843750004,27.718873666666667,2020,-0.2291790216430858,6.0
831,MHL,28.217998966145835,28.527620114583335,27.903887875000002,2030,-0.4023082244641287,6.0
832,MHL,28.40299432291667,28.714137385416667,28.088902083333338,2040,0.71653117408116,6.0
833,MHL,28.604330700520833,28.915348880208334,28.290608203125004,2050,0.7710095881857439,6.0
834,MHL,28.805667078125,29.116560375000006,28.492314322916666,2060,0.7293940505597156,6.0
835,MHL,29.02049928645833,29.331842093750005,28.707455580729167,2070,0.6442613447037964,6.0
836,MHL,29.235331494791666,29.547123812500004,28.922596838541665,2080,1.0088142375380729,6.0
837,MHL,29.235331494791666,29.547123812500004,28.922596838541665,2090,1.0088142375380729,6.0
838,MKD,14.137095092187502,18.624370336458334,9.661558167213542,2020,1.3851048375251014,6.0
839,MKD,14.457218814322918,19.021849208333336,9.924333584257813,2030,1.5813895316835884,6.0
840,MKD,14.777342536458335,19.419328080208334,10.187109001302082,2040,1.6246063554160308,6.0
841,MKD,15.071084389583334,19.74379555026042,10.450152982421875,2050,1.533447428410998,6.0
842,MKD,15.364826242708334,20.068263020312504,10.713196963541668,2060,2.6709960831614743,6.0
843,MKD,15.70884547265625,20.450135146354167,11.023381869270835,2070,2.1970739964706945,6.0
844,MKD,16.052864702604168,20.83200727239583,11.333566775000001,2080,2.632379521505967,6.0
845,MKD,16.052864702604168,20.83200727239583,11.333566775000001,2090,2.632379521505967,6.0
846,MLI,28.896078666666668,36.002541281250004,22.42837133333333,2020,0.7725154162674768,6.0
847,MLI,29.183956770833333,36.27975439322917,22.733097170052083,2030,2.0798128847397352,6.0
848,MLI,29.471834875,36.556967505208334,23.037823006770832,2040,2.1807734697301306,6.0
849,MLI,29.790707471354168,36.862384263020836,23.36176639140625,2050,3.4498017703631727,6.0
850,MLI,30.109580067708336,37.16780102083334,23.685709776041666,2060,3.9054322118985807,6.0
851,MLI,30.47263663802083,37.523820218750004,24.05188037239583,2070,2.662871099429945,6.0
852,MLI,30.83569320833333,37.87983941666667,24.418050968749995,2080,3.0083959982484476,6.0
853,MLI,30.83569320833333,37.87983941666667,24.418050968749995,2090,3.0083959982484476,6.0
854,MMR,23.70527124479167,28.539596776041666,19.587977979166666,2020,10.379943558874452,6.0
855,MMR,23.916799494791668,28.7468758125,19.802872462239584,2030,8.553227306138007,6.0
856,MMR,24.128327744791665,28.954154848958336,20.0177669453125,2040,10.709752247843277,6.0
857,MMR,24.3831816484375,29.1918528671875,20.283663484374998,2050,12.014828952078293,6.0
858,MMR,24.638035552083338,29.429550885416663,20.5495600234375,2060,12.591030412949362,6.0
859,MMR,24.936461348958332,29.720130627604163,20.859770364583333,2070,13.259212552694988,6.0
860,MMR,25.23488714583333,30.010710369791667,21.169980705729163,2080,9.41103279944233,6.0
861,MMR,25.23488714583333,30.010710369791667,21.169980705729163,2090,9.41103279944233,6.0
862,MNE,15.197585360416666,18.117333314583334,12.219628593385416,2020,1.4996613197826263,6.0
863,MNE,15.5023176046875,18.458975675520833,12.492098519244792,2030,2.172560100945793,6.0
864,MNE,15.807049848958334,18.800618036458335,12.764568445104166,2040,2.1842504114017336,6.0
865,MNE,16.072703932291667,19.084912042968753,13.015454592135416,2050,2.8661642523483764,6.0
866,MNE,16.338358015625,19.369206049479168,13.266340739166667,2060,4.373881856358932,6.0
867,MNE,16.673138558072917,19.726703930989586,13.582339393671875,2070,4.625251722708918,6.0
868,MNE,17.007919100520834,20.0842018125,13.898338048177083,2080,6.041519503928579,6.0
869,MNE,17.007919100520834,20.0842018125,13.898338048177083,2090,6.041519503928579,6.0
870,MNG,1.9416551361666665,7.342672807708333,-3.926951747291666,2020,1.722360908875339,6.0
871,MNG,2.306952160921875,7.715336336270834,-3.926951747291666,2030,1.5268190179833039,6.0
872,MNG,2.672249185677083,8.087999864833334,-3.1875308125781245,2040,1.597136395639764,6.0
873,MNG,3.0283478328645836,8.425824300541667,-3.1875308125781245,2050,1.597136395639764,6.0
874,MNG,3.384446480052084,8.763648736250001,-2.435188649729167,2060,3.168899549343747,6.0
875,MNG,3.7670791178906256,9.15543257075521,-2.435188649729167,2070,3.1334891645489438,6.0
876,MNG,4.149711755729167,9.547216405260418,-1.6619620470052077,2080,3.0474208741699305,6.0
877,MNG,4.149711755729167,9.547216405260418,-1.6619620470052077,2090,3.0474208741699305,6.0
878,MOZ,24.35737503125,29.149943156250004,20.285077153645833,2020,15.697443124296951,6.0
879,MOZ,24.611138473958334,29.431078192708334,20.51908791927083,2030,15.558066564831647,6.0
880,MOZ,24.864901916666668,29.712213229166668,20.753098684895832,2040,13.46674128618549,6.0
881,MOZ,25.140485552083334,29.998890098958334,21.021508360677082,2050,7.6519608911957615,6.0
882,MOZ,25.4160691875,30.28556696875,21.28991803645833,2060,4.486386138758753,6.0
883,MOZ,25.704243354166664,30.586642763020834,21.57148623697917,2070,3.420522121220876,6.0
884,MOZ,25.99241752083333,30.887718557291667,21.853054437500003,2080,3.6733699884882443,6.0
885,MOZ,25.99241752083333,30.887718557291667,21.853054437500003,2090,3.6733699884882443,6.0
886,MRT,28.520685010416667,35.840921369791666,21.80319678697917,2020,0.5217342008936088,6.0
887,MRT,28.8227217578125,36.12840427083333,22.12616820911459,2030,1.3113189027623338,6.0
888,MRT,29.12475850520833,36.41588717187499,22.449139631250002,2040,2.056524630430935,6.0
889,MRT,29.445278575520835,36.73596274739583,22.769664091145838,2050,1.9949440857860878,6.0
890,MRT,29.76579864583334,37.05603832291666,23.090188551041674,2060,2.0777994710227805,6.0
891,MRT,30.13842280208334,37.42528714583334,23.46372998697917,2070,4.861949811599267,6.0
892,MRT,30.51104695833334,37.794535968750004,23.83727142291667,2080,3.8530608057884868,6.0
893,MRT,30.51104695833334,37.794535968750004,23.83727142291667,2090,3.8530608057884868,6.0
894,MUS,24.630097328125004,24.958692005208338,24.207265611979164,2020,4.522688209921476,6.0
895,MUS,24.785319481770834,25.114253670572918,24.362319424479168,2030,6.945238317673969,6.0
896,MUS,24.940541635416665,25.269815335937498,24.517373236979168,2040,8.070450558941552,6.0
897,MUS,25.13601735416667,25.463362537760414,24.715073708333335,2050,5.070632957055048,6.0
898,MUS,25.33149307291667,25.65690973958333,24.912774179687503,2060,5.591876355635908,6.0
899,MUS,25.54311331770834,25.871378100260415,25.122531253906253,2070,4.25125139874699,6.0
900,MUS,25.754733562500007,26.0858464609375,25.332288328125,2080,4.948355768381468,6.0
901,MUS,25.754733562500007,26.0858464609375,25.332288328125,2090,4.948355768381468,6.0
902,MWI,22.947307015625004,28.156542812500003,18.535421807291666,2020,3.5070197853333083,6.0
903,MWI,23.20661425260417,28.438219984375003,18.777346652343752,2030,4.271976530059327,6.0
904,MWI,23.465921489583334,28.719897156250003,19.019271497395838,2040,-0.5278429465185495,6.0
905,MWI,23.784921466145835,29.0613102890625,19.322843031250002,2050,0.001686772492416111,6.0
906,MWI,24.103921442708337,29.402723421875,19.626414565104167,2060,2.3150162670127292,6.0
907,MWI,24.421338427083334,29.724903364583334,19.93981341145833,2070,2.50631712953475,6.0
908,MWI,24.73875541145833,30.04708330729167,20.2532122578125,2080,1.7652041084854995,6.0
909,MWI,24.73875541145833,30.04708330729167,20.2532122578125,2090,1.7652041084854995,6.0
910,MYS,25.955493177083337,28.805550645833332,23.913740078125002,2020,2.802539120795524,6.0
911,MYS,26.139599544270837,28.98925771354167,24.1025936953125,2030,1.9900534842104851,6.0
912,MYS,26.323705911458337,29.172964781250005,24.2914473125,2040,2.449120818843835,6.0
913,MYS,26.543319859375,29.397860559895836,24.510499958333334,2050,2.5588147290551575,6.0
914,MYS,26.762933807291663,29.622756338541667,24.729552604166667,2060,6.096836489934879,6.0
915,MYS,27.00897327083333,29.874062049479164,24.97329382291667,2070,6.01969338555446,6.0
916,MYS,27.255012734375,30.125367760416665,25.217035041666673,2080,2.8413852521050833,6.0
917,MYS,27.255012734375,30.125367760416665,25.217035041666673,2090,2.8413852521050833,6.0
918,NAM,22.864377333333337,29.18481618229167,17.235589315625,2020,1.1651063424722925,6.0
919,NAM,23.120251078125,29.470049276041664,17.46917153255208,2030,1.4905063846103608,6.0
