,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
613,ISL,2.86718859765625,4.570440012807291,0.9658649819817708,2070,5.683809969230796,4.5
614,ISL,2.9510348176354166,4.644226471187499,1.062854369015625,2080,5.683809969230796,4.5
615,ISL,2.9510348176354166,4.644226471187499,1.062854369015625,2090,5.683809969230796,4.5
616,ISR,21.111195710937498,25.82179078385417,16.761119157291667,2020,3.9228812488435247,4.5
617,ISR,21.37672579296875,26.107001250000003,17.0066359328125,2030,2.936896200308634,4.5
618,ISR,21.642255875,26.392211716145837,17.252152708333337,2040,3.0076140079257456,4.5
619,ISR,21.859034907552086,26.622793647135417,17.466641645833334,2050,3.357933358201869,4.5
620,ISR,22.07581394010417,26.853375578125,17.681130583333335,2060,0.1904032998980636,4.5
621,ISR,22.160695161458335,26.93519940625,17.756519126302084,2070,-0.1028048677021518,4.5
622,ISR,22.2455763828125,27.017023234375003,17.831907669270834,2080,2.3691607210113923,4.5
623,ISR,22.2455763828125,27.017023234375003,17.831907669270834,2090,2.3691607210113923,4.5
624,ITA,15.613591822916668,18.300515513020834,12.926201751458331,2020,2.8804619015146433,4.5
625,ITA,15.861144050520837,18.56173287109375,13.161013924322916,2030,2.9118644471685866,4.5
626,ITA,16.108696278125006,18.822950229166665,13.395826097187502,2040,3.2699934555440553,4.5
627,ITA,16.29410247369792,19.015742826822915,13.571672362135416,2050,3.951907296490699,4.5
628,ITA,16.47950866927083,19.20853542447917,13.747518627083332,2060,2.962381349984154,4.5
629,ITA,16.562447920572914,19.296925486979166,13.826039772916667,2070,3.091946839041024,4.5
630,ITA,16.645387171875,19.385315549479163,13.904560918750002,2080,4.268908506155772,4.5
631,ITA,16.645387171875,19.385315549479163,13.904560918750002,2090,4.268908506155772,4.5
632,JAM,27.056355234375,27.579308369791665,26.559708786458334,2020,51.76986121068057,4.5
633,JAM,27.25082490885417,27.77574776302083,26.752615072916665,2030,51.20512674295212,4.5
634,JAM,27.445294583333336,27.972187156249998,26.945521359374997,2040,50.779970737889215,4.5
635,JAM,27.592704513020834,28.117532768229164,27.093695263020834,2050,51.25909184283603,4.5
636,JAM,27.740114442708332,28.26287838020833,27.241869166666675,2060,50.796919833090186,4.5
637,JAM,27.81018246875,28.334146028645833,27.311060971354173,2070,50.76819595318713,4.5
638,JAM,27.880250494791667,28.40541367708333,27.38025277604167,2080,50.76819595318713,4.5
639,JAM,27.880250494791667,28.40541367708333,27.38025277604167,2090,50.76819595318713,4.5
640,JOR,20.851708790104166,27.722883981770835,14.277391190625002,2020,2.2730340389049646,4.5
641,JOR,21.156695099479165,28.05005408463542,14.554510125520833,2030,2.7727947106568416,4.5
642,JOR,21.461681408854165,28.377224187500005,14.831629060416665,2040,3.7006436995642735,4.5
643,JOR,21.690853309114583,28.635948858072922,15.04224153065104,2050,2.8496255382320763,4.5
644,JOR,21.920025209375,28.894673528645836,15.252854000885415,2060,-1.098523505212003,4.5
645,JOR,22.011655641666668,28.980078089843754,15.342731389244792,2070,-1.098523505212003,4.5
646,JOR,22.103286073958333,29.065482651041673,15.432608777604168,2080,-1.5008003476054252,4.5
647,JOR,22.103286073958333,29.065482651041673,15.432608777604168,2090,-1.5008003476054252,4.5
648,JPN,13.90742397083333,16.4796370265625,11.66072153385417,2020,24.986575709126118,4.5
649,JPN,14.230906671614582,16.808908725000002,11.981939485390626,2030,25.219227798736867,4.5
650,JPN,14.554389372395834,17.1381804234375,12.303157436927082,2040,24.07306583085206,4.5
651,JPN,14.73156047239583,17.308980192708333,12.48350464222396,2050,24.07306583085206,4.5
652,JPN,14.90873157239583,17.479779961979165,12.663851847520837,2060,24.07306583085206,4.5
653,JPN,14.997222065104165,17.57777449739583,12.745879727770836,2070,24.07306583085206,4.5
654,JPN,15.0857125578125,17.675769032812497,12.827907608020835,2080,24.069185781919668,4.5
655,JPN,15.0857125578125,17.675769032812497,12.827907608020835,2090,24.069185781919668,4.5
656,KAZ,10.20501496679167,14.859238858385417,4.97834364884375,2020,1.4120107360293774,4.5
657,KAZ,10.612317776872397,15.285892677440106,5.384549199760417,2030,2.627408308960206,4.5
658,KAZ,11.019620586953124,15.712546496494793,5.790754750677084,2040,0.7355443802114605,4.5
659,KAZ,11.181241220611977,15.868326083216147,5.96315501358211,2050,0.7355443802114605,4.5
660,KAZ,11.342861854270831,16.0241056699375,6.1355552764871355,2060,0.3098188407359519,4.5
661,KAZ,11.45498746203125,16.135087146440103,6.25013666555086,2070,0.24363292583628038,4.5
662,KAZ,11.567113069791668,16.246068622942705,6.364718054614584,2080,0.1525017397148325,4.5
663,KAZ,11.567113069791668,16.246068622942705,6.364718054614584,2090,0.1525017397148325,4.5
664,KEN,24.661224187499997,29.80749652604167,20.279355463541666,2020,2.7497198746221847,4.5
665,KEN,24.88042967447916,30.017653179687503,20.5142247578125,2030,1.8470935608729202,4.5
666,KEN,25.099635161458327,30.227809833333335,20.749094052083333,2040,-0.38083409866516416,4.5
667,KEN,25.275069794270827,30.39802632552083,20.936731148437502,2050,-0.3399587457259772,4.5
668,KEN,25.45050442708333,30.568242817708327,21.12436824479167,2060,0.37143740440938533,4.5
669,KEN,25.518869395833335,30.632729658854164,21.200809604166665,2070,0.36378472862418487,4.5
670,KEN,25.587234364583338,30.6972165,21.277250963541665,2080,-0.9771697264217742,4.5
671,KEN,25.587234364583338,30.6972165,21.277250963541665,2090,-0.9771697264217742,4.5
672,KGZ,4.278223383645835,9.763919209614583,-1.5443207844791669,2020,4.517431893227175,4.5
673,KGZ,4.675035691276043,10.192441649546875,-1.5443207844791669,2030,4.517431893227175,4.5
674,KGZ,5.071847998906251,10.620964089479168,-0.764434656302084,2040,4.517431893227175,4.5
675,KGZ,5.263127785390625,10.818700809953125,-0.764434656302084,2050,4.517431893227175,4.5
676,KGZ,5.454407571875,11.016437530427083,-0.38843644011979145,2060,3.7865530909954535,4.5
677,KGZ,5.579770700651041,11.134734539953126,-0.38843644011979145,2070,3.7865530909954535,4.5
678,KGZ,5.705133829427083,11.253031549479168,-0.1248260314791662,2080,3.7865530909954535,4.5
679,KGZ,5.705133829427083,11.253031549479168,-0.1248260314791662,2090,3.7865530909954535,4.5
680,KHM,26.57253440104167,30.108465401041673,23.647738390625005,2020,2.548967611963957,4.5
681,KHM,26.819431174479167,30.364838242187503,23.883316692708334,2030,2.4282051835076857,4.5
682,KHM,27.066327947916665,30.621211083333332,24.118894994791663,2040,1.4192921153581355,4.5
683,KHM,27.23088460416667,30.789395986979166,24.282945028645834,2050,1.3510825641506798,4.5
684,KHM,27.395441260416675,30.957580890625,24.446995062500005,2060,1.424059160276948,4.5
685,KHM,27.483766981770835,31.051002062499997,24.535957466145835,2070,1.7132421349916447,4.5
686,KHM,27.572092703124998,31.144423234374997,24.624919869791665,2080,-0.7238084690311961,4.5
687,KHM,27.572092703124998,31.144423234374997,24.624919869791665,2090,-0.7238084690311961,4.5
688,KIR,26.8661724375,27.148272958333337,26.57344624479167,2020,-0.6397797318751639,4.5
689,KIR,27.084141338541666,27.36457303645834,26.792781669270838,2030,1.7772670492047542,4.5
690,KIR,27.30211023958333,27.580873114583337,27.012117093750003,2040,2.266150084333001,4.5
691,KIR,27.445425341145835,27.722517192708334,27.157763536458337,2050,1.6849642633155981,4.5
692,KIR,27.58874044270834,27.864161270833332,27.30340997916667,2060,0.2162654520608056,4.5
693,KIR,27.694721127604172,27.97031604427083,27.40951385416667,2070,0.005084514189331202,4.5
694,KIR,27.800701812500005,28.07647081770833,27.515617729166667,2080,0.15111744393096505,4.5
695,KIR,27.800701812500005,28.07647081770833,27.515617729166667,2090,0.15111744393096505,4.5
696,KNA,25.877731687500003,26.19162200520834,25.559433260416668,2020,2.9802900547582487,4.5
697,KNA,26.065939481770833,26.37985979166667,25.747864734375,2030,2.6306968571356064,4.5
698,KNA,26.254147276041667,26.568097578125002,25.936296208333335,2040,3.3086638664125916,4.5
699,KNA,26.382969708333334,26.697139325520837,26.065273755208334,2050,3.9291004834724568,4.5
700,KNA,26.511792140625005,26.82618107291667,26.194251302083334,2060,2.6503556464461813,4.5
701,KNA,26.585087031250005,26.898657005208335,26.2684894765625,2070,2.6503556464461813,4.5
702,KNA,26.658381921875,26.9711329375,26.342727651041667,2080,2.730522038782365,4.5
703,KNA,26.658381921875,26.9711329375,26.342727651041667,2090,2.730522038782365,4.5
704,KOR,14.3080607525,16.89001678333333,11.854666831666664,2020,2.4610655132074606,4.5
705,KOR,14.637655911859374,17.227054229947914,12.183777894848959,2030,2.4610655132074606,4.5
706,KOR,14.96725107121875,17.564091676562498,12.512888958031253,2040,2.4610655132074606,4.5
707,KOR,15.159670277015623,17.752387345833334,12.706743820578126,2050,2.4003110811274744,4.5
708,KOR,15.352089482812497,17.940683015104167,12.900598683124999,2060,2.4571854642750712,4.5
709,KOR,15.439799048802081,18.040639920833335,12.978815463606768,2070,2.4571854642750712,4.5
710,KOR,15.527508614791666,18.1405968265625,13.05703224408854,2080,2.3889784284237083,4.5
711,KOR,15.527508614791666,18.1405968265625,13.05703224408854,2090,2.3889784284237083,4.5
712,KWT,26.25060314322917,32.98630891145833,19.616576585937498,2020,0.6406004618514869,4.5
713,KWT,26.60629935026042,33.34503259895833,19.960449009895832,2030,1.7718784680464679,4.5
714,KWT,26.96199555729167,33.703756286458336,20.304321433854167,2040,1.3465345619678435,4.5
715,KWT,27.183996255208335,33.9417505546875,20.508481246432293,2050,1.4294784841069785,4.5
716,KWT,27.405996953124998,34.17974482291667,20.71264105901042,2060,1.428245103613036,4.5
717,KWT,27.497101098958332,34.25828565625,20.819549881328125,2070,1.4937277435640643,4.5
718,KWT,27.588205244791663,34.33682648958334,20.92645870364583,2080,1.4937277435640643,4.5
719,KWT,27.588205244791663,34.33682648958334,20.92645870364583,2090,1.4937277435640643,4.5
720,LAO,23.226867169270836,28.535407875,18.7348949203125,2020,0.9509228245511618,4.5
721,LAO,23.49690006119792,28.80043616927083,18.992369086979167,2030,-3.681368653718552,4.5
722,LAO,23.766932953125004,29.065464463541662,19.24984325364583,2040,-1.8686237265009318,4.5
723,LAO,23.950401166666666,29.248901942708333,19.432438109375,2050,0.973760288235666,4.5
724,LAO,24.133869380208328,29.432339421875003,19.615032965104167,2060,2.6429441496884842,4.5
725,LAO,24.227368721354164,29.516817934895833,19.7213775234375,2070,3.0075458597656333,4.5
726,LAO,24.3208680625,29.601296447916667,19.827722081770833,2080,3.4364527937679004,4.5
727,LAO,24.3208680625,29.601296447916667,19.827722081770833,2090,3.4364527937679004,4.5
728,LBN,20.51084857552083,23.93997443489583,17.365188813541668,2020,1.5065221905762365,4.5
729,LBN,20.767832936197916,24.220121283854162,17.609053758593753,2030,1.3662655798808858,4.5
730,LBN,21.024817296875003,24.500268132812497,17.852918703645834,2040,2.0475843512162952,4.5
731,LBN,21.231451139322917,24.72041168880208,18.05220183098958,2050,1.7772747994303435,4.5
732,LBN,21.43808498177083,24.940555244791668,18.251484958333332,2060,1.7772747994303435,4.5
733,LBN,21.51626505598958,25.012003320312502,18.322002732552086,2070,1.7772747994303435,4.5
734,LBN,21.59444513020833,25.083451395833336,18.39252050677084,2080,1.2410490026817032,4.5
735,LBN,21.59444513020833,25.083451395833336,18.39252050677084,2090,1.2410490026817032,4.5
736,LBR,26.411268979166667,29.068262072916667,24.473830723958333,2020,0.8349159319820583,4.5
737,LBR,26.6139648671875,29.262378611979166,24.684698541666663,2030,-0.5518818453424217,4.5
738,LBR,26.816660755208336,29.456495151041665,24.895566359374996,2040,-0.6950541688637628,4.5
739,LBR,26.968504765625,29.60098399479167,25.052338080729164,2050,-0.8068988301718658,4.5
740,LBR,27.120348776041666,29.74547283854167,25.209109802083333,2060,-0.06854980320568416,4.5
741,LBR,27.208872817708333,29.830670171875003,25.30270206510417,2070,0.20187567503657178,4.5
742,LBR,27.297396859375002,29.915867505208336,25.396294328125006,2080,0.4686874767014988,4.5
743,LBR,27.297396859375002,29.915867505208336,25.396294328125006,2090,0.4686874767014988,4.5
744,LBY,22.45141673697916,29.248748875000004,15.969971584114584,2020,2.9564810289198977,4.5
745,LBY,22.73419895442708,29.535249015625006,16.2492555265625,2030,2.6865639582351712,4.5
746,LBY,23.016981171875003,29.821749156250004,16.52853946901042,2040,1.923945200597509,4.5
747,LBY,23.244426101562503,30.050561632812503,16.758619713671877,2050,1.7747199292349811,4.5
748,LBY,23.47187103125,30.279374109375002,16.98869995833333,2060,0.913300530495663,4.5
749,LBY,23.567243614583333,30.3810163671875,17.070498829479167,2070,0.5713346415438707,4.5
750,LBY,23.662616197916666,30.482658625,17.152297700625002,2080,0.5713346415438707,4.5
751,LBY,23.662616197916666,30.482658625,17.152297700625002,2090,0.5713346415438707,4.5
752,LCA,26.195480333333336,26.51486632291667,25.868882744791673,2020,4.17599982039462,4.5
753,LCA,26.390196692708336,26.70886771354167,26.06397865885417,2030,4.475390196142348,4.5
754,LCA,26.584913052083337,26.90286910416667,26.25907457291667,2040,3.332804650745569,4.5
755,LCA,26.70861714583333,27.026540481770837,26.38303521354167,2050,3.4229671125049244,4.5
756,LCA,26.832321239583326,27.150211859375005,26.50699585416667,2060,3.3874456001466413,4.5
757,LCA,26.900547432291663,27.218827648437504,26.574703841145837,2070,3.3874456001466413,4.5
758,LCA,26.968773625,27.287443437500002,26.642411828125002,2080,3.2068973724709116,4.5
759,LCA,26.968773625,27.287443437500002,26.642411828125002,2090,3.2068973724709116,4.5
760,LKA,27.61434140104167,29.147698442708332,26.300152677083336,2020,6.042294401488498,4.5
761,LKA,27.812442539062502,29.339508518229167,26.504119075520833,2030,5.625104435749304,4.5
762,LKA,28.010543677083334,29.53131859375,26.708085473958334,2040,6.110166705430867,4.5
763,LKA,28.159616171875,29.674434950520833,26.861290507812498,2050,5.552801919580469,4.5
764,LKA,28.308688666666665,29.817551307291666,27.014495541666665,2060,5.552801919580469,4.5
765,LKA,28.394146903645833,29.911881416666667,27.097355333333333,2070,5.552801919580469,4.5
766,LKA,28.479605140625,30.006211526041668,27.180215125000004,2080,5.6958193382739255,4.5
767,LKA,28.479605140625,30.006211526041668,27.180215125000004,2090,5.6958193382739255,4.5
768,LSO,15.189401003645832,21.098935643229165,10.031613642255207,2020,1.5428428824668607,4.5
769,LSO,15.488206064583334,21.43975305859375,10.294636230424478,2030,1.0787901521841068,4.5
770,LSO,15.787011125520836,21.780570473958335,10.55765881859375,2040,1.0787901521841068,4.5
771,LSO,16.035516770833333,22.067257533854168,10.769125328072917,2050,1.0602939512644216,4.5
772,LSO,16.28402241614583,22.35394459375,10.980591837552083,2060,1.3466054360872053,4.5
773,LSO,16.387590896874997,22.48361545052083,11.0708803290625,2070,1.1264400683397184,4.5
774,LSO,16.491159377604166,22.613286307291663,11.161168820572916,2080,1.1264400683397184,4.5
775,LSO,16.491159377604166,22.613286307291663,11.161168820572916,2090,1.1264400683397184,4.5
776,LTU,8.708716676875,12.225802983489585,4.916331326932291,2020,4.464192512685426,4.5
777,LTU,8.994751557239582,12.524438476119794,5.205509930299479,2030,5.338484914581793,4.5
778,LTU,9.280786437604165,12.823073968750002,5.494688533666667,2040,7.774854576157109,4.5
779,LTU,9.483653521041667,13.02661130629167,5.69753728475,2050,6.9630482270867695,4.5
780,LTU,9.686520604479169,13.230148643833337,5.900386035833333,2060,6.927038584844579,4.5
781,LTU,9.7327696135625,13.27502222116146,5.952846707411458,2070,6.927038584844579,4.5
782,LTU,9.77901862264583,13.319895798489584,6.005307378989584,2080,5.571949717785346,4.5
783,LTU,9.77901862264583,13.319895798489584,6.005307378989584,2090,5.571949717785346,4.5
784,LUX,10.945315617864582,14.651439198958334,7.2862240479687514,2020,1.5071140632512012,4.5
785,LUX,11.172771042005207,14.894604636197919,7.499805563554688,2030,1.500922556128324,4.5
786,LUX,11.400226466145833,15.137770073437501,7.713387079140625,2040,2.2024202220478113,4.5
787,LUX,11.548186991666668,15.30592296875,7.847975432539062,2050,1.2074495913746133,4.5
788,LUX,11.696147517187503,15.474075864062499,7.9825637859375,2060,0.36180189142861074,4.5
789,LUX,11.757082670572919,15.529586839843748,8.049497248151042,2070,0.36180189142861074,4.5
790,LUX,11.818017823958334,15.585097815624998,8.116430710364584,2080,0.36180189142861074,4.5
791,LUX,11.818017823958334,15.585097815624998,8.116430710364584,2090,0.36180189142861074,4.5
792,MAR,19.983589733333336,26.35594041145833,14.026762210416665,2020,2.665636439900785,4.5
793,MAR,20.285131248177088,26.693874945312498,14.299937394531248,2030,3.0850634091442295,4.5
794,MAR,20.586672763020836,27.031809479166665,14.573112578645834,2040,2.0707791092169354,4.5
795,MAR,20.7989229234375,27.253371458333334,14.770623137708334,2050,1.7643121690097208,4.5
796,MAR,21.011173083854167,27.4749334375,14.968133696770835,2060,0.7195210542520929,4.5
797,MAR,21.145546815364582,27.622251236979167,15.095909570677083,2070,2.5996732202619928,4.5
798,MAR,21.279920546875,27.769569036458336,15.223685444583332,2080,3.4221218371691267,4.5
799,MAR,21.279920546875,27.769569036458336,15.223685444583332,2090,3.4221218371691267,4.5
800,MDA,12.877065166197918,17.18930559375,8.4446919653125,2020,1.3721979782586744,4.5
801,MDA,13.14455913445573,17.490420863020834,8.676235647104168,2030,1.1108891949594861,4.5
802,MDA,13.412053102713541,17.791536132291668,8.907779328895833,2040,1.1108891949594861,4.5
803,MDA,13.653566605783855,18.040553959635417,9.140224990640625,2050,1.218704201817164,4.5
804,MDA,13.895080108854167,18.289571786979167,9.372670652385418,2060,1.9284714461985324,4.5
805,MDA,13.959126008854167,18.360294243489584,9.429730830026042,2070,1.9284714461985324,4.5
806,MDA,14.023171908854167,18.431016700000004,9.486791007666667,2080,2.021371881430428,4.5
807,MDA,14.023171908854167,18.431016700000004,9.486791007666667,2090,2.021371881430428,4.5
808,MDG,24.162718380208332,27.872025218749997,21.079518638020833,2020,18.404147424281955,4.5
809,MDG,24.366508283854166,28.07684406510417,21.28609198046875,2030,16.845540938680067,4.5
810,MDG,24.5702981875,28.281662911458337,21.492665322916668,2040,18.961551375919925,4.5
811,MDG,24.740832783854167,28.45816501041667,21.65548947135417,2050,16.651892925798762,4.5
812,MDG,24.911367380208336,28.634667109375005,21.81831361979167,2060,10.905317767382648,4.5
813,MDG,24.993921812500002,28.721259231770837,21.89902920572917,2070,9.10698428356923,4.5
814,MDG,25.076476244791667,28.807851354166672,21.979744791666672,2080,8.02946103651145,4.5
815,MDG,25.076476244791667,28.807851354166672,21.979744791666672,2090,8.02946103651145,4.5
816,MDV,28.340473046875005,28.632413437500002,27.965214244791667,2020,-0.14044252565663928,4.5
817,MDV,28.536187997395835,28.829576372395838,28.159642255208333,2030,0.7710095881857439,4.5
818,MDV,28.73190294791667,29.026739307291674,28.354070265625,2040,0.7935592590322438,4.5
819,MDV,28.880029593750002,29.175655986979173,28.501412807291665,2050,0.7831058234487029,4.5
820,MDV,29.028156239583335,29.32457266666667,28.648755348958332,2060,0.6442613447037964,4.5
821,MDV,29.100083515625002,29.396563239583337,28.721096791666668,2070,0.8927997336600253,4.5
822,MDV,29.17201079166667,29.4685538125,28.793438234375003,2080,1.0088142375380729,4.5
823,MDV,29.17201079166667,29.4685538125,28.793438234375003,2090,1.0088142375380729,4.5
824,MEX,21.01791939583334,26.52642129166667,16.623677801041666,2020,25.766279873831525,4.5
825,MEX,21.27198881510417,26.80175253645833,16.864958534114585,2030,25.66233194811922,4.5
826,MEX,21.526058234375,27.077083781249996,17.1062392671875,2040,25.447458694536735,4.5
827,MEX,21.71201040885417,27.279856671874995,17.276416236718752,2050,25.43522044926497,4.5
828,MEX,21.89796258333334,27.482629562499998,17.446593206250004,2060,24.402011239503672,4.5
829,MEX,21.994357235677086,27.593950898437498,17.52874732057292,2070,27.047645889355028,4.5
830,MEX,22.090751888020833,27.705272234375002,17.610901434895833,2080,29.398465562183336,4.5
831,MEX,22.090751888020833,27.705272234375002,17.610901434895833,2090,29.398465562183336,4.5
832,MHL,28.147003895833333,28.455675244791664,27.833225010416665,2020,-0.2291790216430858,4.5
833,MHL,28.319570411458333,28.628494619791667,28.006676880208335,2030,-0.14044252565663928,4.5
834,MHL,28.492136927083333,28.80131399479167,28.180128750000005,2040,0.7710095881857439,4.5
835,MHL,28.643874825520832,28.95412655989584,28.331178054687506,2050,0.7710095881857439,4.5
836,MHL,28.79561272395833,29.106939125000007,28.482227359375003,2060,0.7293940505597156,4.5
837,MHL,28.850723609374995,29.162516044270838,28.537284203125004,2070,0.7831058234487029,4.5
838,MHL,28.905834494791662,29.218092963541668,28.592341046875003,2080,0.7831058234487029,4.5
839,MHL,28.905834494791662,29.218092963541668,28.592341046875003,2090,0.7831058234487029,4.5
840,MKD,14.291114772395836,18.824138913020832,9.778960108645835,2020,0.8994756907369421,4.5
841,MKD,14.558453327083335,19.130108005729163,10.00834891231771,2030,1.5813895316835884,4.5
842,MKD,14.825791881770835,19.436077098437497,10.237737715989583,2040,1.6246063554160308,4.5
843,MKD,15.086140688541667,19.7495606265625,10.463934278671875,2050,1.533447428410998,4.5
844,MKD,15.346489495312499,20.0630441546875,10.690130841354167,2060,2.6709960831614743,4.5
845,MKD,15.448529286458331,20.171062173958333,10.777724041666668,2070,2.6675667641303016,4.5
846,MKD,15.550569077604166,20.279080193229166,10.865317241979168,2080,3.0577054896634146,4.5
847,MKD,15.550569077604166,20.279080193229166,10.865317241979168,2090,3.0577054896634146,4.5
848,MLI,29.029423739583333,36.136221,22.566506447395838,2020,2.1179187408481273,4.5
849,MLI,29.32065592447917,36.421541874999996,22.860855818750004,2030,2.0798128847397352,4.5
850,MLI,29.611888109375005,36.70686274999999,23.15520519010417,2040,2.542095865050059,4.5
851,MLI,29.84190621354167,36.93289129427083,23.38639301432292,2050,3.5002731926457926,4.5
852,MLI,30.071924317708337,37.158919838541664,23.617580838541667,2060,3.9054322118985807,4.5
853,MLI,30.17789530989583,37.26621384114583,23.717488092447915,2070,3.9054322118985807,4.5
854,MLI,30.28386630208333,37.37350784375,23.817395346354164,2080,3.799973998821201,4.5
855,MLI,30.28386630208333,37.37350784375,23.817395346354164,2090,3.799973998821201,4.5
856,MMR,23.863227640625002,28.714406437499992,19.722833127604165,2020,8.498748892033422,4.5
857,MMR,24.100147802083335,28.94067927864583,19.966664846354167,2030,10.709752247843277,4.5
858,MMR,24.337067963541667,29.16695211979167,20.21049656510417,2040,12.014828952078293,4.5
859,MMR,24.535450372395832,29.362767804687504,20.41383179947917,2050,12.628252516724856,4.5
860,MMR,24.733832781249998,29.558583489583338,20.617167033854166,2060,15.932365778390324,4.5
861,MMR,24.827836645833333,29.649696341145837,20.712516265625,2070,15.364278295951792,4.5
862,MMR,24.92184051041667,29.740809192708337,20.807865497395834,2080,15.076850469160929,4.5
863,MMR,24.92184051041667,29.740809192708337,20.807865497395834,2090,15.076850469160929,4.5
864,MNE,15.351611251562503,18.315753836979166,12.338803437812501,2020,2.200298137627851,4.5
865,MNE,15.614058309114586,18.610166482291667,12.571028304322915,2030,2.172560100945793,4.5
866,MNE,15.876505366666668,18.904579127604165,12.803253170833331,2040,2.8661642523483764,4.5
867,MNE,16.0934361484375,19.132005057291664,13.014101578578122,2050,2.8661642523483764,4.5
868,MNE,16.310366930208335,19.359430986979167,13.224949986322914,2060,3.9900592600538967,4.5
869,MNE,16.407156098177087,19.458939820312498,13.313215799802082,2070,4.4755013778078565,4.5
870,MNE,16.503945266145838,19.55844865364583,13.40148161328125,2080,3.6068737336751013,4.5
871,MNE,16.503945266145838,19.55844865364583,13.40148161328125,2090,3.6068737336751013,4.5
872,MNG,2.1538051225520842,7.5662949274218745,-3.7099676505208343,2020,1.6354716088661232,4.5
873,MNG,2.5435331581510425,7.94577141470052,-3.7099676505208343,2030,1.6354716088661232,4.5
874,MNG,2.9332611937500004,8.325247901979166,-2.9026304807291674,2040,2.9730595175818193,4.5
875,MNG,3.1227108679687503,8.520683643411457,-2.9026304807291674,2050,2.9730595175818193,4.5
876,MNG,3.3121605421875002,8.716119384843749,-2.52640791546875,2060,3.168899549343747,4.5
877,MNG,3.418414861458334,8.811379596223958,-2.52640791546875,2070,3.168899549343747,4.5
878,MNG,3.5246691807291675,8.906639807604167,-2.289211752161459,2080,3.036884014702468,4.5
879,MNG,3.5246691807291675,8.906639807604167,-2.289211752161459,2090,3.036884014702468,4.5
880,MOZ,24.472900562500005,29.280420046875008,20.390762994791665,2020,15.618898920002177,4.5
881,MOZ,24.74086790885417,29.566788484375003,20.641544559895834,2030,18.963880667986185,4.5
882,MOZ,25.008835255208336,29.853156921874998,20.892326125,2040,11.510085394698903,4.5
883,MOZ,25.1937417734375,30.04528287239583,21.068599156250002,2050,2.94746352309104,4.5
884,MOZ,25.378648291666668,30.237408822916663,21.244872187500004,2060,3.431591652351077,4.5
885,MOZ,25.474700638020835,30.33435034895833,21.339526565104173,2070,4.486386138758753,4.5
886,MOZ,25.570752984375,30.431291875,21.434180942708338,2080,3.4901277396561907,4.5
887,MOZ,25.570752984375,30.431291875,21.434180942708338,2090,3.4901277396561907,4.5
888,MRT,28.667231604166663,35.992318776041664,21.949565411458334,2020,1.4356592634439438,4.5
889,MRT,28.966211260416664,36.28701833072917,22.253642231770833,2030,1.2469154638746196,4.5
890,MRT,29.265190916666665,36.58171788541667,22.557719052083332,2040,2.03304994189448,4.5
891,MRT,29.482637026041665,36.79735423437501,22.77729507890625,2050,1.9949440857860878,4.5
892,MRT,29.700083135416662,37.012990583333334,22.996871105729166,2060,2.095904670776484,4.5
893,MRT,29.819619486979164,37.138973093749996,23.10988985859375,2070,2.0777994710227805,4.5
894,MRT,29.939155838541662,37.264955604166666,23.222908611458333,2080,5.029509404694007,4.5
895,MRT,29.939155838541662,37.264955604166666,23.222908611458333,2090,5.029509404694007,4.5
896,MUS,24.6808016171875,25.007718955729164,24.260347713541663,2020,4.174376594842041,4.5
897,MUS,24.844748802083334,25.171822885416667,24.425156830729165,2030,7.569414495852158,4.5
898,MUS,25.008695986979166,25.33592681510417,24.589965947916664,2040,6.383278226434766,4.5
899,MUS,25.15210202734375,25.47862836979167,24.733319770833333,2050,5.070632957055048,4.5
900,MUS,25.295508067708337,25.62132992447917,24.876673593750002,2060,5.37749566970697,4.5
901,MUS,25.365068153645836,25.6931366171875,24.94533801953125,2070,5.612289926094547,4.5
902,MUS,25.434628239583333,25.76494330989583,25.0140024453125,2080,4.067175036503631,4.5
903,MUS,25.434628239583333,25.76494330989583,25.0140024453125,2090,4.067175036503631,4.5
904,MWI,23.087830963541666,28.336726546875,18.649323747395837,2020,4.271976530059327,4.5
905,MWI,23.384902325520834,28.644384640625,18.93055491276042,2030,2.007656744825706,4.5
906,MWI,23.681973687500005,28.952042734374995,19.211786078125,2040,0.04541087544608846,4.5
907,MWI,23.8731749453125,29.148799614583332,19.397767554687498,2050,0.4485225335504506,4.5
908,MWI,24.064376203124997,29.345556494791666,19.583749031249997,2060,-0.0312747747081481,4.5
909,MWI,24.173952304687496,29.464078799479168,19.684145065104165,2070,2.4769874616536396,4.5
910,MWI,24.28352840625,29.58260110416667,19.784541098958332,2080,2.9058943956559076,4.5
911,MWI,24.28352840625,29.58260110416667,19.784541098958332,2090,2.9058943956559076,4.5
912,MYS,26.07086690104167,28.928676973958336,24.023762328125,2020,1.8088896770302911,4.5
913,MYS,26.274062731770833,29.13568463020834,24.226887643229166,2030,1.5685758309337445,4.5
914,MYS,26.477258562499998,29.34269228645834,24.430012958333332,2040,2.3102763400989286,4.5
915,MYS,26.627136156249996,29.492129114583342,24.580148518229166,2050,2.697829636652123,4.5
916,MYS,26.777013749999995,29.64156594270834,24.730284078125,2060,6.096836489934879,4.5
917,MYS,26.853472893229167,29.71637455989584,24.809347197916665,2070,6.01969338555446,4.5
