,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
614,ISR,21.337429169270834,26.054844158854166,16.990023740104167,2020,2.936896200308634,8.5
615,ISR,21.83150557942708,26.557547884114584,17.472800614583335,2030,3.3688628937778278,8.5
616,ISR,22.32558198958333,27.060251609375005,17.955577489062502,2040,2.069551883936523,8.5
617,ISR,22.86084873828125,27.613355346354165,18.473588862239584,2050,2.144521866376489,8.5
618,ISR,23.39611548697917,28.166459083333326,18.991600235416666,2060,2.1715404322811014,8.5
619,ISR,23.947249509114584,28.730602088541662,19.538760404166666,2070,-0.8355065130596131,8.5
620,ISR,24.498383531250003,29.29474509375,20.085920572916667,2080,2.0546901902241523,8.5
621,ISR,24.498383531250003,29.29474509375,20.085920572916667,2090,2.0546901902241523,8.5
622,ITA,15.794739579166668,18.4825223359375,13.10317828979167,2020,2.8890709683410463,8.5
623,ITA,16.215117645052086,18.922366037760415,13.504580082916668,2030,3.951907296490699,8.5
624,ITA,16.6354957109375,19.36220973958333,13.905981876041666,2040,4.00393258921506,8.5
625,ITA,17.164509212239587,19.917885904947916,14.412012912760417,2050,10.002436226115545,8.5
626,ITA,17.693522713541668,20.4735620703125,14.918043949479168,2060,8.470202257393078,8.5
627,ITA,18.235289653645836,21.04112052734375,15.441347995572919,2070,4.8524011408924315,8.5
628,ITA,18.777056593750004,21.608678984375,15.964652041666668,2080,4.463399583071386,8.5
629,ITA,18.777056593750004,21.608678984375,15.964652041666668,2090,4.463399583071386,8.5
630,JAM,27.170638848958333,27.691948281250003,26.67306198958333,2020,53.14064001756576,8.5
631,JAM,27.489948763020834,28.011257411458338,26.991964205729168,2030,51.001120410365104,8.5
632,JAM,27.80925867708333,28.33056654166667,27.310866421875,2040,50.76819595318713,8.5
633,JAM,28.201041625000002,28.721609591145835,27.703391328125,2050,50.978741919809366,8.5
634,JAM,28.592824572916673,29.112652640625,28.095916234374997,2060,51.03322033391395,8.5
635,JAM,28.960938388020843,29.481724713541666,28.46243405208333,2070,52.067942357416484,8.5
636,JAM,29.329052203125013,29.850796786458332,28.828951869791663,2080,56.57968230139936,8.5
637,JAM,29.329052203125013,29.850796786458332,28.828951869791663,2090,56.57968230139936,8.5
638,JOR,21.09100345572917,27.950386703125,14.533334425781254,2020,2.745221992639425,8.5
639,JOR,21.65150994140625,28.5212049921875,15.077773805859378,2030,3.7006436995642735,8.5
640,JOR,22.21201642708333,29.092023281249997,15.622213185937502,2040,-1.6524530100003973,8.5
641,JOR,22.82535000911458,29.721608169270834,16.215811044609378,2050,-2.150961426364149,8.5
642,JOR,23.438683591145832,30.35119305729167,16.809408903281252,2060,0.5162050139487624,8.5
643,JOR,24.062405001302082,30.990811937500006,17.425146667895838,2070,-2.05932913455345,8.5
644,JOR,24.686126411458332,31.63043081770834,18.04088443251042,2080,0.34630854037518066,8.5
645,JOR,24.686126411458332,31.63043081770834,18.04088443251042,2090,0.34630854037518066,8.5
646,JPN,14.092285603255206,16.678157366666667,11.84304489421875,2020,25.18026985173262,8.5
647,JPN,14.568150719596353,17.15281594739583,12.32057358408073,2030,24.07306583085206,8.5
648,JPN,15.044015835937502,17.627474528124996,12.79810227394271,2040,24.069185781919668,8.5
649,JPN,15.562463248697917,18.14920777109375,13.314639598716148,2050,24.023772224895847,8.5
650,JPN,16.080910661458333,18.670941014062503,13.831176923489586,2060,22.369183848457908,8.5
651,JPN,16.63748556119792,19.235156869010417,14.387599018984378,2070,25.449986496531608,8.5
652,JPN,17.194060460937504,19.799372723958335,14.94402111447917,2080,31.39142984960129,8.5
653,JPN,17.194060460937504,19.799372723958335,14.94402111447917,2090,31.39142984960129,8.5
654,KAZ,10.499691076765624,15.173555463958332,5.270408727838542,2020,2.627408308960206,8.5
655,KAZ,11.03985596409375,15.71645002091146,5.820788287033855,2030,0.7355443802114605,8.5
656,KAZ,11.580020851421878,16.259344577864585,6.3711678462291665,2040,0.1525017397148325,8.5
657,KAZ,12.244687328174482,16.91462016169271,7.060043322167708,2050,0.0689379458466286,8.5
658,KAZ,12.909353804927086,17.569895745520835,7.74891879810625,2060,0.7359309343533491,8.5
659,KAZ,13.579091039906253,18.25161587633073,8.439973506670313,2070,0.21225285052756782,8.5
660,KAZ,14.248828274885417,18.933336007140625,9.131028215234375,2080,2.090719568791834,8.5
661,KAZ,14.248828274885417,18.933336007140625,9.131028215234375,2090,2.090719568791834,8.5
662,KEN,24.736419656249996,29.84468055729167,20.392067020833334,2020,2.7451516573052377,8.5
663,KEN,25.122908640625,30.2175589453125,20.802453127604167,2030,-0.38083409866516416,8.5
664,KEN,25.509397625000002,30.59043733333333,21.212839234374997,2040,0.36378472862418487,8.5
665,KEN,25.9828861015625,31.048455067708332,21.711613010416663,2050,1.1997760844047494,8.5
666,KEN,26.456374578124997,31.506472802083334,22.210386786458333,2060,1.3299187643984904,8.5
667,KEN,26.938223369791665,31.971691942708333,22.719746447916666,2070,1.6827924313689522,8.5
668,KEN,27.420072161458336,32.436911083333335,23.229106109375,2080,4.270080818510607,8.5
669,KEN,27.420072161458336,32.436911083333335,23.229106109375,2090,4.270080818510607,8.5
670,KGZ,4.501381304114583,9.980733456041667,-1.2937757291302077,2020,4.517431893227175,8.5
671,KGZ,5.081478573359375,10.602402258388022,-1.2937757291302077,2030,4.517431893227175,8.5
672,KGZ,5.661575842604166,11.224071060734374,-0.18808837341666687,2040,3.7865530909954535,8.5
673,KGZ,6.364488654713542,11.936725385666666,-0.18808837341666687,2050,3.7865530909954535,8.5
674,KGZ,7.067401466822918,12.649379710598959,1.2356941152708332,2060,2.1922263056706766,8.5
675,KGZ,7.786935276458334,13.424365643578126,1.9330535829739581,2070,2.832103992400292,8.5
676,KGZ,8.50646908609375,14.199351576557293,2.6304130506770833,2080,4.405044148587482,8.5
677,KGZ,8.50646908609375,14.199351576557293,2.6304130506770833,2090,4.405044148587482,8.5
678,KHM,26.675292723958336,30.206137421875003,23.761474895833334,2020,2.5705850395509895,8.5
679,KHM,27.050118453125002,30.585750588541668,24.128869190104165,2030,1.4192921153581355,8.5
680,KHM,27.424944182291668,30.965363755208333,24.496263484374996,2040,1.3272200879987182,8.5
681,KHM,27.87690221354167,31.439643598958334,24.937035471354164,2050,0.18774419324163283,8.5
682,KHM,28.328860244791674,31.913923442708334,25.377807458333336,2060,-0.7308948767843155,8.5
683,KHM,28.780077223958333,32.36249739583333,25.8252041328125,2070,-0.49182454398301356,8.5
684,KHM,29.231294203124992,32.81107134895833,26.272600807291667,2080,-0.5326099199422716,8.5
685,KHM,29.231294203124992,32.81107134895833,26.272600807291667,2090,-0.5326099199422716,8.5
686,KIR,26.95868061458333,27.238424005208334,26.669074973958335,2020,-0.6397797318751639,8.5
687,KIR,27.320381619791668,27.5988505390625,27.032214252604167,2030,2.266150084333001,8.5
688,KIR,27.682082625000003,27.959277072916667,27.39535353125,2040,0.20236507331037057,8.5
689,KIR,28.108331143229172,28.384546195312502,27.8226321640625,2050,-0.2291790216430858,8.5
690,KIR,28.534579661458338,28.80981531770834,28.249910796875003,2060,0.7710095881857439,8.5
691,KIR,28.966804859375003,29.24212880989584,28.681902205729166,2070,0.7831058234487029,8.5
692,KIR,29.39903005729167,29.67444230208334,29.113893614583333,2080,0.790801638723627,8.5
693,KIR,29.39903005729167,29.67444230208334,29.113893614583333,2090,0.790801638723627,8.5
694,KNA,26.017986000000004,26.330226098958335,25.700786442708335,2020,2.688276038652302,8.5
695,KNA,26.308439015625005,26.6225990859375,25.990155156249998,2030,3.2940555282860444,8.5
696,KNA,26.598892031250003,26.91497207291667,26.279523869791664,2040,2.745133256873942,8.5
697,KNA,26.969421700520833,27.285509223958336,26.652095476562497,2050,3.103992964960362,8.5
698,KNA,27.339951369791667,27.656046375000003,27.02466708333333,2060,6.437839061206887,8.5
699,KNA,27.670416140624997,27.986562890625002,27.357546911458332,2070,2.7161868271919296,8.5
700,KNA,28.000880911458328,28.31707940625,27.690426739583334,2080,2.975632507655369,8.5
701,KNA,28.000880911458328,28.31707940625,27.690426739583334,2090,2.975632507655369,8.5
702,KOR,14.488922513177087,17.080978441145835,12.038260266041668,2020,2.4610655132074606,8.5
703,KOR,14.979350773645834,17.575979548177084,12.528902295640624,2030,2.4610655132074606,8.5
704,KOR,15.46977903411458,18.070980655208334,13.01954432523958,2040,2.4571854642750712,8.5
705,KOR,16.02257820455729,18.625539803385415,13.571637562619792,2050,1.7187635097119154,8.5
706,KOR,16.575377375000002,19.1800989515625,14.123730800000002,2060,6.687076339026343,8.5
707,KOR,17.13302488385417,19.746330220572915,14.677941917552085,2070,11.292438943839466,8.5
708,KOR,17.690672392708336,20.312561489583334,15.232153035104167,2080,12.47893357647248,8.5
709,KOR,17.690672392708336,20.312561489583334,15.232153035104167,2090,12.47893357647248,8.5
710,KWT,26.541029541666674,33.1804866875,20.020641621874997,2020,0.7504823919822172,8.5
711,KWT,27.103366388020838,33.76787273697917,20.542725428385413,2030,1.3465345619678435,8.5
712,KWT,27.665703234375,34.355258786458336,21.06480923489583,2040,1.4937277435640643,8.5
713,KWT,28.34709620703125,35.0226158671875,21.757794439322915,2050,1.5261464302435175,8.5
714,KWT,29.028489179687497,35.689972947916665,22.45077964375,2060,2.1413934293845815,8.5
715,KWT,29.7106809765625,36.36536331510417,23.136913561458332,2070,2.542095865050059,8.5
716,KWT,30.3928727734375,37.04075368229167,23.823047479166664,2080,3.799973998821201,8.5
717,KWT,30.3928727734375,37.04075368229167,23.823047479166664,2090,3.799973998821201,8.5
718,LAO,23.349897406249998,28.627607921875,18.876600956770833,2020,-1.1526809360448205,8.5
719,LAO,23.746144382812496,29.0096943515625,19.276309380729167,2030,-1.7789143844435298,8.5
720,LAO,24.142391359374997,29.391780781250002,19.6760178046875,2040,2.954376596518912,8.5
721,LAO,24.631253552083336,29.875838903645835,20.166437811197916,2050,3.4039574178562226,8.5
722,LAO,25.120115744791672,30.359897026041665,20.65685781770833,2060,-0.024130452639195,8.5
723,LAO,25.623727322916668,30.85898438541667,21.160973796875,2070,-0.11810059799973782,8.5
724,LAO,26.127338901041664,31.358071744791673,21.66508977604167,2080,2.4740322429097246,8.5
725,LAO,26.127338901041664,31.358071744791673,21.66508977604167,2090,2.4740322429097246,8.5
726,LBN,20.728785231770832,24.1837488828125,17.585913857812503,2020,1.4613861189990596,8.5
727,LBN,21.200177794270832,24.66480198046875,18.041855333333334,2030,1.7772747994303435,8.5
728,LBN,21.671570356770832,25.145855078125,18.497796808854165,2040,1.5783053823915387,8.5
729,LBN,22.182534979166668,25.683565739583337,18.988764159635416,2050,2.600223517435907,8.5
730,LBN,22.693499601562504,26.221276401041674,19.47973151041667,2060,-0.0990616986755235,8.5
731,LBN,23.22078168229167,26.75803356510417,20.000360986979167,2070,0.30014745536333187,8.5
732,LBN,23.748063763020834,27.294790729166667,20.52099046354167,2080,2.238238757170936,8.5
733,LBN,23.748063763020834,27.294790729166667,20.52099046354167,2090,2.238238757170936,8.5
734,LBR,26.555547109375,29.265950453125,24.58272228645833,2020,0.749783226126139,8.5
735,LBR,26.922908177083336,29.619722184895835,24.965697664062503,2030,-0.8739444932598541,8.5
736,LBR,27.290269244791673,29.97349391666667,25.34867304166667,2040,0.23786398571616374,8.5
737,LBR,27.724453578125008,30.395680223958337,25.79784286197917,2050,0.6236760704988251,8.5
738,LBR,28.15863791145834,30.81786653125,26.247012682291672,2060,-0.6281732380670704,8.5
739,LBR,28.602089145833336,31.262637869791668,26.696816851562502,2070,-0.6644961816847292,8.5
740,LBR,29.045540380208333,31.70740920833333,27.146621020833333,2080,-0.4750525376948955,8.5
741,LBR,29.045540380208333,31.70740920833333,27.146621020833333,2090,-0.4750525376948955,8.5
742,LBY,22.687509940104167,29.475182395833333,16.216392925520836,2020,2.534373517495672,8.5
743,LBY,23.204073604166666,29.976725721354168,16.74568541119792,2030,2.1580540037524667,8.5
744,LBY,23.720637268229165,30.478269046875003,17.274977896875,2040,0.5713346415438707,8.5
745,LBY,24.311473291666665,31.053267578125,17.88670389140625,2050,2.343187721090011,8.5
746,LBY,24.902309315104166,31.628266109374994,18.4984298859375,2060,2.5698990320923327,8.5
747,LBY,25.512293938802085,32.2234293671875,19.122488014583332,2070,2.6008589687615467,8.5
748,LBY,26.122278562500004,32.818592625,19.746546143229164,2080,1.0384299137559374,8.5
749,LBY,26.122278562500004,32.818592625,19.746546143229164,2090,1.0384299137559374,8.5
750,LCA,26.32989761458333,26.647739473958335,26.002579166666663,2020,4.475390196142348,8.5
751,LCA,26.617507968749997,26.93550043229167,26.29038221354167,2030,3.4275822611733293,8.5
752,LCA,26.905118322916667,27.223261390625,26.57818526041667,2040,3.3874456001466413,8.5
753,LCA,27.282187666666665,27.598840213541667,26.958321492187505,2050,3.918115315482977,8.5
754,LCA,27.659257010416667,27.974419036458332,27.33845772395834,2060,2.7976275220308437,8.5
755,LCA,27.997679770833336,28.3125716953125,27.67883261979167,2070,2.8196920718380882,8.5
756,LCA,28.336102531250006,28.650724354166666,28.019207515625,2080,2.6128251589484592,8.5
757,LCA,28.336102531250006,28.650724354166666,28.019207515625,2090,2.6128251589484592,8.5
758,LKA,27.710118687500003,29.236282947916674,26.399443307291666,2020,5.985271449236923,8.5
759,LKA,28.042824263020833,29.557531908854173,26.740802151041667,2030,5.7929767854895005,8.5
760,LKA,28.375529838541667,29.87878086979167,27.082160994791668,2040,5.552801919580469,8.5
761,LKA,28.785155111979165,30.28524021354167,27.49878417447917,2050,2.642314405328775,8.5
762,LKA,29.194780385416667,30.691699557291667,27.91540735416667,2060,2.6593327797041955,8.5
763,LKA,29.613567148437497,31.117019075520837,28.33248701822917,2070,2.6593327797041955,8.5
764,LKA,30.03235391145833,31.542338593750003,28.74956668229167,2080,2.6230098360865366,8.5
765,LKA,30.03235391145833,31.542338593750003,28.74956668229167,2090,2.6230098360865366,8.5
766,LSO,15.357114788541665,21.279187229166666,10.171428741416667,2020,1.0787901521841068,8.5
767,LSO,15.861205465625,21.841193541666662,10.639695284190104,2030,1.0787901521841068,8.5
768,LSO,16.365296142708335,22.40319985416666,11.10796182696354,2040,1.0959435518712048,8.5
769,LSO,16.973200864062502,23.059648955729163,11.69059143408073,2050,2.9734570336464508,8.5
770,LSO,17.58110558541667,23.716098057291664,12.27322104119792,2060,4.52243674644186,8.5
771,LSO,18.183290743229165,24.390131859374996,12.82747552216146,2070,7.150727282860186,8.5
772,LSO,18.785475901041664,25.064165661458333,13.381730003125,2080,4.358620044367067,8.5
773,LSO,18.785475901041664,25.064165661458333,13.381730003125,2090,4.358620044367067,8.5
774,LTU,8.887287118973958,12.399901364760417,5.087422442395834,2020,5.338484914581793,8.5
775,LTU,9.366485607026043,12.886743705565102,5.57985339421875,2030,7.774854576157109,8.5
776,LTU,9.845684095078125,13.37358604636979,6.072284346041666,2040,5.571949717785346,8.5
777,LTU,10.403463361143231,13.942799816968748,6.637515047955729,2050,3.9734206156307987,8.5
778,LTU,10.961242627208335,14.512013587567708,7.202745749869792,2060,1.6215915186826275,8.5
779,LTU,11.501520821302083,15.053908291440102,7.7659018570442715,2070,2.386854819905538,8.5
780,LTU,12.041799015395831,15.595802995312498,8.32905796421875,2080,2.239288744629182,8.5
781,LTU,12.041799015395831,15.595802995312498,8.32905796421875,2090,2.239288744629182,8.5
782,LUX,11.070144974479165,14.858643627604167,7.349123597031249,2020,1.500922556128324,8.5
783,LUX,11.460644141145833,15.281136774479169,7.711122061979166,2030,1.2074495913746133,8.5
784,LUX,11.851143307812501,15.70362992135417,8.073120526927084,2040,0.38209083493096685,8.5
785,LUX,12.342796014843751,16.226551247395836,8.53618561671875,2050,0.7218638534028718,8.5
786,LUX,12.834448721875,16.7494725734375,8.999250706510416,2060,0.6314178445752798,8.5
787,LUX,13.339781293489583,17.302762830989586,9.469048789598958,2070,0.6099126652406053,8.5
788,LUX,13.845113865104166,17.856053088541668,9.9388468726875,2080,0.6099126652406053,8.5
789,LUX,13.845113865104166,17.856053088541668,9.9388468726875,2090,0.6099126652406053,8.5
790,MAR,20.1728993671875,26.585947872395835,14.181712380729167,2020,3.0533324034899114,8.5
791,MAR,20.719454016927084,27.157242846354173,14.704665233333333,2030,1.7643121690097208,8.5
792,MAR,21.266008666666668,27.728537820312507,15.2276180859375,2040,2.84273437005387,8.5
793,MAR,21.922887335937503,28.419611912760423,15.864716959843753,2050,3.513185914181343,8.5
794,MAR,22.579766005208338,29.11068600520834,16.501815833750005,2060,1.8067961529113767,8.5
795,MAR,23.21168717057292,29.76344624609375,17.113210013750003,2070,-0.7815911064896035,8.5
796,MAR,23.8436083359375,30.416206486979164,17.72460419375,2080,-1.491993096328967,8.5
797,MAR,23.8436083359375,30.416206486979164,17.72460419375,2090,-1.491993096328967,8.5
798,MDA,13.107682708124997,17.397590014583336,8.658073551390626,2020,1.1108891949594861,8.5
799,MDA,13.63261424450521,17.98537005494792,9.134625927515625,2030,1.218704201817164,8.5
800,MDA,14.15754578088542,18.573150095312503,9.611178303640624,2040,2.021371881430428,8.5
801,MDA,14.700911225859377,19.14995569166667,10.120840305763021,2050,0.9304708963322224,8.5
802,MDA,15.244276670833335,19.726761288020832,10.630502307885417,2060,0.8825287930596328,8.5
803,MDA,15.87333566328125,20.405444567447915,11.217661914375,2070,0.9401425068996154,8.5
804,MDA,16.502394655729166,21.084127846874996,11.804821520864584,2080,1.4770675533838138,8.5
805,MDA,16.502394655729166,21.084127846874996,11.804821520864584,2090,1.4770675533838138,8.5
806,MDG,24.243623906249997,27.902657218750004,21.189464622395835,2020,18.022291639923793,8.5
807,MDG,24.575910466145828,28.231142669270838,21.524693717447917,2030,18.573209226840913,8.5
808,MDG,24.908197026041663,28.559628119791668,21.859922812500002,2040,11.644198733304687,8.5
809,MDG,25.377905651041665,29.019150656249998,22.32744632552083,2050,7.2007403840665125,8.5
810,MDG,25.847614276041668,29.47867319270833,22.794969838541665,2060,9.531293420132451,8.5
811,MDG,26.325774330729168,29.982257549479165,23.257626390625,2070,14.42414031125809,8.5
812,MDG,26.803934385416667,30.485841906250002,23.720282942708337,2080,8.816924714528934,8.5
813,MDG,26.803934385416667,30.485841906250002,23.720282942708337,2090,8.816924714528934,8.5
814,MDV,28.42497223958333,28.717004968750004,28.049323005208333,2020,0.71653117408116,8.5
815,MDV,28.750658057291666,29.044655434895837,28.37385184635417,2030,0.7935592590322438,8.5
816,MDV,29.076343875000003,29.37230590104167,28.698380687500006,2040,0.8927997336600253,8.5
817,MDV,29.470592893229167,29.76738122395834,29.09204419010417,2050,0.790801638723627,8.5
818,MDV,29.86484191145833,30.162456546875003,29.485707692708335,2060,-0.46358544631033105,8.5
819,MDV,30.265758825520834,30.566337388020834,29.883756302083334,2070,-0.690071085606399,8.5
820,MDV,30.666675739583336,30.97021822916666,30.281804911458334,2080,-0.6730527112309783,8.5
821,MDV,30.666675739583336,30.97021822916666,30.281804911458334,2090,-0.6730527112309783,8.5
822,MEX,21.115150174479165,26.614725385416666,16.72877825364583,2020,26.26805349642658,8.5
823,MEX,21.551566484375,27.078176533854165,17.13558332786458,2030,25.447458694536735,8.5
824,MEX,21.987982794270835,27.541627682291665,17.542388402083333,2040,29.653500099643427,8.5
825,MEX,22.542261493489583,28.130717210937497,18.058880020052086,2050,22.967898163629986,8.5
826,MEX,23.096540192708332,28.719806739583333,18.575371638020837,2060,15.923148944673313,8.5
827,MEX,23.610663098958334,29.240121536458332,19.083743838802086,2070,16.81743167526521,8.5
828,MEX,24.124786005208335,29.76043633333333,19.592116039583335,2080,25.651199782675025,8.5
829,MEX,24.124786005208335,29.76043633333333,19.592116039583335,2090,25.651199782675025,8.5
830,MHL,28.210509104166665,28.51960709375,27.89926711458334,2020,-0.4023082244641287,8.5
831,MHL,28.530543854166666,28.841079015625,28.218043171875003,2030,0.7710095881857439,8.5
832,MHL,28.850578604166667,29.162550937499997,28.536819229166667,2040,0.7831058234487029,8.5
833,MHL,29.230694057291668,29.544787687500005,28.9158862890625,2050,1.0088142375380729,8.5
834,MHL,29.61080951041667,29.92702443750001,29.294953348958334,2060,0.790801638723627,8.5
835,MHL,29.999999466145837,30.318327718750005,29.682345979166666,2070,-0.5511696448995407,8.5
836,MHL,30.389189421875002,30.709631,30.069738609374998,2080,-0.6730527112309783,8.5
837,MHL,30.389189421875002,30.709631,30.069738609374998,2090,-0.6730527112309783,8.5
838,MKD,14.527357714062498,19.028655469791666,10.0390733034375,2020,1.5813895316835884,8.5
839,MKD,15.05288931015625,19.624925367447915,10.499768093723958,2030,1.765344067973512,8.5
840,MKD,15.57842090625,20.221195265104168,10.960462884010417,2040,3.0577054896634146,8.5
841,MKD,16.177055636458334,20.876762650781252,11.499362409453125,2050,2.632379521505967,8.5
842,MKD,16.77569036666667,21.532330036458333,12.038261934895834,2060,2.2699463126721375,8.5
843,MKD,17.441031430989582,22.281068413541668,12.634690611979167,2070,2.195559558563565,8.5
844,MKD,18.1063724953125,23.029806790625003,13.2311192890625,2080,3.0883474799877484,8.5
845,MKD,18.1063724953125,23.029806790625003,13.2311192890625,2090,3.0883474799877484,8.5
846,MLI,29.133687192708333,36.204713223958336,22.698769703125,2020,2.0798128847397352,8.5
847,MLI,29.6937665390625,36.74781410677083,23.27052219270833,2030,3.4498017703631727,8.5
848,MLI,30.253845885416666,37.290914989583335,23.842274682291663,2040,3.799973998821201,8.5
849,MLI,30.890754395833333,37.89826996875,24.498635270833333,2050,3.0083959982484476,8.5
850,MLI,31.52766290625,38.50562494791667,25.154995859375006,2060,1.4849235879093388,8.5
851,MLI,32.1621282578125,39.120827440104165,25.796096583333338,2070,1.4629105560833477,8.5
852,MLI,32.796593609375,39.736029932291665,26.437197307291665,2080,1.2001335185703255,8.5
853,MLI,32.796593609375,39.736029932291665,26.437197307291665,2090,1.2001335185703255,8.5
854,MMR,23.915026979166665,28.723024901041672,19.82509517708333,2020,8.498748892033422,8.5
855,MMR,24.355557838541667,29.167365783854166,20.2619686328125,2030,12.014828952078293,8.5
856,MMR,24.79608869791667,29.611706666666663,20.69884208854167,2040,14.465588223472526,8.5
857,MMR,25.273798541666668,30.0720757421875,21.194306115885418,2050,2.133197874753327,8.5
858,MMR,25.751508385416667,30.532444817708335,21.68977014322917,2060,3.0206988150871323,8.5
859,MMR,26.242607671875,31.005649286458336,22.192978614583332,2070,5.613497067328004,8.5
860,MMR,26.733706958333332,31.478853755208334,22.6961870859375,2080,7.502457069167319,8.5
861,MMR,26.733706958333332,31.478853755208334,22.6961870859375,2090,7.502457069167319,8.5
862,MNE,15.563013683854168,18.534436781250005,12.543287591302084,2020,2.172560100945793,8.5
863,MNE,16.029301938541668,19.040317658854168,12.970063567473959,2030,2.8661642523483764,8.5
864,MNE,16.495590193229166,19.54619853645833,13.396839543645834,2040,3.6068737336751013,8.5
865,MNE,17.044019330989585,20.123020654947915,13.916279453838541,2050,6.038090184897406,8.5
866,MNE,17.59244846875,20.6998427734375,14.43571936403125,2060,4.402917232238152,8.5
867,MNE,18.190641498697918,21.34515425,15.002874993369794,2070,2.317898100529914,8.5
868,MNE,18.788834528645836,21.9904657265625,15.570030622708336,2080,2.272832495768688,8.5
869,MNE,18.788834528645836,21.9904657265625,15.570030622708336,2090,2.272832495768688,8.5
870,MNG,2.419146187135418,7.822531940809896,-3.430291433484376,2020,1.597136395639764,8.5
871,MNG,2.9902686448697917,8.375402431912761,-3.430291433484376,2030,1.597136395639764,8.5
872,MNG,3.5613911026041656,8.928272923015625,-2.2332855251041672,2040,3.036884014702468,8.5
873,MNG,4.278955483255208,9.629673976742188,-2.2332855251041672,2050,3.036884014702468,8.5
874,MNG,4.99651986390625,10.331075030468751,-0.7475866566145829,2060,2.9169860566414396,8.5
875,MNG,5.707918622864583,11.031347433593751,-0.7475866566145829,2070,2.9169860566414396,8.5
876,MNG,6.419317381822917,11.731619836718751,0.7450516609635409,2080,2.5749692233915966,8.5
877,MNG,6.419317381822917,11.731619836718751,0.7450516609635409,2090,2.5749692233915966,8.5
878,MOZ,24.618290921875,29.42132123958333,20.5346573515625,2020,15.558066564831647,8.5
879,MOZ,25.002852013020835,29.80930915885417,20.920399941406252,2030,11.510085394698903,8.5
880,MOZ,25.387413104166665,30.197297078125004,21.306142531250003,2040,3.431591652351077,8.5
881,MOZ,25.94726252604167,30.773436210937504,21.847206593750002,2050,3.6733699884882443,8.5
882,MOZ,26.50711194791667,31.349575343750004,22.38827065625,2060,3.15909434486318,8.5
883,MOZ,27.052670005208334,31.91992368489584,22.912101466145835,2070,5.17496957423251,8.5
884,MOZ,27.5982280625,32.49027202604167,23.435932276041665,2080,4.7373466049301465,8.5
885,MOZ,27.5982280625,32.49027202604167,23.435932276041665,2090,4.7373466049301465,8.5
886,MRT,28.811508776041666,36.122254489583334,22.112517447916662,2020,1.3113189027623338,8.5
887,MRT,29.378858276041665,36.67847357552084,22.69037608854166,2030,2.03304994189448,8.5
888,MRT,29.946207776041664,37.23469266145835,23.268234729166664,2040,4.389495963459098,8.5
889,MRT,30.606627575520832,37.87410160677084,23.946839506510415,2050,3.8886349499796444,8.5
890,MRT,31.267047375,38.51351055208334,24.62544428385417,2060,0.47834410250192594,8.5
891,MRT,31.898816960937502,39.13397797135417,25.26481822265625,2070,1.4937275986495502,8.5
892,MRT,32.53058654687501,39.75444539062501,25.90419216145833,2080,1.181354573727873,8.5
893,MRT,32.53058654687501,39.75444539062501,25.90419216145833,2090,1.181354573727873,8.5
894,MUS,24.792278841145833,25.11728027604167,24.374204882812503,2020,6.945238317673969,8.5
895,MUS,25.055962084635418,25.3819408984375,24.63640895572917,2030,6.645922173046568,8.5
896,MUS,25.319645328125006,25.646601520833332,24.898613028645837,2040,5.591876355635908,8.5
897,MUS,25.721188579427086,26.04810280729167,25.3016282421875,2050,4.948355768381468,8.5
898,MUS,26.12273183072917,26.449604093750008,25.704643455729165,2060,2.3964971833036555,8.5
899,MUS,26.50044167057291,26.828346764322923,26.08260452864583,2070,1.537571738032936,8.5
900,MUS,26.878151510416657,27.207089434895835,26.460565601562497,2080,1.5922126874340088,8.5
901,MUS,26.878151510416657,27.207089434895835,26.460565601562497,2090,1.5922126874340088,8.5
902,MWI,23.189503963541668,28.423063317708337,18.758408205729168,2020,4.271976530059327,8.5
903,MWI,23.618923747395833,28.860897692708335,19.18461123177083,2030,0.04541087544608846,8.5
904,MWI,24.04834353125,29.29873206770833,19.610814257812496,2040,0.3634167103872077,8.5
905,MWI,24.654927942708333,29.917380221354165,20.1978948828125,2050,2.7497198746221847,8.5
906,MWI,25.261512354166666,30.536028375000004,20.7849755078125,2060,-0.3399587457259772,8.5
907,MWI,25.850441718749998,31.154222817708337,21.345498407552085,2070,1.2500398579103074,8.5
908,MWI,26.43937108333333,31.77241726041667,21.906021307291667,2080,0.7281916498167149,8.5
909,MWI,26.43937108333333,31.77241726041667,21.906021307291667,2090,0.7281916498167149,8.5
910,MYS,26.182554734375,29.061021286458338,24.12726988020833,2020,1.5685758309337445,8.5
911,MYS,26.531403598958335,29.404923661458337,24.479490869791668,2030,2.5588147290551575,8.5
912,MYS,26.880252463541666,29.748826036458336,24.831711859375,2040,6.01969338555446,8.5
913,MYS,27.310479791666673,30.184664098958336,25.261361369791672,2050,2.972258811352703,8.5
914,MYS,27.740707119791676,30.620502161458333,25.69101088020834,2060,3.148457193944755,8.5
915,MYS,28.18789225520834,31.080406697916665,26.13182890625,2070,2.074257857572977,8.5
916,MYS,28.635077390625003,31.540311234375,26.572646932291665,2080,2.037934913955318,8.5
917,MYS,28.635077390625003,31.540311234375,26.572646932291665,2090,2.037934913955318,8.5
918,NAM,23.072413679687504,29.424314312499998,17.411357811458334,2020,1.4505826848352883,8.5
919,NAM,23.56205663151042,29.96517704947917,17.854816298958333,2030,0.9898060920220759,8.5
